track_id,cnn_emb_0,cnn_emb_1,cnn_emb_2,cnn_emb_3,cnn_emb_4,cnn_emb_5,cnn_emb_6,cnn_emb_7,cnn_emb_8,cnn_emb_9,cnn_emb_10,cnn_emb_11,cnn_emb_12,cnn_emb_13,cnn_emb_14,cnn_emb_15,cnn_emb_16,cnn_emb_17,cnn_emb_18,cnn_emb_19,cnn_emb_20,cnn_emb_21,cnn_emb_22,cnn_emb_23,cnn_emb_24,cnn_emb_25,cnn_emb_26,cnn_emb_27,cnn_emb_28,cnn_emb_29,cnn_emb_30,cnn_emb_31
533282290,-0.06130488,0.30397075,-0.5234765,-0.31717864,-0.08082661,-0.06013034,-0.16724683,0.38369393,-0.059377123,-0.8034357,-0.22190595,0.0018889427,-0.049503975,-0.17396998,0.11816957,-0.27300778,0.0016536355,0.07061548,-0.037677728,0.01755981,-0.55024034,-0.4673106,-0.0057126284,0.24288602,0.06199991,0.07019315,-0.32643893,-0.53711665,-0.08229034,0.18029359,-0.028190453,-0.22332415
533282297,-0.032727458,0.5231925,-0.332781,-0.22738259,-0.18063173,0.10379875,-0.004142052,0.035217606,0.10170187,-0.7792867,-0.10727243,0.2893511,0.19910976,-0.29799733,0.15421245,-0.114968024,0.06482677,-0.26219565,-0.10519789,-0.17574355,-0.48794478,-0.27966696,-0.006479663,0.16593166,0.113899864,0.029573655,-0.17583004,-0.350144,-0.19918092,0.36865288,-0.16029134,-0.24662945
533282531,-0.15435253,0.55029255,-0.34457725,-0.30876046,-0.18824379,0.038025122,0.0118032675,-0.071190774,0.06639375,-0.86746866,-0.16778114,0.05771334,0.0491259,-0.42457741,0.43481582,-0.11658331,0.026189184,-0.16761702,0.015549898,-0.37577707,-0.4790966,-0.29723087,0.00506894,0.12177094,-0.28897583,0.14569767,-0.36994487,-0.24866433,0.06481759,0.5094221,-0.031675972,-0.24732752
533284501,0.05389722,1.4432727,-0.017159676,-0.365952,-0.1873619,0.07468,0.44327527,-0.6261917,0.12657003,-0.3941742,-0.4039073,-0.04786262,0.33015907,0.15166534,-0.008192232,0.22838339,0.17167428,-1.1044595,-0.24838877,0.032013457,-0.15451448,-0.35744283,0.23067224,-0.06073878,0.4209357,-0.44184914,0.7627217,-0.5067251,-1.382947,-0.16610935,0.023888398,-0.7862202
533284750,-0.3389303,1.1401886,-0.14789218,-0.037447397,-0.251072,0.20640853,0.51514405,-0.2378066,0.07119431,-0.7298899,-0.3687195,0.18879119,0.35439467,0.007448134,0.25138912,0.14437464,0.27329388,-0.73372364,0.006378746,-0.5013908,-0.3064498,-0.22393815,0.4826316,-0.22611852,0.1674924,-0.21781282,0.050158154,-0.3889807,-0.93198335,0.087105244,0.16013922,-0.45973492
533284961,0.24231096,1.4320786,-0.2442337,-0.36052674,-0.50333023,0.32244268,0.61316633,-0.38792485,0.4218909,-0.68397015,-0.6057887,-0.47369894,0.19918804,0.36093506,0.043450963,0.023336124,0.1809459,-1.1769785,-0.06195854,-0.04812941,-0.6054195,-0.48110217,0.5123068,0.008773017,0.16198209,-0.53218234,0.43802938,-1.1754495,-1.5141752,-0.19390102,0.14324304,-0.6341985
533285180,0.19483389,0.8883983,-0.41334447,-0.4311154,-0.40207958,0.18724498,-0.0053438903,-0.0045423866,0.108694054,-0.7812542,-0.28651986,-0.053464603,0.36108905,-0.13773039,-0.24282598,-0.19236885,0.17672488,-0.6545399,-0.13366038,-0.08913688,-0.6053711,-0.5420667,0.10314804,-0.088724256,0.14378631,-0.14601989,0.20184779,-0.61925066,-0.8428896,0.007497093,-0.05087497,-0.582254
533286573,-1.0149899,1.3021619,0.45143804,-0.064960346,0.17387207,-0.4013464,1.2746049,-1.1903908,-0.18982866,-0.8564709,-0.41537303,1.1106877,0.54849136,-0.58152807,0.96104985,0.48247114,0.21311581,-0.48370925,-0.45493117,-0.4686244,0.610318,0.5354486,0.82928306,-0.26547512,-0.37540585,0.72347844,0.04607117,1.4672544,-0.74444056,0.8678182,0.6517078,-0.034190107
533287602,0.20519574,0.87735176,-0.04333833,-0.28440514,-0.31133652,0.22521129,0.0021353601,-0.3091158,-0.013658846,-0.35596913,-0.32575327,-0.033171672,0.27720225,0.018433616,-0.16956726,0.11730292,0.25241143,-0.55590725,-0.17120989,-0.05831369,-0.14130887,-0.3047625,0.18083023,-0.06409882,0.30215073,-0.3213129,0.40984982,-0.45676312,-0.68727696,-0.056097962,-0.097816765,-0.46572557
533288236,0.25782582,1.007612,-0.26876265,-0.42205667,-0.46773642,0.30324513,-0.046771776,-0.058787465,0.17967983,-0.5110114,-0.46034303,-0.16036506,0.19460587,0.23805825,-0.34214497,-0.07435432,0.4230538,-0.7667505,-0.022184849,0.054457467,-0.6131307,-0.3706441,0.14560108,-0.14663802,0.47248322,-0.47369537,0.47101563,-1.0573933,-1.0539078,-0.07093294,0.033865362,-0.6744836
533288718,0.029585773,0.9310161,-0.3839496,-0.38848656,-0.38214356,0.06391491,-0.076154456,0.09824003,0.07971563,-0.56845105,-0.21780989,-0.09933793,0.24993935,0.05110044,0.06663672,-0.17968413,0.20846304,-0.5514162,-0.0060539604,-0.13029905,-0.42531544,-0.4646648,0.1361808,0.005669725,0.2288436,-0.28373662,0.10734113,-0.7021366,-0.7888483,-0.0066806017,0.10069102,-0.3975011
533288743,0.1666059,0.19168842,-0.2439218,-0.102514684,-0.03443703,0.092280105,-0.1066587,0.092928626,-0.10914695,-0.7093968,-0.21439262,0.09176558,0.041093886,-0.40272197,0.19702137,0.079167806,-0.11452794,-0.21554914,-0.31229442,-0.24162392,-0.33685106,-0.21018675,0.034405462,0.26053977,-0.2118974,0.14498109,-0.43778715,-0.15000258,0.41213685,0.52390826,-0.0024936781,-0.23313513
533289020,0.29221553,0.6888169,0.0513831,0.1206152,-0.46484202,0.22480622,-0.3437335,0.02784053,0.26271787,0.032789838,-0.21140358,-0.057370186,0.27991706,0.44885522,-0.23234263,0.37420052,0.17538643,-0.36730376,-0.26539406,-0.120324254,-0.32568833,-0.34372422,0.33316684,0.12417271,0.5240546,-0.86038744,0.13570826,-0.83939266,-0.69638234,-0.44817457,-0.2840417,-0.4968647
533290582,0.031256475,0.19319704,-0.7019023,-0.14667495,-0.03772533,0.16645582,0.09777494,0.28393632,0.010463035,-0.7830195,-0.10658264,0.016603509,-0.031841908,-0.3032866,0.2645827,-0.042111315,-0.11166841,0.13381204,0.2032865,-0.2868435,-0.59778726,-0.1539262,-0.1073999,0.23366864,0.074682325,0.28462285,-0.4493227,-0.3916418,0.2120678,0.36967698,-0.027038794,-0.16837421
533290584,-0.28475696,0.2644667,-0.5706414,-0.15690121,0.041449174,-0.2191387,0.14458565,-0.110125996,-0.07457292,-1.0806532,-0.15993632,0.290619,-0.038932372,-0.50367516,0.54850274,0.07489195,0.21268359,0.004487111,0.3596117,-0.09659418,-0.38161737,-0.033331346,0.18305442,0.03428974,-0.31903037,0.4739724,-0.44944543,0.57577,0.30498883,0.82072514,0.43563437,-0.18321347
533290817,-0.9393994,1.0250949,-0.31184003,0.3480478,0.28465253,-0.27820185,0.70899373,-1.2787405,-0.23521209,-1.28591,-0.41273254,0.7999044,0.08159061,-0.6195757,1.0052702,0.24254036,-0.029743027,-0.18423204,-0.23116648,-0.65946853,0.25963646,-0.2729645,0.53271556,-0.030730914,-0.5027894,0.83740807,-0.6943203,1.3820183,0.09465049,1.0426887,0.76746416,0.025640702
533291917,-0.38383994,0.7711461,0.161389,0.66470885,-0.097621016,0.23512825,0.3549717,-0.46775857,-0.057023417,-0.20997342,-0.29659644,0.35026446,0.1886246,-0.22179127,0.7565429,0.58322275,-0.07313331,0.041425414,-0.47174913,-0.7291829,0.37757125,0.19564843,0.61938846,0.36971775,-0.28484195,-0.1999964,-0.7122546,0.9527046,0.43715176,0.11694672,0.207919,0.15078619
533292328,-0.47344288,0.5753185,-1.2222035,0.468499,-0.080494955,-0.18264356,-0.323955,0.35444134,0.013356239,-1.2610368,-0.3190034,0.21498677,-0.3587458,-0.3674748,0.82984865,0.18733719,-0.33477527,0.029844701,0.18340668,-0.22836766,-1.1431861,-0.49513212,0.27516875,0.13111582,-0.4630646,-0.1577268,-1.6923208,0.59940517,0.606428,0.774542,0.26476115,0.14267774
533293510,0.062500685,0.65641874,-0.15621376,-0.09629563,-0.45076957,0.23321529,-0.020047296,-0.035140216,0.18222609,-0.4232534,-0.23941231,-0.16202769,0.11473791,-0.0015450597,-0.040111534,0.09270927,0.09352601,-0.49831438,-0.034534954,-0.3151248,-0.41276532,-0.29430512,0.36669543,-0.13243392,0.31456387,-0.3861134,0.04088076,-0.7461869,-0.7311578,-0.2566158,-0.18176031,-0.2673536
533293853,-0.4246625,0.003973448,-0.1939308,0.36705524,0.5206335,-0.013848695,-0.037129123,0.00846535,0.014107537,-0.54356515,-0.019353354,0.50967944,-0.18349676,-0.6019044,0.9331911,0.06323669,-0.20125253,0.44414765,-0.08972727,-0.5696039,0.08061398,0.1053371,0.04850289,0.19414784,-0.35209173,0.29360932,-1.0269611,1.0267302,1.1141762,0.47944713,0.08157268,0.12156029
533293874,-0.18015276,0.11146091,-0.44537035,0.35890278,0.0473829,0.023203019,-0.18248077,0.4533574,0.03675909,-0.665511,-0.37766168,0.21686888,-0.28402647,-0.40126926,0.4774715,0.23467803,-0.2233139,0.28629142,0.15044585,-0.41484934,-0.3840642,-0.22180259,-0.02931432,0.1193169,-0.3687443,-0.018172752,-1.1594236,0.539162,1.0990512,0.5430352,0.15908214,-0.09270036
533293970,-0.6831593,1.1828619,-0.33513746,1.1354235,0.5389493,-0.12127404,0.3023418,-0.60562074,0.031894423,-0.61446315,-0.7400103,0.6022638,-0.04231582,-0.8913821,1.5010059,0.37696254,-0.27575967,0.16476406,-0.41811624,-1.1163268,0.04060174,0.1063288,0.62261033,0.25194544,-0.5753275,0.09211151,-1.5455759,1.9515436,0.9347728,0.5582321,0.7349265,0.5668289
533294166,-0.46104795,0.5558368,0.114556015,0.45282477,0.18993016,0.076784395,0.622966,-0.46107084,-0.07825442,-0.42703277,-0.34378523,0.33262646,0.23344395,-0.12534001,0.70379126,0.44377488,0.066636294,0.08284194,-0.15813658,-0.64222205,0.42926353,0.5718697,0.58339584,0.09731725,-0.19596307,0.2217302,-0.4777283,1.0388652,0.23383641,0.29599363,0.3520183,0.1144255
533294201,-0.844948,1.3761046,-0.08838265,0.15476051,0.38928235,-0.42139786,1.1095779,-1.5113443,-0.12380433,-0.7544586,-0.46867427,0.77316654,0.105473235,-0.49802247,1.1918995,0.2081025,0.18671617,-0.3283843,-0.3888599,-0.53715074,0.4766175,0.39338636,0.7895096,-0.10340913,-0.36244944,0.61367863,0.08872317,1.3489397,-0.49238262,0.5639044,0.75735986,-0.31390223
533294214,-0.3408412,1.352592,-0.00015611053,0.25320205,-0.1459327,0.2521202,0.4977185,-0.52307653,0.38226154,-0.636213,-0.60349077,0.22411373,0.37178296,-0.110816024,0.42204723,0.4211672,0.1684223,-0.68244773,-0.24295342,-0.32186764,-0.11909916,0.19512114,0.5530319,-0.3884544,-0.09769876,-0.2781129,0.11435418,0.27755392,-0.9843443,-0.010369417,0.21122158,0.06840326
533294269,-0.53366226,1.5385971,-0.18151195,0.22711658,-0.17157842,-0.064095765,0.90167856,-1.0210285,0.28715363,-0.9023844,-0.58331454,0.40646237,0.34553814,-0.44981655,0.8406585,0.218677,0.1493831,-0.87020767,-0.4290243,-0.33953044,0.3093523,-0.14545825,0.6182313,-0.017638529,0.04835527,0.27124342,0.07313462,0.29595876,-0.95026934,0.43439397,0.48260576,-0.5145565
533294280,-0.25617462,0.58518964,-0.23824099,0.45842355,-0.15155187,0.03107654,0.21404262,0.19584863,-0.054290466,-0.56060416,-0.17672434,-0.06409816,-0.018150747,-0.21304163,0.55330276,0.29142287,-0.13964134,-0.06373419,0.016899806,-0.7345654,-0.34203407,0.12899628,0.5145009,-0.18230101,-0.16328357,-0.2796202,-0.5947334,0.2595288,-0.07796669,0.0049388045,0.15933195,0.10557926
533295339,-0.4219016,1.2644665,-0.27849084,-0.13678901,-0.07082277,-0.0029703677,0.6701559,-0.6319904,0.10335064,-1.0950663,-0.40080804,0.49663275,0.3891757,-0.49254885,0.5723156,0.15928802,0.07763292,-0.2931865,-0.07554282,-0.5343529,-0.31010628,0.055366717,0.3652545,-0.19080243,0.01506311,0.13301316,-0.13488531,0.35124645,-0.35489148,0.49212962,0.32581255,-0.32560188
533295429,-0.5220743,1.1599162,-0.12572506,0.06161905,0.09146885,-0.00094317796,0.5407486,-0.84347785,-0.020722931,-1.0678132,-0.35209635,0.53526425,0.28907806,-0.6108032,0.82425535,0.00449481,0.060765456,-0.18386042,-0.22183165,-0.4970395,-0.038653772,-0.05587275,0.5907348,-0.20651858,-0.3311363,0.14332457,-0.25898588,0.39994434,-0.35912415,0.34645835,0.28204873,-0.105500475
533296483,-0.45872808,1.1200565,-0.26314214,-0.2908895,-0.34187597,0.10986024,0.3995996,-0.48953724,0.20206746,-0.978175,-0.43159693,0.41640633,0.12116617,-0.24196176,0.46375483,0.1670114,0.35685134,-0.54417217,0.15481992,-0.2985212,-0.43248457,-0.3062628,0.42142648,-0.3167938,0.023951828,0.106750324,-0.31960344,-0.03691523,-0.69859076,0.4461453,0.3606425,-0.33504635
533297801,-0.3328642,1.301679,-0.503178,0.29291517,-0.51937544,0.25087634,0.507273,-0.53176427,0.16814856,-1.0848906,-0.62280047,0.050712742,0.12235868,0.10603957,0.89447945,0.31965598,-0.31136727,-0.68619883,0.19818291,-0.6320735,-0.38620234,-0.6960333,0.68556434,0.1401935,-0.11073341,-0.46966115,-0.49318057,-0.3071544,-0.9559577,0.19291696,-0.08900163,-0.2854673
533297907,-1.1574781,1.2070723,0.5924827,0.90670806,0.8410309,0.2166585,1.6094942,-1.4370987,-0.32694215,-0.08297658,-0.6852992,1.1610389,0.25844607,-0.74310434,1.4317036,0.7072033,0.07618858,0.08301135,-0.9290789,-1.1444439,1.3819298,1.2853566,1.4247835,-0.028118152,-0.7140926,0.43131575,-0.6819318,2.8445709,0.34897652,0.24693584,0.6398705,0.3138867
589557727,-0.25204763,0.7529074,-0.019851267,-0.29570875,0.016899716,-0.36347392,0.29310584,-0.5141152,-0.18311949,-1.1226978,-0.034963626,0.51791614,0.31103754,-0.4260974,0.1889236,0.042975925,-0.03971512,-0.15075544,0.025968397,-0.24042574,-0.04509198,-0.060961507,0.14499816,-0.1787699,-0.033976294,0.45617357,0.018962342,0.25248677,-0.3158475,0.6269004,0.21560752,-0.1236073
589561745,-0.6236985,0.7242018,-0.024396444,0.0946988,0.16926518,-0.24633658,0.36812252,-0.36593497,-0.06722766,-0.8050607,-0.22737017,0.556432,0.32639384,-0.4449916,0.6190289,0.14279921,0.12367813,-0.04130091,-0.2659105,-0.5500544,0.1250965,0.101986036,0.07010804,-0.017355498,-0.37186667,0.4474101,-0.5627531,0.92681503,0.20922768,0.90077496,0.39736265,-0.013999117
589566223,0.24702339,1.2886583,-0.0092432145,-0.41695666,-0.7741138,0.28994182,0.054765843,-0.018140674,0.32834405,-0.27197018,-0.46390375,-0.34207836,0.4012951,0.47737098,-0.35169807,-0.009287858,0.543444,-0.9807741,-0.18236402,0.20810504,-0.5026748,-0.59501904,0.21392763,-0.15478322,0.7218811,-0.77243245,0.6329919,-1.4486768,-1.4878278,-0.34644872,0.080614254,-0.7474446
589569117,0.17837696,0.49646005,-0.047334883,0.18208015,-0.39639437,0.36911938,-0.35642576,0.3129725,0.33619627,0.16143791,-0.018173933,-0.16902252,0.30854082,0.24081138,0.08630888,0.1423406,0.04058097,-0.09176527,0.026361186,-0.1934788,-0.27935255,-0.4106061,0.2687912,-0.11243892,0.36107886,-0.73578346,-0.17346327,-0.8042787,-0.5806534,-0.25905102,-0.27555156,0.027862575
589569950,-0.118243076,1.0189375,-0.02722026,-0.33192527,-0.0625387,0.1676616,0.4172861,-0.4497837,-0.02563684,-0.39625865,-0.25489706,0.15874693,0.42996258,-0.27293476,0.35745215,0.18667689,0.19821042,-0.63077354,-0.09928454,-0.30029055,0.012128526,0.11164266,0.31408304,-0.049336504,0.21993008,-0.10139731,0.34339574,0.24368148,-0.49440962,0.24093834,0.17387721,-0.39622152
589570061,0.3506201,0.39566758,-0.1893054,0.18988146,-0.37454882,0.15528393,-0.16958907,0.18383642,0.22256942,0.012175965,-0.19943622,-0.11689949,0.16881493,0.39492896,-0.065593995,0.16692856,-0.019586919,-0.049111027,-0.1859972,-0.406938,-0.14055797,-0.11345997,0.26568145,0.11320828,0.21828106,-0.71082103,-0.1663656,-0.66525114,-0.09220236,-0.3203553,-0.07238652,-0.27163133
589570487,-0.21107772,1.0692296,-0.18656155,-0.16173947,0.02615352,0.11702688,0.6317698,-0.8184236,0.10682466,-0.70821315,-0.46101546,0.22814731,0.06295804,-0.20207739,0.5434381,0.10783619,0.22370672,-0.5955739,-0.005833903,-0.25971502,-0.03964415,0.09690752,0.47356158,-0.041743506,0.09080587,0.08904079,0.38446364,0.31791958,-0.78885937,0.2432239,0.2764449,-0.18543845
589570489,-0.29454514,0.90014285,-0.21345744,-0.4593164,-0.107499406,-0.114849545,0.40051404,-0.5703175,0.016757334,-0.9844777,-0.24760361,0.10551798,0.22064266,-0.22609234,0.3329814,0.18944575,0.25280222,-0.4084329,0.16385442,-0.13864975,-0.1944565,-0.088809825,0.5282042,-0.07526113,0.08534981,0.092222944,0.13212067,0.17741743,-0.72290975,0.43246967,0.25715438,-0.131387
589571551,0.28659716,1.2448035,-0.31364936,-0.25501865,-0.5471128,0.21596566,0.33502617,-0.3095495,0.034168076,-0.5584003,-0.37731296,-0.10991684,0.25084436,0.08827825,-0.24915867,0.21961507,0.21126254,-1.0406286,-0.34877437,0.05853326,-0.51839197,-0.5558386,0.20907047,-0.06749336,0.38959256,-0.4882621,0.4219463,-0.69383514,-1.151363,-0.10481914,0.26419756,-0.6088098
589572579,-0.7460744,1.610573,-1.3269702,0.027222013,0.34642798,-0.18459311,0.19324599,0.39762005,0.7971189,-0.3263568,0.25595528,-0.16070819,-0.6073365,0.31574613,1.3006392,-0.22448644,-0.70090073,0.41181397,1.0108284,-0.116672374,-0.99076176,-0.7142413,0.65391576,0.10673797,-0.28966302,-1.2267954,-1.4734879,-0.6994053,-0.20569699,0.09028842,0.39795864,0.83836806
589572580,-0.22990866,1.5118974,0.13465026,-0.101109065,-0.1979474,0.17279509,0.59723586,-0.9363329,0.41719,-1.0120817,-0.41832575,0.31967404,0.46808672,0.043863274,0.1481636,0.16266057,0.2828827,-1.147588,-0.5036415,-0.22639222,-0.27224898,-0.10047038,0.3509225,-0.07067035,-0.053508867,0.0030671998,0.44363293,-0.09689073,-1.5255213,0.25043654,0.2143985,-0.38320154
589573474,-0.17036922,0.82016563,0.028558826,-0.30234084,-0.1583797,0.09880572,0.41012353,-0.55069214,-0.0046583056,-0.44747138,-0.23819396,0.26774535,0.22149262,-0.29771438,0.48721752,0.3563268,0.19423978,-0.4073623,-0.035890803,-0.14625175,-0.040287506,0.07066979,0.37307498,-0.04975959,0.011801338,0.13957854,0.26014304,0.3460497,-0.3945027,0.30198255,0.0724229,-0.18470341
589573874,0.44704455,0.6017607,-0.5068608,-0.083510615,-0.35080153,0.25096583,-0.21201363,-0.09007166,0.044873763,-0.76625144,-0.5368498,-0.20612457,0.10817182,-0.10058087,-0.105470456,-0.012080249,-0.08703581,-0.43578905,-0.08931891,0.08317264,-0.83514404,-0.49905768,0.2466794,0.058617216,0.20915022,-0.24204788,-0.010297331,-0.6649556,-0.52046204,-0.0029935366,-0.09437613,-0.45013982
589574988,-0.17007025,0.031347238,-0.20831633,0.40888578,0.19558215,-0.1489011,-0.29182237,0.45616618,0.09727358,-0.60719866,-0.24612606,0.3177306,-0.21399884,-0.3127543,0.6486307,0.19205078,-0.11017388,0.34369498,0.027090203,-0.2150232,-0.44019192,-0.013868064,0.001472356,-0.09431545,-0.2117742,0.029492304,-1.0667217,0.65320754,0.7869825,0.53071177,0.2374239,0.007209182
589575044,-0.4953804,0.30818814,-0.10186037,0.7140675,0.091157004,0.060771942,-0.092056796,0.14972523,0.532287,-0.1724244,-0.06472014,0.05827842,-0.006027615,-0.29467458,0.89804727,0.4897503,-0.01693752,0.40485963,-0.12432625,-0.79668605,0.25253347,0.1021261,0.4249149,0.5699239,-0.14263359,-0.5021426,-1.3102043,0.73277634,0.62542796,0.18058667,0.170041,0.34581524
589575060,-0.09603202,-0.27549928,-0.34454674,0.8779537,0.19748545,0.3072385,-0.2619049,0.28251088,0.111401044,0.33279237,-0.09033022,-0.063270465,-0.24837689,0.012513334,0.6059985,0.12390946,-0.36377838,0.21147111,-0.18500336,-0.6364965,0.043388184,0.19015841,0.06724458,0.46594977,-0.07983625,-0.4771797,-0.8697834,0.54361403,0.88317794,-0.05213321,-0.18224767,0.2423511
589575078,-0.2679974,-0.21555829,-0.11552982,0.4724083,0.3498375,0.14169459,-0.02117226,0.13524623,0.115684375,0.053314496,-0.011694813,0.10655658,-0.205583,-0.20303531,0.808308,0.2294306,-0.28803504,0.47133723,-0.21140757,-0.7257848,0.286911,0.34983677,0.025252813,0.40809518,-0.24902777,-0.1475502,-0.9106488,0.96549225,1.1924671,0.30634686,-0.061915863,0.22821143
589575286,-0.21533076,1.1552422,0.1064141,0.40486607,-0.15074351,0.05543945,0.78530663,-0.7361064,0.058192987,-0.18761683,-0.63923526,0.40998477,0.08601721,-0.23386249,0.9305018,0.6859355,0.029970238,-0.2762695,-0.33673415,-0.5200895,0.57318985,0.18479803,0.85455704,0.49065655,0.073027,-0.19080079,-0.32613984,0.67459136,-0.103578545,0.005663514,0.1979345,-0.20304029
589577054,-0.629062,0.4974969,0.1915235,0.3494219,0.5736334,-0.05691892,0.5141767,-0.5336396,-0.07905445,-0.36565214,-0.22932875,0.86014664,0.17731197,-0.6167015,1.0081426,0.32518467,0.10450176,0.24705419,0.000674063,-0.5664249,0.63875616,0.6350605,0.6980069,-0.03988521,-0.3696253,0.5449961,-0.3585841,1.448632,0.3476538,0.5032455,0.16984303,0.242834
589578162,-0.20695145,0.7470391,-0.102510296,-0.3210917,0.0077284696,0.09232874,0.03481572,-0.1432853,0.03023569,-0.5058493,-0.08997198,0.21720794,0.35294265,-0.34121346,0.43218452,0.15237916,0.086781785,-0.021322072,0.095515944,-0.17617288,-0.03428994,0.15296954,0.14141603,0.015644778,0.0034214794,0.17166981,0.025216227,0.2935603,0.09160779,0.35189658,-0.014153074,-0.14287257
589578861,0.16454265,1.2439227,-0.032902528,-0.3307834,-0.5223975,0.2441566,0.40309978,-0.7000768,0.19683343,-0.40427357,-0.44435444,-0.16406135,0.3164366,0.068304114,0.16035837,0.46498385,0.23547295,-0.88458794,-0.15753403,-0.0040470734,0.017088957,-0.06458379,0.24206015,0.13524811,0.30153602,-0.40391293,0.5183507,-0.23419733,-1.0136864,0.051689018,0.22596714,-0.45961276
589579781,-0.45595455,0.51869345,0.028085774,-0.20908996,0.19912183,-0.12416985,0.46045113,-0.5316094,-0.19326635,-0.80682755,-0.055826984,0.71250236,0.28313804,-0.44215792,0.63193494,0.15092741,0.046601392,-0.12400188,-0.46172443,-0.43276292,0.20504594,0.16387202,0.23184507,0.12752123,-0.30259973,0.6082467,-0.42343512,0.93909055,0.08531246,0.6320709,0.34858832,-0.1440441
589580528,-0.19573577,0.21291324,-0.03591702,-0.059615154,0.07476684,0.13739555,-0.042863924,0.12214351,-0.004460484,-0.31847137,-0.075541474,0.2315363,0.19784273,-0.2326854,0.18631,0.026717186,0.054106705,0.1323293,0.020629132,-0.28364906,-0.024685025,0.20411532,0.024847671,0.13197178,-0.053491324,-0.010816773,-0.26213902,0.20608532,0.46273232,0.14058074,-0.15490294,-0.053346895
589580564,0.254052,1.4493942,-0.06789863,-0.40408593,-0.3251667,0.26633358,0.51289254,-0.84992963,0.079056576,-0.41558656,-0.4477963,-0.19688833,0.30578214,0.23910442,-0.09824574,0.41863346,0.31262505,-1.3888532,-0.29400885,0.35585618,-0.23427057,-0.36473647,0.102273285,0.07635536,0.5468315,-0.7187064,0.974498,-0.3880146,-1.5492173,-0.16897194,0.178904,-0.9202129
589582540,0.15345894,1.4076554,-0.007509756,-0.3592747,-0.43900776,0.28500608,0.652332,-0.85389996,0.37902182,-0.2549222,-0.5746684,-0.13714318,0.300386,0.22551441,0.106811024,0.208608,0.3904087,-1.2371044,-0.19639549,0.050352834,-0.03604408,-0.1728533,0.37059242,-0.20820603,0.60256135,-0.4791347,0.9825198,-0.5498132,-1.5988512,-0.26750737,-0.043465663,-0.5882361
589583482,-0.111410275,1.3750136,-0.125574,-0.52019864,-0.09409203,-0.039122395,0.953876,-1.2915567,-0.22369485,-0.8594278,-0.39503187,0.24886894,0.17302184,-0.11373262,0.24664669,0.30783215,0.2195321,-1.1276057,-0.4625368,0.072985195,-0.037044268,-0.23651323,0.3347283,-0.1060256,0.08985865,0.14096716,0.87061185,0.21809264,-1.2959492,0.29533958,0.49142733,-0.45064288
589584716,0.13911118,0.67403924,-0.18640961,-0.37936145,-0.14102481,0.083809875,0.21098354,-0.4076675,0.08816949,-0.5275103,-0.2367074,0.08118558,0.11431565,-0.15685104,0.2029674,0.051339667,0.18132761,-0.36041752,-0.05371549,-0.23968133,-0.21598002,-0.014990735,0.23373885,-0.20076212,0.07887886,0.08716746,0.20449838,-0.17575681,-0.46820864,0.2731891,0.009454176,-0.28716007
589585690,0.21571784,1.4265338,-0.037677526,-0.43672842,-0.42867285,0.33796862,0.54696524,-1.1241992,0.23188153,-0.50527716,-0.35908026,-0.052058302,0.3145799,0.194441,-0.12100506,0.28102693,0.33806366,-1.2752708,-0.34249815,0.14776674,-0.11244158,-0.17107944,0.15570138,-0.10596572,0.3927687,-0.43521738,0.99254405,-0.3292355,-1.5044082,-0.04493455,0.114698306,-0.6507994
589586337,-0.06731818,1.3683038,0.026062082,-0.2660559,-0.12297459,0.16561301,0.8764695,-1.150684,-0.0805534,-0.4060227,-0.45084587,0.2625884,0.15128306,-0.12934056,0.3616666,0.35216832,0.25100744,-0.99058425,-0.35932255,-0.041862458,0.35157344,0.17479177,0.43803272,-0.07435373,0.16556184,-0.08059828,0.7404634,0.32457048,-0.9978148,-0.018123334,0.25303707,-0.43472773
589587263,0.11969292,0.9469326,-0.18480158,-0.20203629,-0.3527202,0.32031465,0.11542692,-0.398307,0.014826775,-0.54380053,-0.29424357,-0.032060534,0.27855647,0.14058721,-0.007195881,0.2662158,0.1300311,-0.68315876,-0.20842199,-0.020182395,-0.4549807,-0.34816265,0.18818197,0.15289146,0.16092604,-0.47717962,0.24405202,-0.26820093,-0.6971995,0.11153658,0.2907266,-0.5631239
589588472,-0.5986541,1.3739641,0.2753509,0.20515177,0.014226431,0.09409414,0.83277905,-1.2463697,-0.29988068,-0.08921869,-0.33086437,0.43349352,0.48868662,-0.4148282,0.88641053,0.6584522,0.11119797,-0.4673544,-0.39401183,-0.35738608,0.6758802,0.37899518,1.0967414,0.07259774,0.07505876,-0.21909995,0.26821917,1.0507815,-0.56814843,-0.0011688836,0.40582538,-0.005662215
589589960,0.22641936,1.6082569,-0.23193555,-0.43527585,-0.40636045,0.31291527,0.5992709,-0.90786046,0.07810774,-0.7669169,-0.5543858,-0.28927577,0.41402584,0.100428365,-0.04553805,0.15146723,0.17638643,-1.3396832,-0.27646175,0.23963872,-0.26361758,-0.32153806,0.22870176,-0.037549783,0.42251173,-0.36518413,1.0182425,-0.35446534,-1.4629322,0.0709721,0.33181405,-0.7749096
