track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
27386871,0.05178714529984703,0.002208553697748132,0.004934485932804477,0.0022347628522697226,0.002264268809286379,0.8500667788733509,0.006063967085835918,0.06674010358878142,0.013699933860075928
27386953,0.010691493949406581,0.08348245052967028,0.0071855609991859255,0.009592268129406886,0.017327645566281087,0.38474157323350416,0.008797230340834003,0.46022090394586185,0.01796087330584926
27387156,0.016943567241211446,0.0018939679883116579,0.006377846260458513,0.002328504988131902,0.0017942414009191644,0.6705587672874687,0.010705791455088312,0.2739720696391842,0.015425243739226066
27387223,0.03271151380869988,0.0019754552378614247,0.005565797566559134,0.00215080990706201,0.0029179177411231285,0.9108776676111183,0.0039039754965637,0.028541841291316393,0.011355021339695938
27387235,0.015366697723626463,0.0012526334316581313,0.004927622678645089,0.0018893966662767102,0.0022987624740715114,0.9457275410269841,0.002446658920649959,0.015657055765915872,0.01043363131217219
27387356,0.02966758658983953,0.0019116427974146812,0.004125607726264172,0.002519675397128431,0.0025722983982226157,0.9193142669294414,0.0030167129214927666,0.028208643827485343,0.008663565412710905
27387432,0.01644663906148994,0.0013331521694918828,0.004674954394655618,0.0019271852509616127,0.0024932829651174732,0.943889520663642,0.0023424771541974286,0.01737876367611406,0.009514024664330005
27387490,0.010098381525069975,0.001624928028344971,0.006155232386923218,0.0032351605958177944,0.003627837629846302,0.9297453816140409,0.0033523805769123615,0.02620277904142191,0.0159579186016226
27387609,0.025350276425591546,0.0022356728839566247,0.007055044886715324,0.00274829132104508,0.004624775136573633,0.9213604441692549,0.003814498022311047,0.023386286450721827,0.009424710703830073
27387894,0.0819271933094211,0.005609882658780295,0.0032726615330240967,0.002224354686220381,0.002246645205086816,0.41646166683844443,0.004213844679414831,0.47014017710152023,0.013903573988087807
27388061,0.009415609012107811,0.0016202555931933808,0.00797694188367644,0.0027950754503509034,0.0048807101012597175,0.9478042903257429,0.0026976483533113905,0.01277950423054083,0.010029965049816755
27388363,0.011313078472704359,0.0020728051236196137,0.007252501015904496,0.0026666591842008764,0.0023576460599002477,0.8848061188274983,0.007586895814340423,0.04543728924561271,0.036507006256219075
27388419,0.010493492669487469,0.0014715397545801054,0.013638325946988513,0.002175698268858069,0.0037693417906238848,0.9424557528931892,0.002503111878050434,0.009868328537754606,0.013624408260467716
27388672,0.060692791900043036,0.0019735301546065067,0.0019155403113557603,0.0017049705429640276,0.0015136468834368302,0.908234251443095,0.0031619751356974746,0.012507995301492728,0.008295298327308595
27388700,0.021712303570463158,0.0019795062413529847,0.002751179788953432,0.0019741983150744426,0.001570446575637487,0.9271124192474017,0.0038534759606436444,0.022377813683552815,0.016668656616920248
27388816,0.02103686613262646,0.0013360097160399114,0.003805769678879274,0.0017365396401788885,0.0019152681510381114,0.9337998188005737,0.0049673786128508505,0.01528716670048094,0.016115182567331805
27388912,0.04293928909598604,0.002212585672562078,0.004066793242556175,0.001835273413995169,0.0018708051247101228,0.8932268222664763,0.006031361106288673,0.03339386270489031,0.014423207372535284
27388975,0.0388021720697958,0.0018469357980950788,0.002347403778204114,0.0016999128043945176,0.0017231910613035458,0.9289132039771875,0.0024974371842983027,0.013927240800286253,0.008242502526434868
27389262,0.009027429408994456,0.000978892356552161,0.004752540253101391,0.0018660787150421806,0.0026894256882363885,0.9634819541261214,0.0022696713877193007,0.006885521050687274,0.00804848701354531
27389386,0.03765727784782985,0.01784411074500693,0.007050899782816711,0.004074865704908638,0.006335680039761766,0.39236190321976105,0.0077990268947891106,0.511681451107871,0.015194784657254936
27389936,0.02821005639291571,0.001690047527441903,0.006952231547413406,0.001657724366806061,0.0018047310614286197,0.9201868969799175,0.0037793210444172476,0.023248176994730772,0.012470814084928691
27390071,0.01957677744747088,0.0017848587105277034,0.0053476393300075295,0.002239111466482466,0.0026208502283344465,0.8261282724443186,0.0052795308634092635,0.12364370104786536,0.013379258461583764
27390223,0.018426273099330835,0.0011265589756058382,0.005174231308337537,0.0012812200897282429,0.0015093264723122694,0.9419913572819678,0.002531458842767645,0.017458421135313932,0.01050115279463592
27390271,0.012628113440233686,0.0010971017587603485,0.0055290666962328995,0.0013639578002639621,0.002001235270748066,0.951980923813046,0.0018935118253315844,0.013867595303558198,0.00963849409182528
27390291,0.01761403656758727,0.0010914002637189282,0.0023613233213403114,0.0014402658124123696,0.0016797920194312037,0.9620521115348097,0.0017002016281607584,0.006114041852146069,0.005946827000393427
27390319,0.03239988992553382,0.0013994098037092878,0.006417256968703304,0.001369078690706829,0.001946483711414075,0.927162204300069,0.0021484381226936733,0.01517148905211023,0.011985749425059764
27390709,0.0193843566131289,0.0010936243670217837,0.005801370209900316,0.0013665744903237226,0.001753732829097949,0.9447217756523986,0.0018362063795520495,0.013786248291115865,0.010256111167460922
27390827,0.008220362948349208,0.001343696010730846,0.008211196481016278,0.002516853828591388,0.0032443020138075546,0.9462445432959181,0.003031278517116114,0.013601487698654331,0.013586279205816124
27390828,0.04021429861112565,0.003321843543165525,0.004477902252766881,0.002275889215539861,0.0020780466782615932,0.035240381069006683,0.006987131121834336,0.8914451316777727,0.013959375830526683
27390876,0.008380181092763065,0.0020778474486067558,0.017809874814756002,0.004312976261238907,0.0056920574915490935,0.8846291013279034,0.0053744610960203675,0.04437962017531873,0.027343880291843706
27390943,0.018482817296274042,0.0014198661209116794,0.006491240619581882,0.002122778402603603,0.0028103960573775174,0.9448994541254784,0.002155418291587927,0.009645706024596993,0.011972323061587973
27391118,0.020446473897471246,0.0017640009506370645,0.006458856080814018,0.002935490803046305,0.002102012682797694,0.49332838999801454,0.010755011995663706,0.4419178637613446,0.020291899830210736
27392023,0.017028713692167265,0.0016146656259662668,0.008235085244746122,0.002475923260069534,0.0038987154958282353,0.9371741500597066,0.0030106503425604532,0.013866507015104926,0.012695589263850603
27392399,0.0033327570999155606,0.004858267284098224,0.009150895549988177,0.011516974793851508,0.7013795704905317,0.024579748630954017,0.006123948640291051,0.01254987947473722,0.22650795803563253
27392410,0.003519419116879306,0.005377939192088231,0.07193981515435918,0.019558434415346965,0.6452538163964154,0.011770358872057535,0.007040237589609061,0.012035427573621141,0.2235045516896231
27392878,0.0035744325350413404,0.004943362938622325,0.0374541749171039,0.017337861744455164,0.7546482109021273,0.011078948371813566,0.006320605028931288,0.010678976323989417,0.15396342723791587
27790720,0.0055951125748763654,0.00374259748249407,0.0326004716946516,0.026039661582082423,0.017631667855794952,0.013484455614385018,0.04176028625491384,0.848729318434547,0.010416428506254589
27790957,0.02701346090418917,0.003168263058864678,0.012956564175946947,0.005002338004858132,0.007590501303871758,0.826614995104499,0.007938822106812576,0.10115470997321487,0.00856034536774286
27791208,0.0193275156621167,0.002755458803769089,0.009528528584149876,0.004669776550429384,0.008480104440149891,0.902465295807662,0.004725736294040768,0.04079885636040821,0.007248727497274082
27791358,0.005657024648929661,0.0031481285372614927,0.23687488847842053,0.018574917968196738,0.009175672805870198,0.019121218336906838,0.0261674687303998,0.6687562918610593,0.012524388632955331
27792402,0.014627270602999497,0.0019406180238961664,0.007316823363449252,0.003341725068522973,0.0028299133600719812,0.0724053939479273,0.005875635633041502,0.8850536075187976,0.006609012481293678
27793377,0.021055785686938572,0.0025805052357750382,0.009300460744426916,0.0029582482640436673,0.004217746148526067,0.9171518600086156,0.005352547886872561,0.030100016742871986,0.007282829281929618
27793451,0.008777457533286022,0.015619988782189627,0.023264985371755604,0.00856120884434685,0.03866648474081563,0.8242344403123842,0.019376418767832606,0.048369945720873934,0.013129069926515496
27793481,0.009977099037818508,0.02503305471433426,0.01346809649569398,0.010235270611337293,0.021983747043678385,0.7963297203831488,0.030628090476813405,0.0778269512924457,0.014517969944729795
27793513,0.011769452896432804,0.00623683134922152,0.013864645066451917,0.006255921894451261,0.01407752614049727,0.8735149247058682,0.01325559930411485,0.0451516649318498,0.015873433711112318
27794044,0.0070070565536562435,0.0025456675006587607,0.06678247164949887,0.014321356190886286,0.013944878095986754,0.017677388769699078,0.02836552852857351,0.8379209263782537,0.01143472633278677
27794964,0.041715873495027464,0.009947296322420368,0.004784843672842743,0.004147773235813841,0.004244938105663196,0.16537923653990744,0.014951003325651248,0.7349304735178481,0.019898561784825616
27795733,0.023374208513815865,0.0025623041349868655,0.009461760889905451,0.004366766810128865,0.006585122407556367,0.9043642011595079,0.005773662294085291,0.03409863639090556,0.009413337399107732
27795764,0.023924188018428938,0.0022671238857331255,0.006989233873353458,0.0035061445641340282,0.0036744170550857234,0.8900988724168352,0.005463873894713879,0.055034591079377665,0.00904155521233802
27795783,0.02390915187921327,0.0023402341898792005,0.008511244506254288,0.004197952499249724,0.004926335034361507,0.9046776578370298,0.005663923745788965,0.03656399552195017,0.009209504786272969
27796951,0.015877241152089522,0.0020835484108816657,0.013721668627905444,0.0033415946161678245,0.0030401982366648436,0.04340767911990059,0.0139330636334605,0.8968428586822523,0.007752147520677287
27798374,0.013448976079624813,0.002202726994696616,0.012771233532677938,0.003708767334543444,0.006564418009883723,0.9238155610604453,0.004183338085226235,0.025552195685648146,0.007752783217253767
27799672,0.004080557835302322,0.006210342554014318,0.02253725489209256,0.02848653664894189,0.0905848771788122,0.01848961286289552,0.04782066413013809,0.7612653014137578,0.020524852484045276
27801031,0.011695096104601989,0.004281637061997827,0.014950233165914404,0.00696431680022382,0.008218355504399746,0.8150069341284107,0.01979049775884023,0.10321135519134525,0.01588157428426594
27801204,0.011802511514564852,0.004826228889404043,0.010718789395720907,0.0052302693948964515,0.00884861746484709,0.7773969622361367,0.019068513851483577,0.14732535078997705,0.014782756462969228
27801229,0.009977575217772604,0.004238852909478527,0.016450827514545255,0.006006513213826684,0.008649481027719756,0.8216189758500376,0.01908945894196276,0.10003227024378267,0.013936045080874192
27801344,0.007420370829259905,0.006205963804724881,0.0282406293389683,0.013557724216091032,0.03136777976711549,0.6293928873190446,0.04564155912756604,0.22163087755712468,0.016542208040104995
27801359,0.009993131810186635,0.00755447114258558,0.02316008454658336,0.012434704076153883,0.029777214723592,0.8036499114452818,0.022303962033931944,0.061290058221980664,0.029836461999704265
27801598,0.009717824097481651,0.0036903434176764776,0.019951182088633463,0.006326713179895641,0.011252431843508512,0.879564064973152,0.013157630172554119,0.04352675386957567,0.012813056357522595
27801619,0.00945630264572523,0.003500649908608731,0.014887669544055319,0.004894285416208869,0.015954236431383242,0.9124448375698082,0.0051144841309995965,0.021447803079315177,0.012299731273895735
27801782,0.0029916345840814602,0.0030347411289219244,0.006479703910429003,0.006443106862394261,0.6746417929598105,0.2654699691629532,0.007532823551328511,0.006405077402413242,0.027001150437667903
27801901,0.01625904422700836,0.002589996822868921,0.013224546787694238,0.004594434522861874,0.00850918472224385,0.9046215397330999,0.004808213590743525,0.037846052598705326,0.0075469869947740135
27802189,0.015063987038149207,0.002705662475182554,0.013385960294093438,0.004037038635732045,0.003469653386302136,0.6155365594228611,0.017571805403244253,0.3199458203905497,0.008283512953885611
27802195,0.0036458064832350294,0.003745556027236148,0.02886720855016368,0.011046490429265619,0.9005394759497662,0.02224593341746566,0.007433578977372089,0.008773581298393512,0.013702368867101905
27802286,0.01726332827995346,0.0018828126700102543,0.004530354208624253,0.002073482338649773,0.0033699777607838484,0.9382687205290143,0.0030227096300768533,0.018972798646119837,0.010615815936767383
27802800,0.009176435237926855,0.005286299428807745,0.024084137802141983,0.00976149173091867,0.03528890335806176,0.8726011551191954,0.008885612675683394,0.018614474880307014,0.016301489766957177
27803111,0.00800352550544739,0.006046540931299183,0.020935960917489848,0.011436263104668063,0.040267130037806645,0.8648329741075917,0.009911115867475971,0.021473590529459703,0.017092898998761482
27803670,0.016281101969134324,0.002199522834791078,0.008735863934066567,0.0037247897407148966,0.005815746866285454,0.9022192755917625,0.004434502367245241,0.04755220386158118,0.009036992834418802
27803730,0.005833627166313198,0.0018685877034150483,0.0050864519063209945,0.0027142724437219917,0.0019791179465126723,0.009563867262898365,0.009967830174458597,0.958451263426539,0.004534981969820224
27803742,0.009164126258238488,0.00473717994940949,0.024642368157382716,0.013549096743274982,0.01568910332900463,0.06737496218922047,0.018950251966482264,0.8229757160907267,0.02291719531626029
27803824,0.005540430942790364,0.002540944207098648,0.010836334920374002,0.0071592672974281745,0.0030342167305926026,0.00982645575154723,0.021553315399147507,0.9325542715290348,0.0069547632219866444
27804016,0.006291480592363607,0.0021800764762834796,0.00910675624026494,0.005538875711766294,0.0039610056504614,0.012639236657004121,0.018582211471711838,0.9355238134085266,0.006176543791617778
27804050,0.09387006438947791,0.00790239947628864,0.00406380834142703,0.004055900241881946,0.004056510205503624,0.834368493223663,0.009342615578807044,0.03360387151886753,0.008736337024083397
27804383,0.0073744261444751895,0.0028741162088259282,0.009787704738540364,0.008964933579250283,0.006249993380555538,0.024923976314259445,0.013184109798410596,0.9168049967756915,0.009835743059991308
27804571,0.0038174922201498506,0.01681749283624223,0.019224353061416614,0.014012380134295526,0.8486030343457892,0.01223024791600811,0.016986554658491887,0.019478340220080034,0.04883010460752652
27804578,0.0031821034132855177,0.006920878924077321,0.06587873800629711,0.014989539469317865,0.7640324395917862,0.010793881624858786,0.012620561587830152,0.02083027052247091,0.10075158686007606
27804632,0.004988489885773482,0.0069561416528479605,0.016498071905025252,0.013948775346132048,0.7032272998889987,0.105040319377759,0.015543263493962928,0.047280774118851315,0.08651686433064942
27805015,0.0069327155544336985,0.002784807968518022,0.008138079444149434,0.0048784370252209,0.002951072558630818,0.015789009249950543,0.0217617235062605,0.9293043866364481,0.007459768056388083
27805077,0.002483054864498384,0.0036585703928494724,0.011777144887131406,0.012974781952531477,0.9194430711338407,0.009149451809696346,0.00705546798527007,0.008207254439484267,0.02525120253469782
27805095,0.00606141871057768,0.003604384702263193,0.014319230372381225,0.018561469697553568,0.008922398978907384,0.02054754710969432,0.05849944089566025,0.8549019229863356,0.014582186546626767
27805289,0.0032329506413804284,0.0033403367819004187,0.05062545385503713,0.09718471518639692,0.15006148003623093,0.01087184327804657,0.01916835431231538,0.6518911692101373,0.013623696698554885
27805344,0.004761175889792764,0.0040325383802648496,0.01810269696960333,0.0647711297872675,0.01948976629866019,0.018028247246269363,0.0306176073577877,0.8235390201626895,0.01665781790766475
27805716,0.004052018142267515,0.0034380691425319495,0.03201789315384565,0.017070389916853407,0.6999208378862005,0.01670807306340884,0.011463905911625718,0.011000511319498406,0.20432830146376801
27805813,0.014210004713389691,0.0029946171301323626,0.012014397794766056,0.004736139003668973,0.010331207817109049,0.8945399465394162,0.0068345188540568655,0.039047686600853226,0.015291481546607677
27805896,0.028656240452675785,0.0023479888023031003,0.004839318012180142,0.0022905308842422452,0.002343067031136443,0.014912527057349946,0.006489908620913487,0.933793659921075,0.004326759218123834
27806005,0.0618330794210841,0.003109247047126906,0.0033910275873130615,0.0021731190022150205,0.002330747229684068,0.01508761376863489,0.007962336634814588,0.8990392067049522,0.0050736226041751195
27806354,0.005431187527508304,0.004920169773862982,0.09370394790270382,0.025793138331144196,0.06948156085165727,0.022846095530273232,0.16756917518563286,0.5995179453418082,0.010736779555409009
27806823,0.005743022915016702,0.003922717225522658,0.02257819132129778,0.04148146839351856,0.012581081900724902,0.025024615979182978,0.04728736860842306,0.824536332176573,0.01684520147974044
27806957,0.007354822741571522,0.005920579400692196,0.0157461409057603,0.016995538899787443,0.0340540244913716,0.29004455430971443,0.04415580205299982,0.5629906904954647,0.02273784670263791
27807052,0.005482044196173809,0.00887529357977738,0.012715726874857121,0.017318772138242636,0.020962449497405427,0.08103440980319593,0.04484934966226407,0.7919207807101878,0.016841173537895965
27807477,0.01224749410828686,0.00895606604004128,0.30154594780204824,0.008864910455618132,0.01640691576775161,0.1332475019389167,0.0177879873420096,0.4905021121332417,0.010441064412085923
27807746,0.009187915374938025,0.0036189596714847117,0.028274020741821268,0.014320452903140834,0.011380532149004252,0.0342611031762152,0.03860011494772128,0.8368765882294524,0.023480312806222096
27808162,0.015463686867952655,0.0019872024118484837,0.010262139280589399,0.004900945945790474,0.005722350915358903,0.9171159122181265,0.003963458220535218,0.028105464304930033,0.01247883983486828
27808218,0.06323655049687937,0.03677645899920297,0.00479512331914315,0.004992124404574726,0.004718037187811913,0.11060285235541839,0.030566505917757305,0.7311111459026092,0.013201201416602982
27808482,0.011948951787827426,0.004140850434045737,0.04044365275968286,0.011484574738096076,0.012571687563129142,0.8097300539705214,0.01966057633978624,0.07755647420331534,0.012463178203595791
27808995,0.004844533100369723,0.0036628257068227234,0.0162895270802515,0.05930396460095331,0.015044110804805711,0.01646942819457222,0.01568881924955516,0.8534802083477859,0.015216582914883628
27809307,0.011342867318253111,0.0027723825046545875,0.018711948297018933,0.006889438424007686,0.011260274108245052,0.8547077111592761,0.009636327928650615,0.07118515996215746,0.013493890297736403
27809673,0.009399712216786723,0.003884695487019271,0.00751823078660313,0.005053009501916513,0.007038470646062336,0.7193181911108446,0.0196448806639166,0.21627739928867942,0.01186541029817129
27809679,0.0036063113198839523,0.004419240979462462,0.013894104099683374,0.042058004238017706,0.07548982391060614,0.018138619796203334,0.04408577938472275,0.7851147866560442,0.013193329615376203
27809686,0.004040032702851438,0.0033666111626958614,0.01289638461841117,0.03211266353006328,0.020994810999944963,0.013923695512773152,0.05055581650253488,0.8482419450596848,0.013868039911040382
27809745,0.008847076894282598,0.0022649665939949984,0.020173277935031594,0.0065139872265304695,0.01747397799430775,0.8966891818785814,0.005080117539853007,0.030955165007465337,0.012002248929953023
27809793,0.017571841067670842,0.007151669866398208,0.010031076208104665,0.005588495425771305,0.015183319604666562,0.8922742932184247,0.008647167579134621,0.03304316797767131,0.010508969052157832
27809825,0.02043839734871804,0.00208945571350092,0.014803145991050834,0.00781845883034428,0.009023435708819603,0.8611446268542873,0.005508099223109102,0.06624130067204312,0.012933079658126815
27809826,0.009459297645860815,0.0025898170605091852,0.02241440523099165,0.008970933235754425,0.019870453775696094,0.8702261346306024,0.008072783902282912,0.04587044357585798,0.012525730942444434
27809828,0.011094575151377224,0.006377580125634421,0.00853335583778819,0.00888997830371262,0.008259384465156587,0.800896385164436,0.013574978009143002,0.13074795188093552,0.011625811061816524
27809852,0.011348785647438357,0.0023025211402148615,0.019956763063362505,0.005969851625946402,0.011039384705360785,0.7838345519228136,0.010380922434317364,0.13264731208780747,0.022519907372738575
27809863,0.004696777349037156,0.0045366915132571,0.03228309368594062,0.029293066911240045,0.18423237836451353,0.02557145418033674,0.025271543899014565,0.6679889140879833,0.02612608000867696
27809882,0.017198799870407927,0.0025190015374761394,0.012989549296258961,0.004871472484771196,0.008317554285075014,0.9115582584859466,0.00464025266558493,0.029373009085839293,0.008532102288639931
27809928,0.014533595541634452,0.003113766656314771,0.01200950374837042,0.0052039326825932914,0.0063621158732576465,0.5375948966673219,0.015412939408186933,0.37663852262128383,0.029130726801036847
27810395,0.011985744521991177,0.004451480458636669,0.006914655767610076,0.006108010577946897,0.0033098153309810735,0.015436388616610414,0.01751332875789792,0.923304076648878,0.010976499319447771
27810399,0.012098033127464033,0.002354084826185948,0.011569275162503643,0.003640675630317413,0.00844989296628591,0.908106029980075,0.005137732332802461,0.03301513619316492,0.015629139781200636
27810450,0.060382237171012855,0.008720384476420158,0.004119631276024824,0.00379964622588405,0.0035482088795614404,0.01607016951449263,0.0072080187887948914,0.8879575591089326,0.00819414455887658
27810666,0.010682946779587697,0.002757023151312911,0.056121683669859423,0.03939845630970827,0.024765878814047584,0.3242922885220103,0.022068934535010683,0.49826410489611417,0.021648683322348997
27812409,0.0029580199183585117,0.003931563746290684,0.07197983172944,0.04256569952432739,0.2897968497451914,0.00947348189898332,0.016735710850278574,0.5363165179711296,0.026242324616000533
27813952,0.004291101963304709,0.0035364332454159778,0.23122985237247523,0.4156742687698855,0.15552344347646735,0.021175828961326144,0.02818213547387836,0.1114101352908377,0.028976800446409046
27814181,0.00656023020355181,0.00534842499350964,0.02600354909063014,0.011679440571312798,0.8021001263938532,0.10319653863645745,0.009698794546034992,0.017473596913448856,0.01793929865120121
27814312,0.003537231253916544,0.003969043522272179,0.012116476311997281,0.06467978694393783,0.008522487041395755,0.010675479950837953,0.03439612161152374,0.8518950116207444,0.010208361743374373
27815210,0.007940060171732995,0.004354797439018044,0.039678977792644586,0.013143931501344406,0.27800734923178855,0.4854534699949068,0.08079705195731718,0.0550567848037528,0.03556757710749464
27815778,0.011261799518027634,0.0019612077022358996,0.01600199277259581,0.005677974669413098,0.005695358968835805,0.8424962061603343,0.006726544881414714,0.09496808980157735,0.015210825525565356
27816871,0.011206657991899367,0.0027175300464669884,0.0210807788230424,0.00482308454100683,0.012047982513356311,0.8876606303636805,0.006974045431713569,0.040578437901224534,0.012910852387609556
27817050,0.008417322565344472,0.005179952444891737,0.020431920681578026,0.016691191929832698,0.041189776934570495,0.8093091004373413,0.012042307066943751,0.07026200423380174,0.016476423705695815
27817111,0.012775075029870353,0.003654993491603009,0.10577436163185568,0.006421469382932305,0.00613136295493685,0.10955776873625865,0.01844826965125898,0.7277615046518641,0.009475194469420084
27817127,0.010771902407706499,0.004215028717901696,0.020248308282843394,0.013523496243620467,0.028234903431679875,0.8303957051211601,0.012648333551947607,0.061779440271425276,0.018182881971715106
27817260,0.009164632224063406,0.004122025581837706,0.019381298250817056,0.010851791723247682,0.02878674327778977,0.8408760485962448,0.013963153839567482,0.05597682372822755,0.016877482778204538
27817270,0.013575541374769925,0.002632799052317059,0.013385741317614872,0.005575604742263889,0.015168925201647808,0.8970653756066337,0.006910811448093419,0.03226684684838396,0.013418354408275416
27817284,0.0071664105780361274,0.0022210450275257166,0.013433741029250114,0.004444726861079713,0.0026300647339540574,0.012934744024113667,0.3928021821012806,0.5583919953951149,0.005975090249645082
27817320,0.0094510227198906,0.0035696574696104425,0.01697122975052243,0.007607948641168545,0.02438398991850176,0.8843603741672945,0.008379916601059113,0.03209005443808592,0.01318580629386667
27818613,0.012259449827585093,0.0020760972312630836,0.01299832906674508,0.00708241336428195,0.0062724299986943455,0.8071410299674986,0.007049922127874586,0.13477008080355052,0.010350247612506712
27819839,0.003064579877604407,0.004377316142962301,0.02922886120897685,0.013192178133259572,0.8970634362919576,0.012557523515863346,0.00885154133914085,0.010997964989455043,0.02066659850078014
27819914,0.005096816680099,0.009635020034979961,0.13211157727908113,0.021159773402931455,0.20272863245167566,0.07331158493088681,0.03482634044864552,0.47801129609812076,0.04311895867357968
27820106,0.03482397250193085,0.0028094739069790594,0.00589139717955645,0.0032944948869443797,0.0035299214133055704,0.8324942324619058,0.0054018898392608405,0.1036658401895463,0.008088777620570671
27820127,0.008814692817964568,0.0033846055325072815,0.008412971648227869,0.004006992964216008,0.00842688391356185,0.7537447346756445,0.012570267154906733,0.18847843131915418,0.012160419973817012
27820590,0.013346761676314281,0.003807685824379177,0.013759735864536968,0.009304546061278,0.013596712495748365,0.8777805411029231,0.009185168118341467,0.04618544614313099,0.0130334027133475
27820593,0.005023973491516603,0.0036372771469112587,0.02520106573576736,0.046863712377625655,0.29282620119080605,0.014844535193186414,0.21828831914119787,0.3785676938502879,0.014747221872700892
27820643,0.013767679572421808,0.004480042626217061,0.019228646235781095,0.008128725331924805,0.017533445628939638,0.8729092776007326,0.01110623908360115,0.03727760552706764,0.015568338393314209
27820696,0.010336242308414262,0.002850655112647038,0.016227137243082647,0.005698667449648508,0.01064714931805244,0.900979664578673,0.006776723733142822,0.03396747503470077,0.012516285221638735
27820697,0.01856866901370153,0.0045735402695276095,0.013212327865980103,0.008174770581387315,0.01290222344460996,0.8665516997967535,0.012084872131742365,0.049538829408235285,0.014393067488062346
27820711,0.002882499125673597,0.004759375611321573,0.012004786430067471,0.03425171850209943,0.016302519858774896,0.013822853625691163,0.043408640011772234,0.8608992958868739,0.01166831094772568
27820719,0.010993806580569844,0.006049416284154481,0.02110417132210535,0.010634799075732393,0.0199050375384811,0.8635359602670682,0.014805004080161116,0.03609944120224311,0.01687236364948441
27820782,0.010321636086851039,0.005621202008366172,0.02193620562313907,0.010098228967412116,0.021212722581331556,0.8591559685792756,0.014820646636953783,0.04122214164250547,0.015611247874165152
27821053,0.02299412238416979,0.004395477265144691,0.013425431472210198,0.008123257323138244,0.013547182583246494,0.8824192866478406,0.009714876856049073,0.03206355873725734,0.0133168067309436
27821289,0.00811976592704759,0.003554859728539709,0.011967960260452052,0.0074315092969138,0.005810797391718653,0.016929572861754165,0.03307651774187188,0.9048900562252862,0.008218960566415964
27821297,0.007142289070640454,0.0042222640840294335,0.01778638265732494,0.017185557946306884,0.010497315583422526,0.020891440190372798,0.05496466805094184,0.8547264497295948,0.012583632687366291
27821964,0.016216561714731046,0.00814392093273586,0.01939002624583179,0.010819709002279417,0.022918802216966648,0.8399053309766746,0.01723536473758077,0.045382847826860924,0.019987436346338792
27821981,0.015098405490563294,0.006799999169948479,0.013192836061021429,0.007522138596191571,0.013112467924454274,0.8670476086321761,0.014366906469870355,0.046187377261476925,0.016672260394297516
27822072,0.011096029199442983,0.007343268630771516,0.018818225655204187,0.00950309043399585,0.01712299240365864,0.8553114216821931,0.01735141814701544,0.04620398913653459,0.01724956471118381
27822175,0.016873423803784246,0.0025074268974194566,0.014086965120275505,0.0039531626169401835,0.0073486913509759905,0.9194196991886943,0.004456885391121006,0.023091963977681727,0.008261781653107632
27822258,0.008035509444225248,0.004202585070435816,0.051652730054680907,0.009440562946682109,0.042805792880530734,0.8283691980060419,0.010066451527816343,0.027449792046959826,0.017977378022626993
27822577,0.01912655424012904,0.0034155747515443404,0.010617390727706151,0.00522224775574149,0.006599963825785121,0.9065170216985835,0.006528457734342063,0.03176991831716375,0.010202870949004626
27822666,0.015810273499377206,0.0052111308771235765,0.010909935007375979,0.008589132380359663,0.012163203710083444,0.8497288448676868,0.010846334039869914,0.072629537074857,0.01411160854326638
27822761,0.0046839200928549055,0.00413416795769948,0.009076856259266568,0.02820749938903993,0.00792571829101334,0.015016488646783632,0.04420700946824232,0.8756401566910178,0.011108183204082009
27823521,0.005013758068378836,0.006452019018948537,0.029511638616509683,0.029940028320128327,0.060721116070347504,0.02268988878400764,0.23180943234802073,0.5847260327077808,0.029136086065877954
27823796,0.007980986290399247,0.01726207277833465,0.013833807449315477,0.012035813120836757,0.03163565802363849,0.14357969828960612,0.4728770939766073,0.27417979403385473,0.026615076037407245
27823891,0.003734462783983181,0.06812524593901313,0.01344652222301788,0.01660311274600624,0.8113624573354727,0.012492244502040289,0.023047672072653756,0.02999590362278239,0.021192378775030454
27823940,0.0034127674479659856,0.015537073321349517,0.013250860194921818,0.01770179749855436,0.882602192386913,0.011126954872056425,0.019734753865706292,0.020485133779462213,0.016148466633070388
27824296,0.005934673924914396,0.003785783186025677,0.042696926488955955,0.11728833245786427,0.023205778997867313,0.017984381029215856,0.09733379961050401,0.6744249844256627,0.017345339878989743
27824965,0.007953012928582822,0.00892127934317884,0.021423077261349496,0.011068660031514615,0.04949457587949092,0.8417161199511763,0.013780998510541296,0.029780328213655106,0.015861947880510506
27824973,0.011147843430385499,0.012967058072388956,0.023160239286931558,0.012034966705886944,0.035245124046681155,0.8424511656718998,0.0157407212784397,0.031558079591790224,0.015694801915596156
27825620,0.015840838709496027,0.002272415668849707,0.01414053669433082,0.0036418607292522127,0.006896508017722478,0.9228725399829012,0.0042940931526124675,0.020602976403197273,0.009438230641637879
27826018,0.009668330070815915,0.003363569689930227,0.02955028071448331,0.014382900129988527,0.023108334744521227,0.845056859259583,0.011403808089692177,0.04454344879252019,0.01892246850846546
27826098,0.009534672382696816,0.002217881388232402,0.01238746515884255,0.00489919445511993,0.009755550004672861,0.9086848353728034,0.005100351411940764,0.03589046928885368,0.011529580536837801
27826235,0.0077283346507454305,0.011920700113553949,0.014962315548483315,0.021206864770275613,0.03096248363782895,0.023807550452988685,0.05078734209698118,0.8174028993127171,0.0212215094164256
