track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders,mean_RCS,cv_fold
582309175,8.263335326486918e-06,0.0004297319694499116,6.519454579039292e-07,5.692347655311203e-06,4.8306677891059883e-05,0.9766099848399817,0.017985949755845325,0.004720193995562483,0.00019122513282987094,-15.183333333333334,5
582309250,0.001391101726968924,1.081702853889775e-05,1.6425242775342025e-05,5.383043370751553e-07,1.0560041179357109e-06,0.982396342712654,2.9887606035022084e-06,0.0020349091500084463,0.01414582106999602,-25.59807692307692,3
582309326,0.002356279595913953,2.2135585504690923e-07,4.338209543102964e-05,1.3432975083234996e-06,4.377373614862417e-07,0.9876662175134513,5.323479611896013e-06,0.009795050491701004,0.00013174443316587043,-27.270634920634922,3
582309977,0.00018703516543931158,3.285399562273696e-06,5.302800145670072e-07,2.1169092781293525e-06,9.667363835656452e-06,0.9907592278758169,4.416572828782289e-06,0.007601105851487441,0.0014326145817370132,-26.891150442477876,2
582311622,0.15698190389342728,0.000189752301704237,4.450223238708685e-06,1.7758214737255282e-05,6.72935943636424e-06,0.33797540897946593,0.0005425790887024022,0.5037694273706045,0.0005119905686832189,-25.775,1
582311633,0.0541633544250385,0.00015106114711270182,1.527008968828465e-05,1.604034122561794e-06,3.8954380292883854e-05,0.8942386162704625,6.135191129091139e-06,0.04853016580043399,0.002854838661719318,-24.634,3
582311659,8.56198972362811e-06,0.995474470216989,3.4791767283965645e-05,6.224177616942782e-06,9.76187426991113e-05,0.0013930231681371149,1.3105459083351184e-05,0.0029698742536996576,2.3302247671705127e-06,-16.95964912280702,1
582311910,0.004390067375977625,8.08841580131451e-06,0.0002652960038468097,5.446939931316069e-05,0.10782367882223913,0.46667624794523815,0.00041522431222163115,0.25790698125415584,0.16245994647120635,-24.107407407407408,4
582313185,0.0002806548318730552,2.858339163875998e-06,8.653703889127457e-05,3.578817768587442e-05,2.1046360235509105e-05,0.08692682929887488,0.003336377609483408,0.9016977298899564,0.007612178453835734,-25.142592592592592,5
582314264,2.5453615756353917e-05,4.1143507792195504e-07,6.7604238603677566e-06,2.648178857677617e-06,1.9050613422704097e-06,0.9892620705998438,4.464669586052038e-06,0.010629358057205171,6.692795847035181e-05,-26.959999999999997,5
582314423,7.649909038625801e-05,3.4409504608094052e-06,0.00012981059500249365,2.7374374405254706e-05,3.1363344254747285e-05,0.7133836984549662,1.9877828590765343e-05,0.2835862013577677,0.0027417340041659835,-25.708771929824557,4
582314538,1.908938236577615e-06,0.9569630465443711,0.00020459677600834456,1.1867362057458328e-05,4.177781904293003e-05,0.0016564740729723723,6.099267259195747e-05,0.04102721482588021,3.212098883929426e-05,-11.665853658536584,1
582314676,0.004006233761506925,4.1095240495464927e-07,2.6032772436397885e-07,2.885015873108827e-07,2.1960588234795594e-06,0.9945565590545915,2.376778021436218e-06,0.0014104231298686734,2.1251435471659387e-05,-29.161971830985916,3
582315225,0.0003287230814432777,2.070824183552369e-06,1.0529260669734442e-05,1.3843049834087076e-06,1.0623910778378283e-05,0.9651800360783286,0.0001126995237913257,0.03385205430352453,0.0005018787122971483,-24.31641791044776,3
582315339,4.763774203193705e-05,1.0515954032720362e-06,4.298769986186009e-06,2.8454944083566103e-06,3.881057065652572e-06,0.9634092513704486,0.00017094794400287456,0.03248813859708685,0.0038719474295663674,-26.84254143646409,4
582315476,8.426459897126428e-05,0.056649907096351516,0.0006796389173464938,0.0007429220701982095,0.5055788314299892,0.25590738231285615,0.008713445341729041,0.00599526956448785,0.16564833866807022,-23.158169934640522,3
582315917,0.0001865255978566492,5.92871174591454e-07,1.2778007505938263e-06,1.3193982510023862e-06,1.0005765753676524e-06,0.8573889713774098,4.436112831874529e-05,0.1421629596311691,0.0002129916184941045,-27.944827586206898,3
582316004,0.006842791100635743,3.999679994123587e-07,8.234652066343384e-07,4.431530801320645e-06,1.3791046762960148e-06,0.9827088123286664,2.965447146822912e-05,0.010041829064598674,0.0003698789659473195,-25.46385542168675,3
582316035,2.8011473234106185e-05,2.5650350392615915e-06,4.152624762730377e-06,2.3698181494964734e-05,4.57214786172458e-05,0.9959910261271764,3.3246150780237506e-06,0.003655449841426726,0.0002460506231706508,-21.60149253731343,1
582316256,0.00012120469163364218,1.8787524090919865e-06,4.387766143753797e-05,3.0161332445647198e-05,2.547291055054221e-06,0.3759146454552966,0.000347900306017382,0.6230286253776709,0.0005091591320341645,-26.508641975308638,3
582316279,0.0009134503621243351,1.1964659472381818e-06,1.334651772517263e-06,2.1312204520901032e-06,1.1093120143103254e-06,0.7154289828011298,8.400380449347328e-05,0.011993339607983681,0.27157445177408274,-29.803571428571423,3
582316896,6.045377585149329e-06,0.05970700223346201,0.0003739804217047511,1.9356627812771766e-05,0.8104979778099656,0.06946211750591391,0.00040739689943026163,0.05827302349749677,0.0012530996266286389,-14.78064516129032,2
582316987,0.0006831641737639302,2.2240958134655526e-05,0.0004247529993450161,4.978207280873113e-05,0.0015911687204425268,0.7749068147402439,0.0009781920899406894,0.20510880426846348,0.016235079976857046,-23.616666666666664,5
582317200,0.0006754630591454549,2.411202561025258e-05,1.2930641778028864e-06,8.964443047193085e-06,0.0009649828636304289,0.9685044912312751,0.0003089150437086777,0.012354819888279705,0.01715695838112543,-23.114285714285717,2
582317376,0.00014770445238237962,4.4869769443436964e-05,5.1818192404217695e-06,2.90928203107328e-06,0.002524393459608888,0.900164841250311,0.0003801198902523483,0.013281996908557374,0.08344798316817313,-21.846774193548384,4
582317961,0.0018942418675796826,2.337306992982205e-06,1.2175374246051288e-05,5.675025976979263e-07,4.140055933859514e-05,0.9917629849016579,9.50772656531889e-06,0.006209807105522467,6.697765549928877e-05,-24.53793103448276,4
582318020,4.274853242148266e-05,1.3885550275067427e-06,4.220197593111633e-07,2.8040340621258516e-06,2.460364055578369e-06,0.9683596772159713,4.588584900182662e-05,0.031369539363812364,0.00017507406588867255,-26.388095238095236,4
582318530,0.0006722643563051788,6.705946853684837e-07,4.203033043392525e-06,4.3892368187022325e-07,1.3306926050845646e-06,0.9927034225132678,1.155681382279669e-05,0.006306416807385703,0.0002996962652029184,-28.154545454545456,3
582318759,0.00023274561853728524,0.00019411193514226217,3.8421518753319465e-06,3.7369111015164584e-05,0.002632010772002113,0.7182042574867366,0.0001807277473130673,0.0019094707023711995,0.27660546447500706,-21.684761904761906,1
582318760,5.849005657259827e-05,2.556188737770358e-07,3.9242746366971225e-07,1.2693086909499497e-07,2.4976774581158326e-07,0.9998502546508837,3.065993094765033e-06,7.515607651243094e-05,1.2008477984354898e-05,-28.756451612903227,1
582318997,3.2838078512023555e-07,0.9806177602141563,4.855211358433442e-05,6.148325581294521e-06,0.002934702313570803,0.0069191960706273285,0.0004368785019503491,0.009001748806960792,3.468527278379069e-05,-15.41111111111111,5
582319605,0.0006341678856505296,7.92821044599072e-06,1.331499206838458e-06,1.0435198083005928e-06,1.3973408258549939e-05,0.9731301053847525,9.796883017472426e-06,0.023274357544346685,0.0029272956645131003,-25.449282296650715,4
582320338,0.002948407840320881,0.18605382964235223,3.3738996272688955e-05,0.0056136754131597515,0.0035691551239171275,0.025633403457339592,0.00017498724046277148,0.7758042772621462,0.00016852502402891424,-4.4868852459016395,1
582320867,0.047676212476199305,1.7519254909083372e-06,1.0069903220770347e-05,6.0315250659957425e-05,8.473924108761371e-06,0.8039240331695556,6.085813832876469e-06,0.1454695866300583,0.0028434709068736164,-27.297826086956523,1
582320884,0.005233234611390407,1.4805015753242192e-06,0.00026729745783009073,0.023143857949861624,0.00021353232423410398,0.9333135955766699,9.864029185626029e-06,0.01691187268278897,0.020905264866463623,-24.60769230769231,4
582321034,0.6772585502473755,2.4668375925830892e-05,1.2997376281296284e-06,1.3647054907000152e-06,1.1535060420754824e-06,0.11859821301057807,0.00019117086414870482,0.20319168217994096,0.0007318973728701896,-28.346875,2
582322274,0.0004329551899400373,0.0006326816032225442,0.00024175834357623602,0.010113367960882766,4.978867392155822e-06,0.7951292545985242,0.004716393972289757,0.07162441036461384,0.11710419909955834,-26.115584415584415,1
6868504,3.591225266022927e-07,2.27085659590078e-06,2.2753188916309773e-07,1.3059291000719667e-05,0.002652949763651771,0.00013391896465666522,0.9969127970402656,0.00020535238317982734,7.906504623376164e-05,-15.991666666666667,-1
6868536,5.1842786193383334e-05,0.001556197971885539,2.1486724128222693e-05,0.0006283579880801873,0.14691385864683704,0.23875727054354953,0.5757635563594666,0.03355240585889663,0.0027550231209627044,-20.24666666666667,-1
6868565,1.91193429556379e-07,5.333919935898281e-06,0.013315060806006692,0.03189538116064236,0.0007978958836077464,0.0001438869898126907,0.9538156188331953,2.3183884749276414e-05,3.4473286205205755e-06,-17.785000000000004,-1
6868861,9.07770841602349e-07,1.0981692334138606e-05,0.013828615664654454,8.509116598494314e-06,0.012532855932971437,0.002048026522169115,0.9715082418325854,3.79348309725938e-05,2.3926636872653784e-05,-17.801754385964912,-1
6869275,3.9987528894999806e-05,3.46363468134628e-05,7.678774832550739e-05,6.108598413488672e-05,0.16687747770666142,0.5011702212324238,0.2876102897404101,0.02695115865838007,0.017178355053955815,-19.841666666666665,-1
6871418,2.9024824030155015e-06,5.443084123185809e-06,4.368920424058847e-05,0.002936658878696977,1.854684238836737e-05,0.05884532956293319,0.9358060937950444,0.0012930945219763593,0.0010482416281937437,-25.65172413793104,-1
6872996,0.0002462101088314867,0.0001329244644891163,0.000986571473387168,1.395255846313738e-05,0.6163987540865463,0.3756553506787238,8.835409439384906e-05,0.006360521953327018,0.00011736058183827727,-17.19,-1
6873817,1.5553648399371238e-05,0.005761872180046802,0.30411716113867493,2.9960393226411526e-06,0.0443155358461238,0.6347493447709848,0.0003496089019192207,0.005119165841404619,0.005568761633123955,-20.526190476190475,-1
6874023,0.0003176117500357814,2.3923622696281658e-05,3.644568293318554e-06,2.3484631810017083e-06,5.427287725800207e-06,0.9618188068296318,4.8654146082458535e-06,0.03694413232781443,0.0008792397360132328,-29.210666666666665,-1
6875504,0.0009650888116302875,7.051522978614544e-07,5.924327666601092e-06,8.039956532035634e-07,1.0060713338641065e-06,0.9523062085381998,5.276848491970931e-06,0.04659143614444082,0.0001235501102854759,-29.913333333333338,-1
6875899,0.286887468857122,1.330598468458205e-06,7.556636302065188e-06,1.2845000512396913e-06,1.6885111128449493e-06,0.6857452635850245,1.0569647360143906e-05,0.027055297311624794,0.00028954035293380314,-29.079661016949153,-1
6877293,0.09586990019853024,0.00022503972061216522,0.00118065967018864,9.6581273546046e-05,3.764193666409365e-06,0.12051700051277381,0.00028650078345787846,0.7290482729347197,0.052772280712505074,-28.427272727272726,-1
6880408,0.00349577707559911,4.846500169921002e-07,0.00017575454631367976,9.255566002237251e-07,2.0427811288855944e-06,0.9351460758247632,3.838896541449631e-06,0.06093536903113193,0.00023973163790442755,-27.42207792207793,-1
6880690,0.001096119318310758,1.8206234569544909e-06,2.4874722811625923e-06,2.5671120919041076e-06,1.1345408390873074e-05,0.8092928030950965,0.00015740413133685647,0.1887452357457784,0.0006902170932563577,-29.824,-1
6880833,0.0386258022220248,1.5595522908034922e-05,2.7218918898557344e-06,3.1494734826056e-06,4.699693838583813e-06,0.09989719688303501,0.001665825048735968,0.8592966970665996,0.0004883121974855103,-33.7578947368421,-1
6880956,0.003582862623817115,4.387449962044773e-07,1.11397899967835e-05,2.4537078482030757e-06,4.859658404350715e-07,0.995231312011487,3.879699119376272e-06,0.001128241400702704,3.918605619226261e-05,-29.97142857142857,-1
6881733,0.47534577086453256,2.4269523920665504e-06,1.9169894557792166e-05,7.817058065586656e-07,1.4339130967756755e-06,0.3979899215803145,1.213807337043273e-05,0.1265337742026887,9.458281324058632e-05,-31.606399999999997,-1
6885154,0.00014605431956352712,0.0003843220161092374,0.00010352913636773615,2.9596841628523807e-05,0.0003224049191737813,0.3347686563984745,0.00024941887652748883,0.6635160866219616,0.00047993087019373765,-25.748648648648647,-1
6887294,0.00010057451584725505,1.401750750920234e-06,3.277695084665795e-05,4.106101531615559e-06,7.904012091714658e-06,0.9610847047003862,0.0011381054699905909,0.027779914413405597,0.009850512085149355,-27.20625,-1
6887586,0.01250196684352142,4.6257372698653475e-06,0.00014713015426863417,9.782238517372294e-05,2.021432623750296e-05,0.8253734894026638,0.021065326915310194,0.11568955877439972,0.02509986546115528,-27.569230769230767,-1
6887600,0.0010670636844342793,1.6560883526862553e-06,0.00012966516062677636,0.00013065126824651646,5.972180601628922e-06,0.8480277527226082,0.0017746002863388347,0.14624128834601857,0.0026213502627723674,-31.2,-1
6887637,0.0002084281508707704,4.007554076620371e-05,7.731859025168241e-06,0.00010173789321119059,0.0005127134071731033,0.2415481508054121,6.119987607946227e-05,0.757086675634255,0.00043328683320695836,-23.247619047619047,-1
6887702,0.034521426880702574,2.7323013851102437e-05,1.8233385558546522e-05,7.248464427100702e-06,1.0536342896081789e-05,0.2254485163362631,0.0010062088405481512,0.7330072236139099,0.005953283121843544,-29.110000000000003,-1
6888243,2.8724094936157658e-05,3.0357878781079883e-06,0.0003586421263711063,1.2513990808283431e-05,0.00319649560217816,0.9521227895314691,3.328109430440972e-05,0.044183724470805694,6.0793301248871096e-05,-24.714285714285715,-1
6888737,0.06618558345930671,1.1517848885327803e-05,1.1472173233115816e-05,3.728824778439781e-05,2.619548583993205e-05,0.7986860116386685,0.0007825054072265341,0.13228932685735723,0.0019700988816982955,-28.43125,-1
6889024,0.02727282651473619,8.276354845015615e-06,1.060875094854518e-06,2.1641888844099808e-06,2.0861891124797268e-06,0.05510359032795755,0.0001549541333096146,0.8836811132651816,0.03377392815087828,-30.98,-1
6890285,0.05075303437205704,0.00022444271328229498,0.0032002178743527725,3.4340695321559107e-06,6.387904752551094e-06,0.06809714119505086,0.00018641183486064916,0.8768823533861323,0.0006465766499793478,-27.987499999999997,-1
6890416,0.02046616141387245,0.00014719789014190252,0.0008378961832327334,1.6065502065875397e-06,1.9474720751981744e-06,0.005468742423257122,0.0021779158972960967,0.9705994890208167,0.0002990431491011688,-31.425,-1
6890579,0.3328081122136748,5.34852920959427e-06,4.31878553634646e-06,3.6843473717601134e-06,1.1567171572894015e-06,0.007138164251280554,0.0005100278760745387,0.6542309324151317,0.005298254864563199,-31.469230769230766,-1
6890917,0.17480406662620665,9.633760704104594e-06,5.856983028513609e-05,3.989924785103426e-06,7.647674546599592e-06,0.3816742682247503,1.76414080956281e-05,0.4433672100973265,5.69724532999531e-05,-33.872727272727275,-1
6891091,0.0011303982654772594,0.0001001972179415386,2.046565288264452e-05,0.0671433889225697,0.002118853868683653,0.7208556743663279,0.004055810813082356,0.1991587564953628,0.00541645439767215,-31.11111111111111,-1
6891208,0.041009106073037524,3.7692199722898495e-06,2.634707346348647e-06,2.4160623842346963e-06,2.752412783222475e-06,0.058620690445132295,0.01944600035287266,0.8808334487289073,7.918199756425397e-05,-33.00833333333334,-1
6891245,0.9386023801716746,6.866253840220776e-07,1.0681995808511181e-05,2.1910430668621742e-07,3.6296432200774757e-07,0.014651465857514635,3.2412830138254415e-06,0.04670351670333124,2.744529464455187e-05,-35.3,-1
6891309,0.04954671612580476,4.448103945535898e-06,5.528622471878983e-06,8.182501028241755e-07,9.120675702521546e-07,0.008451733819698175,8.193342963041527e-05,0.9418624209390407,4.548864173544141e-05,-33.01875,-1
6891366,0.03523740907759323,5.016018510070855e-06,5.576550170186424e-06,1.5474130014324347e-06,1.9634853497962385e-06,0.26633275315456206,6.423248979673395e-05,0.6983101109659463,4.1390845070148565e-05,-34.714285714285715,-1
6891473,0.0008307300302828219,2.3813787689712777e-06,6.508900008360459e-05,7.27089853496481e-05,8.779056703173868e-06,0.70705453356792,0.0016314870442462343,0.2871122940278638,0.0032219969087817317,-30.09090909090909,-1
6891484,0.0010518303278427002,7.135955570636531e-07,1.187382278724998e-06,1.5854611704003034e-06,9.159023335974204e-07,0.019992513096027974,0.00014355336691888513,0.978654371640924,0.00015332922694671328,-33.17777777777778,-1
6891531,0.2229983871350414,7.949956089933432e-05,0.00015298307357182976,5.744932915925393e-06,5.771735399542616e-06,0.17359479216370213,0.0003649972001837383,0.6016787488473756,0.001119075350910578,-28.6,-1
6891557,0.08053742288544222,1.255953029978874e-05,5.703001032398414e-05,2.2380961262106476e-05,3.195469641281862e-06,0.03853543693176041,0.01048706881075007,0.8356441249594893,0.03470078044103077,-30.700000000000003,-1
6891579,0.01412291883377426,1.69259167962459e-05,4.979865622260323e-06,1.08155547463579e-06,1.469839611033644e-06,0.00833625255950503,0.006147601811172415,0.9711272776327048,0.00024149198533929286,-34.91538461538462,-1
6891867,0.5235155588065151,2.03725909279609e-05,0.00014674558699311627,3.6681344350146695e-06,4.3394787521271825e-06,0.16866970002450246,0.00017668049655802728,0.3067421230249423,0.0007208118563739702,-28.869999999999997,-1
6891888,0.002944493876073294,2.7199196251856776e-06,1.3897840624345389e-05,0.00015466737560663286,1.4029696035769064e-06,0.020221720742448733,0.0009655607877909691,0.967331940689579,0.008363595798648347,-32.61538461538461,-1
6892297,6.21114928850695e-05,2.6770362874670904e-06,8.762397117234028e-06,1.9146263941988275e-06,1.7024507564789259e-06,0.4657722954053991,2.964076751402626e-05,0.533678327023507,0.0004425688001393084,-32.265,-1
6892562,0.6610682719608847,9.29201621036399e-06,7.626846609324827e-06,2.309120854169506e-06,3.8869797635754e-06,0.04780537661213985,8.060831478265941e-05,0.29093498302855486,8.764512020059025e-05,-33.346153846153854,-1
6892587,0.004091010751570032,2.8119303083175984e-05,1.90918996238262e-06,5.683592154702908e-06,3.1372044523685193e-06,0.7105775302462065,0.0009577315671622799,0.28341834817083666,0.000916529974571834,-29.136363636363637,-1
6894293,1.566350494226873e-05,7.619026482059209e-06,0.0011856838807493754,9.636259419818246e-06,9.759951081374699e-05,0.7362996129714547,0.20286229533232122,0.052503522691913496,0.007018366821903229,-26.035555555555554,-1
6895609,0.0002308713622961317,3.1837540748172178e-06,6.899438541895876e-05,2.0500165664087366e-06,1.0831947840761137e-06,0.010540841766995221,0.0004724595542983354,0.9881536109695354,0.0005269049960306625,-35.35384615384616,-1
6895723,2.2627148934683588e-05,1.1010838224378804e-06,2.2219128075053833e-06,9.001694412016846e-07,5.681656566196431e-07,0.9952013319602286,1.9613541927124788e-05,0.004404614083543731,0.00034702193363801454,-29.13571428571429,-1
6895905,0.00124925755893148,7.262807252948978e-07,1.543832835010115e-06,4.549179126142153e-07,6.428173541995768e-07,0.9908805631821986,3.124649356863581e-05,0.007659994728325173,0.000175570188148938,-30.903333333333332,-1
6895906,8.681919155383823e-05,7.112682819750058e-07,8.846328736633766e-07,6.929899878732744e-07,9.870612169893372e-07,0.9267195658177547,0.004212179295369596,0.0687467620227596,0.00023139772020192034,-29.889473684210525,-1
6895927,0.00014338083895859828,1.512134173856574e-06,3.296553672336946e-06,7.161792966103026e-07,8.581401025450877e-06,0.9886728145557153,7.744344366774733e-06,0.009920856311979824,0.0012410976808112449,-26.46538461538462,-1
6895938,0.014243763040633295,1.780455262854499e-06,1.9012766988108124e-06,6.825559160574149e-07,2.7504724583784755e-06,0.9518188699590231,0.00036310466335573975,0.03240814016887528,0.0011590074077764373,-30.850000000000005,-1
6895939,0.0025688323327452247,1.8738555152116147e-06,2.080578549687578e-06,7.641482329832318e-07,1.2520109062989556e-06,0.9673356215533822,0.0011653633537791704,0.028635869452657763,0.00028834271423143433,-30.709090909090907,-1
6895948,0.0010283115967657695,1.2421651222085849e-06,2.91982429734445e-06,7.596541091859193e-07,8.679525685702516e-07,0.9783492035800359,0.0008224105345869438,0.018677614394602075,0.0011166702979119654,-30.857500000000005,-1
6895973,0.00014007878154307117,8.554529099420219e-07,7.097705291500662e-07,1.5336357471074792e-06,2.584801461405196e-06,0.759542538168643,0.010737491913275877,0.22918687158292328,0.0003873358929671928,-30.462962962962962,-1
6895974,0.0008972361130270105,9.159660845294155e-07,2.0523055968391823e-05,9.212868053917479e-07,1.4546117012050646e-06,0.834429277888896,1.3687186523361338e-05,0.16424578942194784,0.0003901944690462908,-31.46,-1
6896754,0.001774770641404154,2.536679908338954e-06,6.817176344044257e-07,1.4442528615835882e-06,1.3881859112360684e-06,0.21001034550782743,0.00030873014272391337,0.787729770117399,0.0001703327543299739,-31.97692307692308,-1
6897915,3.461975944810922e-05,1.2140282028275984e-06,7.336136989663301e-06,1.1126529704044805e-06,2.686077321818279e-06,0.8008756774760805,7.055266682605078e-05,0.19884385062512958,0.00016295057703090494,-28.44411764705882,-1
6897964,8.787316083277342e-06,0.0002132992750295163,0.0052912663369952175,2.5330767818674946e-05,0.00019370695860934797,0.7892818220238544,0.00010980513909126683,0.20484191578708327,3.406639543504911e-05,-19.305,-1
6899282,0.024343853223030672,2.1334331017766706e-06,5.026815654096945e-05,1.3810403972210506e-05,3.2900268716027186e-06,0.15074314317101578,0.00019751304041278742,0.8234878327216963,0.001158155823357998,-33.9,-1
6899294,0.015542812533341948,8.134514699699159e-06,1.8057248449128123e-06,4.545721390476805e-06,2.745763242524533e-06,0.30451252023143355,0.00012351506195028462,0.6763025556317936,0.0035013648173028732,-31.099999999999998,-1
6899376,0.4043415590542815,2.9873433797460908e-05,3.964387563923125e-06,2.603602992021971e-06,1.2539706453539172e-06,0.005499069300766769,0.0038923427945413208,0.5846875983500736,0.001541735105338049,-33.481818181818184,-1
6899506,0.002763351071391082,3.951786579571202e-06,5.611996730374079e-07,6.237995404066641e-07,1.021241526910129e-06,0.8811379565873672,0.0002285834212832441,0.11583825103635081,2.569985628779842e-05,-30.133333333333333,-1
6899530,0.00012622615201247545,4.08541303902436e-06,3.9200686113752785e-05,0.033797787282138364,4.385450401092315e-05,0.36815964597632245,0.0021545738260591576,0.5101394596290311,0.0855351665312728,-30.78,-1
6899560,0.00044103959074687975,9.303791579629514e-07,1.6896907882207782e-06,3.3565053847336415e-06,2.613246364120109e-06,0.7971937832952778,2.8716215460733857e-05,0.2018380884385679,0.0004897826382516165,-31.243333333333336,-1
6899670,2.1535532396385312e-05,3.765128816470769e-07,2.3757219747026184e-07,3.876963653388863e-06,6.324484406220087e-07,0.0365706051121054,2.521519061861569e-05,0.9633235033341038,5.401733360278968e-05,-33.57058823529412,-1
6899695,4.199910513901062e-05,8.051892869555304e-07,4.935625925654825e-07,4.737006685433166e-06,6.432408453203795e-06,0.10445502618119007,8.216914295223804e-06,0.895464104011728,1.818562062944288e-05,-31.441176470588236,-1
6899730,0.000807775252023671,2.238453715663817e-06,3.6966565768377335e-06,1.1786925932426533e-06,4.548186157205408e-06,0.8612744497905938,1.6751875411264528e-05,0.13534355568633663,0.002545805406591605,-30.72631578947368,-1
6899754,6.183950780595285e-05,3.2958384220671694e-06,3.061658390935461e-06,0.00022137094684698643,0.00020306320743085533,0.46138237447895597,0.030921632501409408,0.5068997692745818,0.00030359258615612997,-29.378571428571426,-1
6901206,0.44618470177769165,4.688264741275229e-06,2.332313886745819e-05,2.8433263706569394e-06,2.6703575291480756e-06,0.18902376319855754,0.00016895142844819232,0.3569993294604858,0.007589729047308208,-31.084,-1
6902131,0.0038713468309649946,2.2188015190935454e-06,3.3725149658282634e-06,5.919453449241381e-07,1.1751027128810204e-06,0.9852812333150949,5.674827547558623e-05,0.010418260473742894,0.00036505274017898417,-31.17769230769231,-1
6902271,1.9468184026897298e-05,1.8582129894698478e-06,0.002388315791986382,1.09117850596648e-05,4.492330560967222e-06,0.9551469208633845,0.002127247526156979,0.037864042237799045,0.0024367430680359826,-26.521052631578947,-1
6904326,0.0006886701998793772,1.5368873342729948e-06,9.814588699064467e-06,7.891364827522264e-05,1.0184342169411356e-06,0.04428756225169169,0.00013315881144610473,0.9537418495730453,0.001057475605411982,-33.25454545454546,-1
6908023,0.01971174501217063,1.4571874102020634e-06,1.0199902296253493e-05,2.4658159563369733e-05,7.820783294333234e-06,0.9281869330707405,0.00022006450292096834,0.05136968265391303,0.0004674387276907433,-28.754838709677422,-1
6908625,0.0012038260071021462,4.70835739645944e-06,5.660315131860319e-06,3.149786216979794e-06,4.165723432540097e-06,0.8851891944345176,9.71094666703565e-06,0.11348127431133385,9.831011820132737e-05,-33.8575,-1
6909657,0.002616373919340794,2.2145447931163085e-06,6.488866671851069e-07,1.0153888875502232e-06,7.255769846741667e-07,0.010048085607525832,0.0003032792728016726,0.9869787336222631,4.8923180736120405e-05,-33.35833333333333,-1
6909786,0.01036082877200956,3.90659417401851e-06,7.1529136801648295e-06,3.209047165069549e-05,6.069322115407264e-06,0.0975299903617769,0.0001892485124872696,0.71909793087168,0.17277278218042597,-30.674999999999994,-1
6909952,0.10163441432862341,6.686774960914633e-06,1.1737492713788231e-05,2.488011540373278e-06,9.76886989906524e-07,0.0028544410190667084,0.002940419231724235,0.8923985926827445,0.00015024357163610465,-32.96,-1
6910003,0.08842377919127023,2.0756020472780034e-06,6.211658276742565e-06,8.699084256006503e-06,1.088295902953015e-06,0.0049419549171291054,0.0036979299296021817,0.9025207395280697,0.00039752179344565663,-33.18181818181818,-1
6910407,0.0001648221576683985,3.528379680479867e-06,7.305366635419569e-06,6.25418597963025e-07,4.380508956349836e-07,0.9973893723412297,3.2293591635656655e-05,0.001273851608454678,0.0011277630852020001,-27.336708860759497,-1
6910422,0.099526001035469,5.659837179352061e-06,1.2651274437323516e-06,7.405166326455379e-06,2.6052993209618215e-06,0.03335393910079125,0.0004064380452850273,0.8654221250942227,0.0012745612939616495,-29.340000000000003,-1
6910425,0.0015084694455589872,7.222500057428616e-07,8.021741938392231e-07,1.5411020778820516e-06,8.370461974808271e-07,0.020221901700252932,0.0006231420684023762,0.9773913909668801,0.0002511932464305326,-33.335,-1
6910560,0.0003942987668556784,4.853795907595057e-06,2.953738613163249e-05,6.160383632348139e-05,6.013761757843341e-06,0.07350432016292582,0.0007257166972543978,0.8532319199377483,0.07204173565509545,-30.033333333333335,-1
6910590,0.0019355543245862697,1.7169188792023011e-06,3.803323096302531e-06,6.187676421949027e-06,3.07153193030005e-06,0.18635479693740137,0.000325958891734712,0.8109057708901082,0.00046313950584183294,-32.6125,-1
6912744,0.005485806367627683,2.1959327475324296e-06,2.1713597941111728e-06,7.809914483157039e-07,9.70186949288772e-07,0.9643943946787965,4.061739381904343e-06,0.016446919231936936,0.013662699511317494,-29.666423357664236,-1
6919118,0.4815144468242464,3.0321757574947824e-06,1.2820305316877926e-05,1.346508407056835e-06,3.0069285476565e-06,0.33813783913941664,3.829507788838724e-05,0.1797088078701321,0.0005804051702874475,-29.076923076923077,-1
6920152,0.7775547714555521,1.3885330625308785e-06,5.9569625675751194e-06,7.202992780269811e-07,7.170928495701471e-07,0.2016504909875474,4.801789286495897e-05,0.02064454741903327,9.338935724450375e-05,-31.489473684210537,-1
6925791,0.008717396901293587,4.1689583347482344e-07,7.447021090274078e-07,4.369575568638345e-07,8.172676826503535e-06,0.9883789558704923,2.159378884312647e-05,0.0021422991478845205,0.000729983059160733,-29.623611111111106,-1
6926246,0.0003216523042842652,0.00010372783427978782,0.0004961263903349439,1.7433304376785353e-06,6.114682520034291e-05,0.9697990958136093,0.008498955284893648,0.020626826581673748,9.072563528617898e-05,-25.560000000000002,-1
6928841,7.463440276587235e-05,0.01478059493512826,0.00012199992098446398,0.00084803207934749,0.09376406545397804,0.736495989191668,0.03410346958601122,0.0709201750418941,0.048891039388222625,-25.791111111111114,-1
6928933,0.018385574622452522,3.3458285233958865e-05,0.00014903482910929162,4.6475992084087085e-06,8.290212237787032e-05,0.9757831898391178,0.00037237272310375894,0.005131504719601089,5.731525979524988e-05,-25.896875,-1
6937241,0.0004376691618541061,2.0041670870035804e-06,0.00022909005351862675,6.693075594372179e-05,1.6065830022332339e-06,0.029855390580503294,0.013066658946056492,0.9505321773310407,0.005808472420993835,-31.440000000000005,-1
