track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
27379228,0.004749140984341389,0.032599829254479296,0.013174118913167769,0.013880938667960217,0.027778084620868646,0.8521761885708423,0.009806607863203736,0.01955595846136488,0.026279132663771666
27379256,0.004692997210837177,0.07101159357686877,0.015142624947529486,0.022999321528954373,0.7802073020227587,0.02466279902241788,0.005153298654005059,0.05223202967219614,0.023898033364432532
27379305,0.0009528903127818559,0.009067095886182756,0.0025923164922366485,0.003009967418938679,0.003092513086786231,0.9048146670950208,0.0480801152069317,0.004633359609270476,0.023757074891850898
27379676,0.0013762562772714857,0.012129110699550144,0.009104192167511904,0.006783948043727787,0.0036201236102268086,0.7490945225393173,0.01763824421044651,0.010972155563827659,0.1892814468881204
27380172,0.0036252040093100028,0.23713059969685554,0.008452558336989205,0.023251782094462305,0.6367864513670657,0.05369303808925541,0.006473340152961634,0.019513314493312874,0.011073711759787344
27380754,0.0018779498943657226,0.006736689267587305,0.003716872592635935,0.001929657434591895,0.004130047415530594,0.7628349297975283,0.18746373015598575,0.013691643583317968,0.017618479858456604
27381012,0.00356985441419644,0.20138316993811733,0.030314100835565103,0.1017190319925773,0.06105752677810155,0.0922038790197647,0.01615455759960223,0.249897931200237,0.24369994822183827
27381985,0.0017717478167554226,0.006071141031097754,0.0029500565941972335,0.001503446056059822,0.0024611393271719243,0.7288433261614689,0.23996218823766738,0.0072266412086039854,0.009210313566977558
27382085,0.001113484082287086,0.008888616212714357,0.002614907234358554,0.001749796101501924,0.0040768109598465834,0.9320269613858729,0.027358282899273927,0.011493829933192388,0.010677311190952214
27382536,0.0006153233710238481,0.006277316724602774,0.002117374893105001,0.001636557802117898,0.002325133684590781,0.9592566648626942,0.012920342707242793,0.005494739401753119,0.00935654655286946
27382956,0.0007619757706261804,0.006891359392110577,0.0014041449999642906,0.0011453008346102576,0.002303262397576276,0.9578341859048904,0.016459750972068997,0.005041581448189951,0.008158438279963012
27382957,0.0020335009444769473,0.0024606384652991475,0.0026146019358331105,0.0009112951091701316,0.001289596836912944,0.13796721424489872,0.8326844442730572,0.0037057739966063407,0.016332934193745374
27383026,0.001158052201138995,0.01759877707322927,0.004590266410066418,0.002164273090301172,0.0049601287825722104,0.9308276616928642,0.01405580195839572,0.012528283492285524,0.01211675529914645
27383801,0.002774478350914047,0.039495413071615124,0.00584074899680836,0.006356490323944958,0.03355867526983356,0.8787355768850911,0.009412533650163805,0.014695077312801305,0.009131006138827785
27383815,0.001064834672190226,0.004316083597544214,0.006878972355946893,0.0016347221972553283,0.0013045182758577416,0.03576831243212559,0.059026068610273916,0.003829001754423771,0.8861774861043823
27383952,0.0006783538238116601,0.007328597594340739,0.002367348750070791,0.0015068162846282704,0.002916843436882052,0.9578420569210333,0.012998124207631568,0.0066711818884106315,0.007690677093190939
27384062,0.0009977651533555345,0.010784790012502961,0.002551568907943279,0.0020140160598894463,0.004588784882995632,0.925479514162014,0.030175354666028505,0.011499681482764913,0.011908524672505695
27384064,0.0018576434889713658,0.008483900544858354,0.011188178328563303,0.008438214420381387,0.0027173101104690203,0.01926202064361521,0.005614509879013874,0.01263047096337999,0.9298077516207475
27384208,0.0006849771015168425,0.006058016203579298,0.001864656643753813,0.0012318521778620294,0.0022573872007662795,0.9577393910076881,0.01428177931764826,0.007225663286674056,0.008656277060511385
27385310,0.0028356214957112862,0.07078287199901996,0.0062992335522168205,0.02506267697260101,0.8439017783723581,0.017634245369407178,0.003315112969882302,0.022747786447528576,0.007420672821274774
27385431,0.0037118725007259288,0.005443394681790826,0.005420119866420665,0.0019088074988942868,0.004030547975298776,0.3027296133992729,0.6382690664943502,0.010815669145290184,0.027670908437956155
27386834,0.000866619051584595,0.005672911835886775,0.0025206157452483473,0.0021500007486067725,0.0022380439670849996,0.9137051634241589,0.03995896282737635,0.0038018154375052747,0.02908586696254801
27386871,0.0011966333366515622,0.005644756372448868,0.0067614170216261605,0.001988471612461857,0.0021163258892936136,0.8206767368986594,0.07730945463401429,0.004029110397362236,0.08027709383748206
27386953,0.032333412513088765,0.00969952597081993,0.010062394199617393,0.011559179218627277,0.010484859470390323,0.5563807353577881,0.026337936201261906,0.015130531753485062,0.32801142531492133
27387156,0.0015763246975127835,0.006656780986721737,0.006861294888627814,0.003211658061274455,0.0025638238160622154,0.84629043467494,0.020729888872203645,0.00784120454612724,0.10426858945653017
27387223,0.000958440475275644,0.007448471684146736,0.002790500258176012,0.0023575213221467524,0.002412392690291347,0.891330308613068,0.05072681419369628,0.004217537124425661,0.037758013638773597
27387235,0.0009145222006145586,0.0053794286195832305,0.0021122241645109333,0.0024259186581394917,0.0025091756241701676,0.9401267834873409,0.017883311424759744,0.006879004465354601,0.02176963135552641
27387356,0.0010307352470449714,0.006173009907999987,0.002168313398228934,0.0030973018385962643,0.0028583385726118657,0.9244483340345176,0.02801769158874059,0.005590303126254977,0.026615972286004846
27387432,0.0010804301700244388,0.005749203899546155,0.0021319061890452103,0.00275202587055,0.003000987441502758,0.9347726450638341,0.020367896641188755,0.0075502894339950855,0.02259461529031347
27387490,0.0011922928131637286,0.0058084133725710505,0.002586293994958846,0.003814234688488155,0.003262309132859636,0.9326988478648114,0.013514886842485929,0.009979405828253747,0.027143315462407606
27387609,0.003313366307432939,0.020526494737468443,0.005255227645240208,0.006913584758483956,0.01636738666087744,0.8962139192258309,0.017134082329152867,0.011023118791067056,0.023252819544446104
27387894,0.0036139153162307314,0.0030389592601652326,0.004953537115157903,0.002120014170501668,0.0018144861988073039,0.023733037161169833,0.07969025592901455,0.005284551172279699,0.875751243676673
27388061,0.0034549359416548887,0.03351715448283909,0.0041640780397341716,0.011319979433258227,0.02948527559073985,0.8740285849935793,0.009965223625156373,0.017286382895195275,0.016778384997842927
27388363,0.0017509187051651372,0.00850351265221313,0.01268708006118116,0.0030531398838331944,0.004282932974893133,0.8789907194455706,0.029105867716775334,0.012094192034245766,0.04953163652612254
27388419,0.0008409148872797376,0.004289227022614602,0.0018908249172566501,0.0014439824393072303,0.002101225482938287,0.9590060463952028,0.016048893769378483,0.005665014365959144,0.00871387072006297
27388672,0.0023612457925036023,0.00609463068805904,0.0033772703539661285,0.0017766882764340723,0.002846541295760565,0.8194168592969742,0.11882550073873283,0.010649973909752903,0.034651289647816545
27388700,0.001441893876703279,0.007873981005627584,0.004994874935629363,0.0020703322286613904,0.00232593097007628,0.9004811330910304,0.03789486971717819,0.011188856357106121,0.03172812781798746
27388816,0.001260573441890845,0.010822764380068255,0.004393309095166745,0.002059858598771166,0.0036978752128959042,0.9151875856646078,0.018550836300061928,0.012586649245567013,0.031440548060970415
27388912,0.001180454113871277,0.005014544124970574,0.004768036690452791,0.0012520419105921466,0.0020083961774725527,0.901152892861723,0.051660779920460774,0.005072305987399618,0.02789054821305731
27388975,0.001336476639183041,0.004196258492818499,0.0028613978786730726,0.0012978385160298974,0.0018189490354724757,0.8376182570491306,0.12019947508202221,0.007240001160367136,0.023431346146303076
27389262,0.0023241264448593773,0.06596288473565548,0.00426948308568988,0.008177955698223594,0.03875847002131086,0.8438495189888346,0.006470407536619479,0.017163327338063743,0.013023826150742775
27389386,0.009792996429415076,0.01379989724989849,0.014643814752953956,0.006779822699678791,0.007729140218513112,0.3130866968363387,0.02806155906084615,0.013147647238927402,0.5929584255134284
27389936,0.0011951268010925995,0.006098840220382227,0.005303030134441339,0.0016159771957528892,0.0021600417978564265,0.8814932702832539,0.06506012944443533,0.0044505292873808465,0.0326230548354045
27390071,0.0008199673518353274,0.006411443261073747,0.003669232930033891,0.002292009330030475,0.0019566536128151,0.8724754476494334,0.02873371739352059,0.005650162929541996,0.07799136554171543
27390223,0.000721625488812004,0.005709383654112904,0.0025267824829126114,0.0013492242464928782,0.0018235666327267876,0.9311569739880496,0.030308117211929286,0.0043746706199337074,0.02202965567503005
27390271,0.0006190042256891759,0.005430646437720081,0.001703244411968132,0.0012330085667072287,0.0017288940711917557,0.9333264249010944,0.034281218197075865,0.004084827924693023,0.017592731263860364
27390291,0.0009959675340895859,0.005459081118016746,0.0018616681484896465,0.0018834114040050978,0.002647663477398614,0.9474990043299731,0.022366110527676297,0.0072809302519636345,0.010006163208387216
27390319,0.000846342613548895,0.003890725259974033,0.002141520212357118,0.0009962073390300456,0.0013874632572471069,0.9086618576047956,0.06281630062891232,0.0050475861852302675,0.014211996898904716
27390709,0.0007129618944957205,0.00423091341677811,0.0017658094871984885,0.0011086557845575355,0.001304316990645779,0.9321577794772242,0.04007873658595623,0.0034690263381515966,0.015171800024992362
27390827,0.0027160327855520723,0.03046362602797255,0.004073777510570099,0.0064377909417123865,0.020677187346166262,0.9032942963138204,0.009133176545556232,0.012988468811240191,0.010215643717409925
27390828,0.0013912351127776592,0.0036149071147715153,0.005269597102373835,0.0018841420643834076,0.0013367851526530862,0.04612639984664536,0.08104649019075352,0.004882548753904387,0.8544478946617371
27390876,0.0033669069722835243,0.03459027488165415,0.0071476606907790235,0.01246909678101496,0.028013053090527536,0.8442856077456025,0.009084711563092037,0.02363228959802888,0.03741039867701751
27390943,0.0010974733854094629,0.0056894674992810194,0.0016702969024090454,0.0019233413811893653,0.003092189028141916,0.9385443557677249,0.029936268081033262,0.008429708560572903,0.009616899394238147
27391118,0.0014769418590656852,0.009960698484059833,0.009067319836492461,0.004367480160504885,0.002460936327055233,0.746898569304652,0.03839301019430619,0.007170942123674073,0.18020410171018963
27392023,0.0011793887501542202,0.0062371640296361615,0.0024401930596948253,0.002407920842659482,0.003989100928269715,0.940843229286983,0.023646826821845365,0.008768475259781581,0.010487701020975604
27392399,0.006320978862693684,0.010963592176101055,0.01256804343819061,0.008806110316603505,0.7932265088469258,0.03338079583057894,0.005005312300247773,0.06049295291523195,0.06923570531342667
27392410,0.00404744645710159,0.014077455084201235,0.008794082203083912,0.008255996210954571,0.7438800908077361,0.02902531484741273,0.004514328772048192,0.15550848683530832,0.03189679878215333
27392878,0.003989816581483374,0.014095678273723253,0.00794534619478849,0.007621553892294516,0.7684876577544145,0.029188836363457326,0.004627765557651087,0.13511032261125233,0.02893302277093515
27790720,0.0020067112127338804,0.08747365487090511,0.1620705527080189,0.06493426191759823,0.011491555242713477,0.04494314093486104,0.014583933609209102,0.012299049952985652,0.6001971395509746
27790957,0.0042310311501772046,0.06700872496678642,0.009859858681665435,0.006766923881656212,0.07866726467283099,0.6747635974691689,0.018939746240754025,0.012009772014371669,0.12775308092258916
27791208,0.0015222685264364689,0.0088201383102199,0.0036682318102427545,0.0038133680090980137,0.004466353309169296,0.9136621380799133,0.028533107390312326,0.00749197737765661,0.028022417186951264
27791358,0.002091360394308012,0.28725548754441244,0.06311227678451768,0.056346610944150034,0.01295344183794875,0.054754960911747606,0.008801600561619397,0.10212720851230002,0.41255705250899605
27792402,0.0011413098516903164,0.014803984190926461,0.006439875326507873,0.0036935837222207514,0.00401109292730066,0.7446137462924808,0.026918701378157432,0.013444999569993071,0.18493270674072265
27793377,0.001238558484041632,0.0050134380687515455,0.00385387411205734,0.0016143999273798113,0.002610082528941326,0.9268753583864333,0.025155055612166494,0.007841589003054455,0.025797643877173985
27793451,0.007812866654346133,0.0344092990857492,0.019376253825054708,0.005705011822896603,0.027559022581907008,0.842982596368123,0.011030062089256894,0.014791371534349841,0.036333516038316714
27793481,0.006208265273384487,0.006886270493485795,0.028437040600142904,0.005404883157278769,0.008781491945912986,0.8108691277497337,0.0107179280263661,0.022097526136968852,0.10059746661672629
27793513,0.0026357905928131287,0.006842577595358404,0.009208009624338584,0.004396728356292191,0.007976261654737077,0.8966265819575818,0.01663852126668073,0.01694436504605404,0.03873116390614404
27794044,0.0023727630093719736,0.08084898470037921,0.3429368736171417,0.08977757957437096,0.16167817364369316,0.061694350155220054,0.010040001096518338,0.09162660135479268,0.15902467284851185
27794964,0.006458527724582271,0.007881097435712744,0.07622050442788075,0.012625895486040862,0.012266505272300502,0.117666360907715,0.038291542747963744,0.39685526845613844,0.3317342975416657
27795733,0.0018378721730483278,0.010291817082328104,0.006523545238136652,0.003952718012435241,0.005724356193081267,0.8466570416617462,0.0799086298569277,0.013254932510375975,0.0318490872719205
27795764,0.001486008251603821,0.010086965361580685,0.0069157384316461635,0.002881212341656227,0.005523868871832122,0.8957392431932962,0.025977406764452905,0.01302640130258229,0.038363155481349456
27795783,0.0016637815826974509,0.010238282086569041,0.006439808090077409,0.0035742095230215315,0.005375088219437719,0.8982687211652621,0.029582193905134557,0.012168742280563104,0.032689173147236975
27796951,0.0019233613590292405,0.030286701096123123,0.29542072777674144,0.018487718210922693,0.016389936515365106,0.11684098390200233,0.014428719052132818,0.08005228891456408,0.42616956317311916
27798374,0.0011262895584826075,0.007113860790477618,0.004096208002652008,0.002156207163030769,0.0034503925761530992,0.9375465250390463,0.016790066239151444,0.0068025671497050815,0.020917883481301133
27799672,0.0025601694571917217,0.01249622743463964,0.08571374046196824,0.009472356649870225,0.6099526916190036,0.020131281409023778,0.0029114224110437428,0.13794425617875908,0.11881785437850004
27801031,0.0028008723115223104,0.012734608145842525,0.02395544139570563,0.005625231001607119,0.008934468783759019,0.8598235445016926,0.017713152712807496,0.019810437535730547,0.04860224361133271
27801204,0.0029477137843939172,0.010851499369530978,0.015040212922280647,0.005991798400111515,0.014422549454028393,0.8375067767690301,0.009602985112579015,0.04050683157395086,0.06312963261409475
27801229,0.002025351922888522,0.010013062941284265,0.01467606481654693,0.004094001495231136,0.008836513042836973,0.8909213334198463,0.014671728186322114,0.018905758687241186,0.035856185487802755
27801344,0.0017420695051061225,0.009260571929005644,0.01798187096746368,0.005817786002552667,0.011877209085709647,0.8814071225822937,0.008905607569633444,0.029999272011237737,0.033008490346997224
27801359,0.0026100079957094785,0.010167021294298402,0.014236451935187931,0.007183210338462517,0.011131933679381409,0.8253484185964004,0.012126813383082597,0.08409025262070123,0.03310589015677595
27801598,0.002208016783707392,0.010798254674619659,0.013457727191739497,0.004185116956166486,0.009096062668477579,0.9040754178323296,0.016269675349400468,0.013794165973695113,0.02611556256986414
27801619,0.004860397617325562,0.0238815208294611,0.0061977081701407866,0.007724570502809108,0.05723830905576573,0.8568783042990732,0.007712045445493342,0.017616089958605523,0.017891054121325634
27801782,0.003718835138296278,0.01488535373916274,0.010010776206477837,0.0075578907070868,0.4664427788715452,0.0200650056486633,0.003208595091398747,0.4634600256354926,0.010650738961876434
27801901,0.0012627750512672672,0.010794230786864902,0.0038857382325985994,0.00288097162502084,0.004119097362296248,0.9201875904413999,0.021605128356976474,0.007191876719578868,0.028072591423996884
27802189,0.001591190315275721,0.08961577871251734,0.011559262009217157,0.006651034945718314,0.004430317443830122,0.16600280161505,0.04433782992182703,0.021394567373854256,0.6544172176627101
27802195,0.0031776732927657368,0.05231789932672774,0.00998653892511625,0.009067893560593612,0.8450170133377546,0.029993143218263282,0.004112359767210383,0.03598765230257544,0.010339826268992968
27802286,0.0013775996865591838,0.006601177180551964,0.003968267137727114,0.0019064806004469464,0.002979028460419347,0.9250907528404784,0.0294398012349983,0.008241567398956158,0.020395325459862456
27802800,0.003914360118652878,0.03043540947543745,0.007429540967546062,0.005393086088928914,0.060273852172213226,0.8526331966915657,0.00898405350489998,0.01778456600022336,0.013151934980532435
27803111,0.004735080843623026,0.02902343238728174,0.00905321361909703,0.006356648509323174,0.05314189004423812,0.8578412888106952,0.009247372943141525,0.016920232158542676,0.013680840684057446
27803670,0.001089150285199896,0.01430592675315532,0.0033632398219254644,0.00253844313779272,0.0036339197965606744,0.8991496966156471,0.028641011399226746,0.007132858119374037,0.040145754071117985
27803730,0.0037172382604143193,0.011687612439036288,0.03511627131888193,0.015293371346107865,0.009269551911931974,0.056614550192148665,0.006435425223585172,0.07760036605588991,0.784265613252004
27803742,0.0021937643775390703,0.027423304560168893,0.05280075824372571,0.01743890161790915,0.013458201295012209,0.26592067187031715,0.010888427010956098,0.17065014503331466,0.43922582599105703
27803824,0.002893971381244663,0.023625636160920786,0.28505209755772776,0.08931620743009054,0.017495653092667884,0.01188755628208132,0.003888918456620675,0.3265455698805064,0.23929438975814
27804016,0.00203099182530418,0.06087396673329755,0.11072120208482408,0.013572813196798636,0.006061931671774363,0.032166452614460925,0.013749967890268265,0.02364966580725144,0.7371730081760206
27804050,0.0048865206654812145,0.0053499213141515465,0.008849593416618591,0.002556374269105196,0.004899690155042767,0.6144528997441938,0.27819556191494677,0.029580944222981527,0.05122849429747863
27804383,0.002307931102353996,0.07806128687986984,0.17996412653134286,0.019399860564868747,0.006894998172985433,0.07375075920178216,0.015319370838996517,0.062116880176555096,0.5621847865312453
27804571,0.00448143806272349,0.01333045092031329,0.01722641734778976,0.009084210232981667,0.4669965533205638,0.011677547256475896,0.0025961170598828845,0.4639381806520602,0.010669085147208946
27804578,0.004699753418566506,0.014499638758497099,0.020214045155637957,0.009546875357856897,0.6772368031857354,0.011564883543696235,0.00244842710699303,0.24667680175440085,0.013112771718616112
27804632,0.0043388512134061264,0.01835066124781363,0.024180190918536692,0.008209372000197803,0.6084296675817153,0.08333843438397935,0.003423882586747191,0.23651216431453903,0.01321677575306477
27805015,0.002785329564565189,0.12259425791218831,0.09670946542804496,0.011505504396741244,0.5399914779941949,0.01712368102780368,0.0038364928354824826,0.033778674443891175,0.17167511639708805
27805077,0.0025134356410890357,0.0161571631569481,0.009686704792318807,0.008373622726456354,0.8437356363932302,0.00991984631726217,0.0020026770395943317,0.10031770136140392,0.007293212571696933
27805095,0.002398103589657351,0.017101258589205623,0.09331664302418022,0.0217396637431427,0.7237166925672023,0.012795481903057486,0.0033280535851024228,0.025481888607229775,0.1001222143912221
27805289,0.002581675723540786,0.09933093024663268,0.08430219501510412,0.042335201294199,0.2447902756176228,0.02137477187120613,0.0038250750190007214,0.2709404633973379,0.23051941181535587
27805344,0.002536518870616485,0.024050086434287615,0.07470537003557666,0.030892053732091806,0.1945462278627464,0.01513150162395681,0.0028892438507810746,0.036632347590499416,0.6186166499994437
27805716,0.0018254236991538024,0.023390513945454165,0.008400392115516474,0.008489876919805867,0.8374280598668191,0.010078974634536804,0.0020906102789389563,0.10416391684475036,0.004132231695024309
27805813,0.001384753105448782,0.006497492525190495,0.007254349948853464,0.00345350546024423,0.007185344093071957,0.9266516206381025,0.01357690884203317,0.014628967339088653,0.01936705804796666
27805896,0.0016630530587513318,0.008439635965391157,0.009645501012388867,0.0025267589870870562,0.0024409654090435206,0.2669013820808955,0.21751546693400925,0.0068189686592994405,0.48404826789313393
27806005,0.0027857736270282033,0.00887918808722626,0.020409472045583153,0.0031376715909815123,0.0027101685533409774,0.16257480151163847,0.33722707033222193,0.024555122403352156,0.4377207318486273
27806354,0.005135880129777475,0.06852143908554352,0.14845799092351078,0.04940587570852057,0.3104859619464847,0.044787538759723536,0.007316596785290538,0.017491472074763717,0.3483972445863852
27806823,0.002272261108776413,0.07594750754033039,0.3266790815301944,0.03989224309965578,0.013856838846926785,0.015956364310572613,0.004496183338176882,0.06853734467910176,0.45236217554626496
27806957,0.003097744329271794,0.015619077950838828,0.10566670458891846,0.008898979685489947,0.026141037187996825,0.5554012546708663,0.008300547169732166,0.05935454181898621,0.21752011259789947
27807052,0.005021273786439589,0.012140493965308283,0.1129027023940518,0.010393185501268587,0.008492113731666334,0.1857308336741155,0.00980053647308971,0.14107501528667024,0.5144438451873901
27807477,0.009524094932405965,0.12061637609800736,0.021117374761155886,0.007504783268559587,0.051740951683461975,0.05030570834100462,0.014117573681624227,0.0474821583942723,0.677590978839508
27807746,0.0023841621415456975,0.32075492122808313,0.39571171299819274,0.03977131702033484,0.03840172059721767,0.032004891822388276,0.0054624771369952505,0.13603202999236097,0.029476767062881378
27808162,0.0015588220301482375,0.008679920389141766,0.004878182350962918,0.0035940372350366646,0.005552068802079878,0.9318455794589606,0.01764782123166089,0.012024199360675733,0.014219369141333186
27808218,0.08321246721526665,0.00562726245091105,0.01543964756331133,0.005052441503217507,0.008105280327692244,0.4075279979765998,0.023025358357120638,0.025137209752164127,0.4268723348537167
27808482,0.004587734475389564,0.07500842980571125,0.02421305416088942,0.02094760285652166,0.11137198158612806,0.6256561478296958,0.0064864204030542555,0.09089591217755326,0.040832716705056796
27808995,0.0035754159350691677,0.14493675406687687,0.08773050020937707,0.04975018405830042,0.013622755188570094,0.10231803676094658,0.008918677924002747,0.1766278141491972,0.41251986170765986
27809307,0.002072787146100208,0.014414262674052068,0.012677976244854642,0.007786015426747068,0.006529626950359304,0.8779478680188655,0.01733282165930317,0.013104176645530083,0.04813446523418798
27809673,0.0026950066951027074,0.012858640803879546,0.035757653502699875,0.009431811007075422,0.00795359432851062,0.7623588895170971,0.01442817223626407,0.02542508886560912,0.12909114304376149
27809679,0.0036445260104937204,0.027307400878826667,0.1970024543323416,0.026378752209465207,0.5699704500786138,0.02231774180015323,0.0029628489391411933,0.0263210314709414,0.1240947942800232
27809686,0.003082470992750937,0.04651725799771146,0.3085119060118833,0.0350076207556667,0.4179310561398869,0.017511352336333674,0.0032148390164105463,0.03271711392544011,0.13550638282391636
27809745,0.002854428055243449,0.05199982069647121,0.005374069903804381,0.005871722358563498,0.05039316124615337,0.8448415979658179,0.006433209696141154,0.014893860691742365,0.017338129386062526
27809793,0.009095489222853857,0.035975361158854066,0.011274182650132844,0.007289536051850048,0.03980175774983183,0.8479925743161572,0.010437057970569092,0.014636833657910051,0.0234972072218411
27809825,0.0014043146620615597,0.014116553484714661,0.004457349720720726,0.004360677801907225,0.005166895338489869,0.8940545087567118,0.03629271620115707,0.013563754260810829,0.02658322977342628
27809826,0.0015207648350213988,0.01839992764646303,0.008721908473976484,0.006683486261386549,0.008690966172938446,0.8883222102473399,0.010910308173753495,0.015068052193824594,0.04168237599529607
27809828,0.0031490240013233757,0.012575404058781065,0.016518508883222524,0.00921802067728381,0.0056141965803793705,0.8339368462545029,0.01410627757265929,0.01926096032136521,0.08562076165048248
27809852,0.002738704233092548,0.013390706542614577,0.011302309964793195,0.005012934047205911,0.03662856067817378,0.874318870651638,0.009331439528655013,0.019004272713126505,0.02827220164070035
27809863,0.002698061874059422,0.018639357430251108,0.022567757915377972,0.012373712265288389,0.7461569073350144,0.029576707619439445,0.0028992076761186437,0.11565045892672438,0.04943782895772618
27809882,0.0015672777876445108,0.009639647803943394,0.005351079854643543,0.003568825351637485,0.004164678034278489,0.9177661016912433,0.023383165023147093,0.007887042790563004,0.026672181662899197
27809928,0.0019366896232497336,0.012727447851366683,0.020492941333801182,0.004383350167525167,0.012955330041401751,0.8746059944546571,0.013200844171671458,0.031134102222854676,0.02856330013347224
27810395,0.009946818161190793,0.011946325696738983,0.05570054376341417,0.02954798364182222,0.009096784891028635,0.05714144028977188,0.008965265020117661,0.11761238749929052,0.7000424510366252
27810399,0.0037632952375731385,0.03485487473380585,0.004641903721777783,0.004726230265822143,0.059153733247316376,0.8592473444495958,0.005897743603070832,0.015067617345699967,0.01264725739533804
27810450,0.014437365632770198,0.007257944084409645,0.013937895828729268,0.006096923580952212,0.02261945304221307,0.09186075991186383,0.03093335705961787,0.013143468148393565,0.7997128327110504
27810666,0.001439082526101842,0.1616711348492651,0.025831768102358675,0.022083726238709092,0.020200111160147034,0.6477175176352024,0.00671303363150776,0.08048545129989398,0.03385817455681424
27812409,0.003842140317942308,0.07358065996079795,0.09639494400857983,0.04034841741789421,0.20014797811682733,0.023271845018481934,0.004284692687514313,0.3169452069933316,0.2411841154786306
27813952,0.0019973656112432787,0.5209214238655882,0.07964727675337147,0.14233973777838196,0.08061868008137159,0.04957103224686411,0.005823031116465819,0.09707689938626707,0.022004553160446604
27814181,0.004602656501207971,0.04871162245749934,0.009807778808374011,0.013853970071667216,0.6536592285921627,0.21699355018327546,0.00598588683229277,0.03515196549765562,0.01123334105586492
27814312,0.024378789804122405,0.0316809557417473,0.03992270397525448,0.04190393769531195,0.011076644041054386,0.014861993561848856,0.0044809460097487794,0.020540713852640176,0.8111533153182716
27815210,0.002693786108036945,0.01952109169475542,0.025811414435789635,0.014702996160886155,0.12921919808588983,0.5124700156630937,0.014162439204140358,0.2599601743146597,0.02145888433274829
27815778,0.001356035287244127,0.013506378733840632,0.006998766398923161,0.0043344953356793,0.009684470774742196,0.9210350962286812,0.009571663245785329,0.013676324204367983,0.019836769790736033
27816871,0.005687497865904754,0.04786029137694704,0.009603823348328383,0.007411943410302597,0.0420477165934021,0.8458071933393894,0.009444451977067437,0.014366701805702242,0.017770380282956032
27817050,0.0034904907367154805,0.016569885049348847,0.009100400570935804,0.012988568724373059,0.04815245560781092,0.8378980009795653,0.006785340585114344,0.01980612076724472,0.045208736978891634
27817111,0.006259791647646545,0.15801408379505347,0.019878828809443517,0.01642137589755589,0.05819613220719997,0.1127020639097626,0.01476911941137125,0.032535302165651016,0.5812233021563158
27817127,0.002014348080082552,0.014597936156388472,0.009457705297492059,0.006778387353138482,0.010124307105797647,0.8974120938284196,0.008926947710355517,0.01676154991204286,0.03392672455628271
27817260,0.005770639289964951,0.1060543616355542,0.01291822194392158,0.007914361860511043,0.18990993027205896,0.6307164956176262,0.004928079230850759,0.014928684911147325,0.02685922523836494
27817270,0.0021617662401181344,0.013493620540902057,0.007515317752253037,0.006046064054485447,0.010891647608936418,0.9037829421461152,0.015856315549316217,0.017595734707763936,0.022656591400109595
27817284,0.0025253217050238315,0.03648696267234487,0.2975515981410613,0.016411454564991487,0.006621800902307911,0.013283365500015867,0.00647483040432526,0.09153883646158223,0.5291058296483473
27817320,0.003977997333230227,0.044840133714080126,0.006794633880695435,0.006357714707192326,0.041836977663643735,0.8581661352343263,0.008160448932960387,0.015167880396264849,0.014698078137606645
27818613,0.0015440786798464879,0.021331178432117456,0.010506573257831426,0.006371321941476305,0.007921281545818807,0.8943761075245047,0.014395775855235927,0.012035300958162668,0.03151838180500618
27819839,0.0030337972875296867,0.09152886154923111,0.009082493259836748,0.007947324448862621,0.33583791341762426,0.03425358950122233,0.0029031862506205346,0.5069755723422249,0.008437261942847834
27819914,0.007857989930979647,0.05231290964964278,0.08983473536976219,0.0153385358120565,0.3452855135721632,0.0690955814725001,0.004017140952335359,0.3932566158174827,0.0230009774230775
27820106,0.0025241877207093093,0.009092310912275779,0.009843595085012237,0.0034646904260963803,0.003953515574971723,0.859646676477386,0.0594880356258169,0.009356434270650662,0.042630553907080926
27820127,0.0034093377292667066,0.016452265429000325,0.06383089135755682,0.0066300473473614955,0.008070469746719797,0.5174298171429619,0.013350289419968324,0.06813289919047029,0.30269398263669445
27820590,0.0022092694057554087,0.014922687531545497,0.011771646943146764,0.006295414036401285,0.006869063582843718,0.8994762351403682,0.020443867074282685,0.011441060089844524,0.02657075619581188
27820593,0.0020243590377795593,0.10809507991227252,0.5656487072718867,0.08795043016209081,0.11957107418730717,0.02038966282625579,0.008759376814939912,0.020765107229879454,0.06679620255758811
27820643,0.0023082657108130554,0.0143115718650286,0.011406436300825789,0.005574342344838134,0.010075797338430286,0.900618685195953,0.021530631896963547,0.01578269686969482,0.018391572477452694
27820696,0.0017389820064307674,0.00990822420766897,0.0075030932041308535,0.005101800177204272,0.006913465659550523,0.9214627011238792,0.017494077081469498,0.014103168313677692,0.015774488225988193
27820697,0.002425962904931684,0.011516904649104395,0.018141330432014723,0.004615232936693487,0.005520618856024,0.8854119692345672,0.030935478381046662,0.012644172125255477,0.028788330480362136
27820711,0.0020525468226114045,0.015823611681923158,0.38232398728387296,0.018477129035955185,0.005001918799415703,0.02107975841999355,0.007501223233455215,0.017522994704630913,0.530216830018142
27820719,0.0020214819843213175,0.008300156520531178,0.01104728339180958,0.003584869407990792,0.005268990337300116,0.9183474415008255,0.020999026860406993,0.010208004313924782,0.020222745682889738
