track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
27388816,0.0013040874832444447,0.011185735718177398,0.004525264632916771,0.002087040651855135,0.003647988782323763,0.9029827719290692,0.022014972370826398,0.013974342553282762,0.03827779587830424
27388912,0.0013132171694605439,0.005346761426713836,0.005048307930005142,0.0013883218789442512,0.0021928552635685776,0.8851497384275224,0.06240039846484147,0.005986963837698721,0.031173435601245136
27388975,0.0013469642838363665,0.0036390490139551,0.00284426963989904,0.001236727273969931,0.001977190676469007,0.8439282107921937,0.11485317071381751,0.008458494567750115,0.02171592303810935
27389262,0.0027257744183370467,0.07295583278360879,0.005075717680955732,0.009834130614074921,0.037970360895628996,0.8297063157562794,0.007622577315631371,0.019310479155352597,0.01479881138013125
27389386,0.01312329788446528,0.01361683473738629,0.015562195608462321,0.005635193214540091,0.007575080641745251,0.37525562527415246,0.030613458410261342,0.013284837141442806,0.5253334770875442
27389936,0.0013166969590741884,0.006883829483791041,0.006343550637659673,0.001915612729757691,0.002567862422606293,0.8666490903197538,0.07302763665438906,0.005147396014847783,0.03614832477812057
27390071,0.0010329705975404225,0.00656789559888232,0.004098127878867264,0.002737319156802257,0.0022176148221343915,0.8636808405212505,0.03152857825853815,0.00689056823022905,0.0812460849357557
27390223,0.0008489759323316664,0.005719889096755739,0.0031090626185629007,0.0014938055332371991,0.001981724879748546,0.920969284786858,0.0366779882989185,0.005197931917659926,0.024001336935927466
27390271,0.0007059106721297501,0.006086610473297436,0.002267122064704057,0.001413008524866214,0.0017325604025593836,0.927225821900712,0.036589385414272514,0.004487449840394723,0.01949213070706383
27390291,0.0012446591622205139,0.007192155401869809,0.0024171009634444177,0.002051184599680463,0.0029753555543145602,0.9331069202485176,0.030057936531936065,0.008933694301246587,0.012020993236769997
27390319,0.0009300938822441058,0.00398284537654132,0.0022424604051245567,0.0009278054787518854,0.0015813222142934806,0.8989117153331181,0.07157919641852671,0.005384367111091498,0.01446019378030839
27390709,0.0008235181225824823,0.004572277346050896,0.0019063779401284906,0.0010889599665270299,0.0014236437860523877,0.9211864208315019,0.05018887228896577,0.004174158637233844,0.014635771080957262
27390827,0.003405326878273867,0.025586556169820533,0.005025747450567842,0.0069923561006898565,0.025575159812428912,0.8946802335261771,0.01076266851717441,0.015762598293414545,0.012209353251452814
27390828,0.0020689373693180122,0.0035930779751268036,0.005506465133742035,0.0021437807267624853,0.0014784410478318076,0.051942625020461944,0.06913868407251933,0.004482834145375178,0.8596451545088624
27390876,0.00424567645293792,0.034059275299398103,0.008180885363941934,0.013275545307450204,0.02964740991403453,0.837767004484522,0.009525339557318569,0.024752776463411594,0.038546087156985084
27390943,0.0015370265804592889,0.007571292715222626,0.0024203392672524178,0.002190949878792555,0.0037285335782631726,0.9225649702035517,0.03807844812481178,0.010491016194747542,0.011417423456898924
27391118,0.001685164983213279,0.012424532667473245,0.014361122883895554,0.005458277890014084,0.0026834670034332165,0.747343914869111,0.0393851552672427,0.007136914039626237,0.1695214503959907
27392023,0.00152203515947173,0.007495012747389842,0.0037920301159686653,0.0027760929455464657,0.004360152227820644,0.9243358808756147,0.032803856319895804,0.010594819724575865,0.012320119883716361
27392399,0.006764290545189013,0.012016351728901609,0.011595749998029004,0.00886250323886499,0.7101280358423245,0.030803367321983043,0.004968259765788057,0.09093388681490469,0.12392755474401493
27392410,0.004629412953218848,0.015914242856999286,0.007976339329475819,0.008142120425271371,0.6021466570258742,0.02777504053137298,0.004758749375903904,0.2911350272357339,0.037522410266149726
27392878,0.004257539884885931,0.016663797347828708,0.007259022611953658,0.0077941543936747805,0.686440310280708,0.027922726749647,0.005029301314057839,0.2108043654412967,0.03382878197594742
27790720,0.00190297866533363,0.07236032851970964,0.17201118801099274,0.05715898286430637,0.012027945731455795,0.024097406903258317,0.012626330167043441,0.009620661686972202,0.6381941774509279
27790957,0.00399761081166166,0.07358491837560537,0.01032476741206383,0.006824741287232906,0.11120047725832147,0.643796695812229,0.01791050958499573,0.012192266259773056,0.12016801319811699
27791208,0.0014532986009697106,0.008307597905034938,0.004248553961502539,0.004074561532372393,0.004552013424341668,0.9082453154840577,0.03386669051112135,0.007073794108981653,0.02817817447161804
27791358,0.0016197342602640578,0.285380522186714,0.03434899426778357,0.061929743713914895,0.010881285839205326,0.037897073739503725,0.007760064559584583,0.02537595814263105,0.5348066232903987
27792402,0.0010196349311096845,0.014682879419841751,0.007531371484903242,0.003900813779132575,0.004779364263205578,0.7091140720676208,0.023426563087501774,0.009473544301039015,0.22607175666564566
27793377,0.0010933331345571037,0.004688652364463991,0.00364335550893457,0.0013469449678717958,0.002974107951034098,0.9335255645426835,0.02438162500756348,0.006229825428362596,0.022116591094528775
27793451,0.007999801260902073,0.03490701088115204,0.017940043157282502,0.0060958055460812914,0.029419955937127956,0.8434635552542021,0.01031073260742476,0.012540895777167516,0.037322199578659836
27793481,0.006878937829545428,0.007248425580193531,0.025097858628417912,0.006634322214023647,0.011465908972449862,0.793242851979451,0.012019447771294076,0.016578189477868505,0.120834057546756
27793513,0.0025991012093029603,0.007620231362370045,0.00899895878540516,0.004424669713789847,0.009407887238534736,0.894279726687902,0.01826167032524403,0.015469232327418179,0.03893852235003294
27794044,0.002339261242234197,0.18748584643068392,0.25464458763315617,0.10029050916058525,0.09430276985417901,0.07714040886557681,0.010161459724529885,0.029051397103815498,0.24458375998523918
27794964,0.007942668912984993,0.008210453901826613,0.07150837443114705,0.013140818272961968,0.01372622985571077,0.0821091231654476,0.03361645519763495,0.10267966702831446,0.6670662092339716
27795733,0.0016640749786390125,0.009640808424595037,0.007378681649568006,0.003994916613960903,0.006498604678986022,0.8586880421838372,0.061999488485521614,0.01129299914800046,0.038842383836891585
27795764,0.0013905718880408938,0.010442637102357035,0.007518120164312901,0.003055999747682145,0.006382447377053103,0.8942224859367767,0.025357210525157717,0.011634068114569613,0.039996459144049784
27795783,0.001465305580003466,0.009551260548474973,0.006520993955249464,0.003531666595696081,0.005904132195613502,0.8926145146103706,0.030958363540855738,0.009582248093917963,0.03987151487981842
27796951,0.0017568799113320014,0.0255660948136251,0.18426713272475376,0.014635994679737233,0.011436520607527492,0.1231106393380555,0.014721713258872112,0.017998551792398263,0.6065064728736986
27798374,0.0010658143941044424,0.00730815395214859,0.004235184829465583,0.0022524406190955666,0.003642292007121461,0.9301541428229534,0.02218790727672639,0.00646425226580344,0.02268981183258107
27799672,0.002407913198940249,0.013249019363101334,0.05262826857607526,0.012182774176668859,0.6165084658919486,0.018122116817404162,0.002809527831771457,0.019332163623554784,0.26275975052053535
27801031,0.002786055334530616,0.011823415092379289,0.022713171492267835,0.00639515974484663,0.011675599873764358,0.8551874002069049,0.02126070415916701,0.014636530401300933,0.05352196369483845
27801204,0.003131032441175217,0.011012178281631759,0.014127949379778213,0.00593153270833606,0.01730359051292884,0.829444951020475,0.01170169877861197,0.02055893045774038,0.08678813641932255
27801229,0.0020193657599902382,0.010630218673635571,0.013464798835551586,0.004359785901722928,0.01046234495958729,0.8890388637805792,0.016405668567019735,0.013174041030695284,0.04044491249121812
27801344,0.001865678620380338,0.010314682673914059,0.01762258569984126,0.0058875020649874835,0.013965348126560806,0.8841971495188885,0.01004612752023876,0.020083511402137384,0.03601741437305144
27801359,0.0029011103714423666,0.013685332674944223,0.013671817132856175,0.008371888799128709,0.014858826050907874,0.8521436386307422,0.015660484127698243,0.040899201842493425,0.0378077003697868
27801598,0.0022749704684095675,0.011289332756617119,0.013059149554911569,0.0045465829894348895,0.009981749065597557,0.899063722297573,0.018453961163795888,0.013812004182001979,0.02751852752165852
27801619,0.005546698813489973,0.024354410358856347,0.006399587700682237,0.009678184466209265,0.06014542531103118,0.8464682946947603,0.008921792909313067,0.01850957266133524,0.019976033084322414
27801782,0.003362548233746325,0.01700341644173222,0.007438237744333639,0.008239335503018164,0.6759741665270994,0.021195840675558734,0.00307058697061725,0.2540869193805765,0.009628948523317768
27801901,0.0011875630234139912,0.00981309996756076,0.004121949220396568,0.0031580172886588147,0.004280722722455276,0.9127964987775763,0.024491927549742335,0.006721522671840302,0.03342869877835561
27802189,0.001482467869429317,0.04899060464015967,0.011325303034478736,0.00686966750888096,0.004194819827482727,0.1827796616146538,0.029543450964737948,0.007059804910892456,0.7077542196292843
27802195,0.003191853733477921,0.09232344740341249,0.008744899186198127,0.008689915970462867,0.8297497120515493,0.02488525598750377,0.003922596074126913,0.019019602474762,0.009472717118506578
27802286,0.0013076244787959244,0.005618620428308098,0.004048229283476427,0.0018145606695756224,0.003448600955555362,0.9206234340356272,0.033717936607687536,0.007378968761783785,0.022042024779189977
27802800,0.003935684591354645,0.028349836944439263,0.00740029622583736,0.005923329078312184,0.06395061060535585,0.8513104450226662,0.009163185460289502,0.017015373001867583,0.01295123906987755
27803111,0.004818177195946395,0.027621890799908184,0.008018347850096929,0.006982622600183835,0.05482051053480546,0.8577649921445449,0.009298652476562492,0.016093587241113264,0.014581219156838443
27803670,0.0011227833995598627,0.015603708922055494,0.00390909021872011,0.0030401977161377304,0.004065418888469756,0.8797178931766221,0.029628079396832173,0.007744753881300373,0.055168074400302386
27803730,0.0030517073212097626,0.013484496433922086,0.019649147838802592,0.015256772989065208,0.009353402436793029,0.04415491169081168,0.005947834881170028,0.016822535608512743,0.8722791907997127
27803742,0.002081902293308849,0.031756844082012174,0.035456403215248,0.019281789810672193,0.015699925467879017,0.25357589764366273,0.009627299295111604,0.08205237037433583,0.5504675678177696
27803824,0.0036656296978539496,0.02691822928416443,0.29550113553589213,0.079505121196835,0.017336198278409518,0.010808439903538086,0.004313640234698569,0.05557340293971211,0.5063782029288963
27804016,0.0019755411910598692,0.04501700850032427,0.08652739142261809,0.010926409131514872,0.006157986188649135,0.03755754516723127,0.013115333288874953,0.008833028546303346,0.7898897565634242
27804050,0.004895337893550681,0.005857935620445426,0.008931066101891143,0.0029649860228082837,0.005464087000752607,0.642989676542274,0.23338846861684415,0.023652472967088105,0.07185596923434551
27804383,0.002268690167459932,0.07433980490361412,0.08467162061744375,0.016409704430054402,0.006230622666010836,0.06486196913438468,0.01642033940924751,0.01119318167436089,0.7236040669974237
27804571,0.004043496689122726,0.013913786214633348,0.01259253975214291,0.009713175654306096,0.7991425244975332,0.010094515875747383,0.0026641946956830766,0.13750039957579893,0.010335367045032453
27804578,0.004021784844817663,0.015989918182966446,0.013365564039246729,0.011500972158271958,0.8425608264205113,0.009919977360684798,0.0024590340943894955,0.08722243589830456,0.012959487000807126
27804632,0.0037138794038364398,0.01868250585488595,0.01575421556857353,0.009131986021643695,0.7040526699536515,0.178604310607954,0.003126405585332335,0.054457465988735194,0.012476561015387414
27805015,0.002680460034738739,0.08238731319043334,0.08805204061858996,0.011048532383914093,0.5274488331265305,0.014197797624268546,0.003319256478585774,0.011387425714086553,0.25947834082885257
27805077,0.0018936866052603149,0.014172823911212658,0.00541500654826564,0.00836184408669017,0.919645693825683,0.007134202550848539,0.0016538936525428457,0.036362298590650884,0.005360550228845972
27805095,0.0024139683008622907,0.01600922445421882,0.09307947869261793,0.02032359232017069,0.6874807510220959,0.011614030293625725,0.003282282021639548,0.009586844237293534,0.1562098286574755
27805289,0.002637948809337572,0.15502610841236056,0.04802870258634253,0.04197982447513545,0.26578713520337205,0.017250192953632774,0.004212806357304873,0.021152623639558093,0.44392465756295607
27805344,0.002420598573560992,0.022887088519707534,0.02568412029142366,0.022141634249149146,0.12748666290708172,0.01254095336109048,0.0027893469332799237,0.01067617088794305,0.7733734242767636
27805716,0.001549459054087586,0.02480136076308357,0.005837249461903617,0.00883808138314607,0.8899474915188548,0.008186919196106741,0.001943445761354339,0.05533976538614961,0.0035562274753137067
27805813,0.001489243566598774,0.006995003207409155,0.007215342801315092,0.0030407430340244758,0.008020074427515808,0.9179880329887744,0.017755205331116134,0.01495141503901136,0.022544939604234756
27805896,0.0016422206590711722,0.00776658800980565,0.008808649954487347,0.002620716433524083,0.0030590364377133293,0.25378483465241064,0.14466230899275492,0.005760610552906649,0.5718950343073262
27806005,0.0030847197086998836,0.007452559425808475,0.021428544888840592,0.003295925796796374,0.002867701040717314,0.16738449548272877,0.2443136742701141,0.008190661433946303,0.5419817179523482
27806354,0.005001683111920723,0.08744910688733967,0.12353234756738837,0.04885439107049286,0.34079576275130097,0.0216174394364381,0.00709029568272891,0.01057324387557872,0.3550857296168117
27806823,0.0025231177742777583,0.09994075695167699,0.30710941544385106,0.046621966010983305,0.019622379301500216,0.015845310125502145,0.005470717820578292,0.01700493149164506,0.4858614050799852
27806957,0.0029111533728183596,0.015356858353015417,0.0832456892661872,0.008640174228787321,0.03285267271423944,0.5125945584471456,0.008036404412826001,0.022944356487307683,0.31341813271767305
27807052,0.004856552149780993,0.011782549084790693,0.07120589220864375,0.009136371557353348,0.011266417533252929,0.09102635971389782,0.012039744017267663,0.028833660571816907,0.7598524531631958
27807477,0.007982744693480072,0.1415913432578805,0.023367837564062795,0.007356410427052138,0.09243068275483746,0.05742616935582332,0.011638248284101628,0.014640772813627802,0.6435657908491343
27807746,0.0024559300626579815,0.21233938006876835,0.5775755180545636,0.04313795272249472,0.05240892587346637,0.027901261169197864,0.005832909583922423,0.03101437593785532,0.047333746527073346
27808162,0.0014154909316818492,0.00897325892098869,0.005701459079959102,0.0038994241159094637,0.006424477553441241,0.9274015370060149,0.01667329027414279,0.013522526827963084,0.015988535289898995
27808218,0.12231041580299941,0.005416703080974175,0.014934129651249389,0.005196227439058892,0.010278420774780934,0.29326603672165685,0.028202931170351157,0.014831369576738234,0.505563765782191
27808482,0.004326440424834702,0.05695173331280644,0.026507043671609283,0.0215758132403233,0.2317689089344692,0.5746898882749086,0.005834847991982901,0.03217792019763055,0.04616740395143494
27808995,0.004106060978948462,0.11317770059357277,0.1634281324993503,0.04395946055689177,0.0158461346766324,0.1193514550844706,0.00949829667911724,0.04430579996967955,0.48632695896133693
27809307,0.0019114925321435505,0.014154875279698545,0.014192632723887464,0.006364808646662795,0.0074088501610815,0.8735152898695437,0.01633573326226633,0.012126647765270783,0.05398966975944544
27809673,0.002560737205667181,0.013725204134939918,0.030822796371392572,0.010265010605080735,0.010849249148767903,0.7413458018753823,0.01824839982198806,0.015151399132254252,0.15703140170452698
27809679,0.0033970996542492236,0.009744684373057,0.07551769171045199,0.016148158813801064,0.7673013241434423,0.024056682029675494,0.0026835427400589656,0.00969229780784836,0.09145851872741549
27809686,0.002957180166256852,0.01838282988603012,0.21123103875747118,0.020080499407783642,0.5607335105572107,0.014707825065365963,0.002965686559638404,0.009624895475262327,0.15931653412498087
27809745,0.0026731350222372902,0.04646986258482037,0.006082987002958149,0.006385395944025192,0.06433049217418894,0.8353793780707099,0.005880788576868232,0.01432220023008682,0.01847576039410509
27809793,0.007354472302833055,0.032477037931124775,0.010708496432556138,0.007548962713707138,0.04716007031172922,0.8457660872400283,0.009771248170733002,0.014471221550016188,0.024742403347272186
27809825,0.0013952777443715055,0.012237011610658769,0.005840591590508342,0.0053159101720695,0.00668747468383527,0.8471513927307865,0.0611786719826731,0.017015514074944952,0.04317815541015195
27809826,0.0015386489051088315,0.016910427606228035,0.010454383738083944,0.006666527317906903,0.009869071484927883,0.8780584178780133,0.012449750855298961,0.014353703824592308,0.049699068389839625
27809828,0.002882958619065085,0.0128138670182157,0.014363338877279105,0.007836698308631295,0.007605409656224026,0.8324926107578694,0.016170194498870815,0.01625069043026955,0.089584231833575
27809852,0.0024874028407080883,0.013277590316654219,0.010133658297774979,0.004676929100935991,0.04991498293175607,0.8599848215694498,0.008182618031912692,0.017152637841429383,0.0341893590693787
27809863,0.0025484145338766245,0.013429801180877292,0.015175369526643999,0.009659765788262283,0.8740418237530411,0.02049626558226224,0.002604364580434658,0.016297440268703226,0.04574675478589868
27809882,0.0013190315662166422,0.009700179005861858,0.0051375836469262776,0.0032403147565916155,0.0044448119852793,0.9183505637858979,0.022174576396384052,0.006759974129625898,0.02887296472721657
27809928,0.0019385485784286169,0.012233101079798274,0.01632825616721328,0.004243174065162908,0.015897329375943205,0.8775850367417941,0.012804798132988252,0.027956320318912417,0.031013435539758907
27810395,0.00925853907404867,0.012119646989304034,0.0909836393232627,0.0418534943910973,0.01050455426299948,0.04759578441465157,0.009099414701675721,0.04966588334889167,0.7289190434940689
27810399,0.0036878650475990165,0.030576861246695113,0.005185048307324419,0.005366814726044487,0.07394836977932358,0.8458481311097159,0.005804698476379127,0.016784701614270335,0.0127975096926481
27810450,0.0350210661284794,0.007399282808148332,0.013141594058773921,0.005990868460992272,0.041619125133724316,0.11230596359454348,0.025856985073421365,0.010709132693624928,0.747955982048292
27810666,0.0014646185247339013,0.26065383865586267,0.0301232989170972,0.02234323252483452,0.022593068846854754,0.5815155936939773,0.007461700012797274,0.029996659008273887,0.0438479898155685
27812409,0.003735634122167063,0.037637630254961855,0.03785423409416069,0.03682682887073306,0.6208028110765882,0.01790073016682288,0.004165511926765253,0.03697341066773906,0.20410320882006194
27813952,0.0018769943505370277,0.4848022242314626,0.11573013714568207,0.2046501262103116,0.08629126308809745,0.04126277293827458,0.0062225466828213,0.030985626462789666,0.02817830889002377
27814181,0.004133579160798721,0.04217253094560015,0.00925754928493215,0.02137844363022387,0.767660792569904,0.11865669736643117,0.005963315246750991,0.020242022719524577,0.010535069075834229
27814312,0.02206712933347135,0.04256515488061036,0.03851271767931305,0.040855634216977535,0.012302273590701416,0.010955640407443125,0.004303877733187337,0.015228705766360769,0.813208866391935
27815210,0.00276698315669665,0.03317072046493939,0.06941925344958741,0.021565847707943515,0.1998225953824344,0.44517419819001713,0.030834007672939243,0.14343675064893377,0.05380964332650846
27815778,0.0012949191758415907,0.013176653557856174,0.007561424307833893,0.004543612677608111,0.011163514894273485,0.9130286246461217,0.009408547826151676,0.015768746597759495,0.02405395631655392
27816871,0.0043888247352377955,0.058139478627959186,0.009836530067575526,0.007046365562444213,0.04884751429120976,0.8305776675755261,0.008396519419853372,0.014340946220391466,0.018426153499802655
27817050,0.0031240835946441388,0.01284667460599761,0.008085033423096816,0.010191138904833572,0.17106080568668483,0.7161894313181021,0.0073858971152714675,0.015932555483291762,0.05518437986807776
27817111,0.005772865766882657,0.10325175556343415,0.02241256262762029,0.017695156742052298,0.11325387604717152,0.13467475446364346,0.011823124160423559,0.022750009213618656,0.5683658954151535
27817127,0.0021367130437564444,0.013713239981617643,0.010184958622007152,0.007187376144422616,0.01472873013853149,0.878363810690486,0.011988490218125503,0.016291979157236375,0.045404702003816896
27817260,0.0045045950721774525,0.06317912316739263,0.01258609156022436,0.008083735649801775,0.35204594416507357,0.5190467692696092,0.0046779298538225655,0.012216678449516568,0.023659132812381897
27817270,0.00220289102132174,0.013547272703872635,0.008372917050395917,0.006254685005368965,0.014280060409755588,0.8873466745170787,0.018383518055132355,0.019558003926576546,0.030053977310497658
27817284,0.002298525948787189,0.030882620629722857,0.33520401904446195,0.015118577761681146,0.00798313865683154,0.012955773761100966,0.006877807447295241,0.013315387291818234,0.5753641494583008
27817320,0.003359229663933312,0.04692936210915933,0.007482510138719221,0.007086052212827482,0.05330703165583452,0.845074356544945,0.006945505127183536,0.014397894397563928,0.015418058149833583
27818613,0.0013403663301412585,0.021265266777075232,0.010703941229289705,0.0059491533288229415,0.009243194986859353,0.8887142271126318,0.013645583918501918,0.010849207286132858,0.038289059030544824
27819839,0.0018351192243565558,0.04195788837721235,0.00500367737797587,0.005478255216666165,0.8745990410307518,0.01919178096078679,0.002094625676872827,0.043727922674543174,0.006111689460834454
27819914,0.004580698241381792,0.03342069288600108,0.050245287450311475,0.012479039369639258,0.8071516532586381,0.039802162512886534,0.0032211580990967642,0.029783188962157165,0.019316119219887733
27820106,0.002056637427491869,0.009884799272518166,0.009682512999533691,0.0032352002026169594,0.0046721809253724485,0.8573994638093376,0.057739665259842615,0.008011339030378555,0.047318201072908066
27820127,0.0024790725000563545,0.016874702006458037,0.036805876415525386,0.006925282906225124,0.01178400784452749,0.5303767259211631,0.012084384037706003,0.01421621572720463,0.36845373264113396
27820590,0.0019458604034496016,0.013274957023211216,0.01162726217200628,0.005426334829300284,0.007747351655373121,0.8958535925616931,0.022667175951035224,0.010128465233699481,0.03132900017023178
27820593,0.0017729587170803574,0.09554902004013657,0.49946987675759974,0.1049252220168404,0.17120748450483908,0.017276617268323764,0.008406793645208532,0.009798892271589909,0.09159313477838177
27820643,0.002210308075565263,0.01596934469295688,0.01225288803451728,0.0055484728211158555,0.011604129015130873,0.8945553594040924,0.019918823602029467,0.015511847786978004,0.02242882656761395
27820696,0.001637992315606676,0.010932654114794287,0.008566509502483704,0.0051365922531511005,0.00776523408748907,0.919519327092456,0.015326172241054533,0.013081603567185894,0.01803391482577873
27820697,0.0020174920713177213,0.01347547908545273,0.016070582676876864,0.004295939020842384,0.007184182802025703,0.8872493243838973,0.026323863703904445,0.010048013528790263,0.03333512272689279
27820711,0.0018707963711375672,0.01597000261944597,0.23654429984757236,0.019360873616276593,0.007654486670066718,0.018954756639770958,0.007838627965292092,0.01077962693975329,0.6810265293306844
27820719,0.0018132650751908684,0.009481905043823189,0.011113605057968264,0.003492025951265241,0.006238160520097186,0.9154315617891564,0.01789256672617683,0.010219305788538535,0.024317604047783332
27820782,0.0017443080144108575,0.00957965032874198,0.011406753827126859,0.0034370123387633907,0.006409470928839791,0.9167880413851665,0.017067147994587632,0.010074377176035073,0.023493238006327924
27821053,0.00221324320576135,0.01642699750357242,0.010714819551276534,0.005806769356610214,0.013532111021023925,0.8814990227972461,0.026125565760961564,0.024600443518308937,0.019081027285238993
27821289,0.002853301015761461,0.024202733017096304,0.06268273812963826,0.021872143629924547,0.006947281278616819,0.06897729977720939,0.017596034891751308,0.010006665262887482,0.7848618029971144
27821297,0.0024106518359666646,0.10211379057413791,0.059086786553556515,0.044318084860912856,0.008196885070963028,0.188447017955506,0.019731220691980144,0.009547797200873087,0.5661477652561038
27821964,0.0033579320176427446,0.01710506505767352,0.01692359151774546,0.006712024297944617,0.0159165621122725,0.8606738763033777,0.029266760102769386,0.022312275308532165,0.02773191328204198
27821981,0.0033249304743486053,0.012823235798781014,0.016477237048289187,0.005264277245241883,0.010269133582282975,0.8459051008666731,0.0565858380141861,0.015254564833883757,0.034095682136313255
27822072,0.0027522845752863167,0.011840396808501245,0.013788192696949697,0.004754449949172958,0.009851069001668189,0.8921997767772025,0.021245454706370043,0.014728029079582027,0.028840346405266955
27822175,0.001131543329784535,0.007514978163898094,0.004472095376389141,0.002041763774964504,0.0049650629200825355,0.935990127988497,0.019025950067598735,0.01001297968910385,0.014845498689681566
27822258,0.0030914582186963606,0.06298476150879752,0.007570770355361281,0.005481251578191085,0.05352017012683671,0.8349759995068214,0.007017290920853563,0.014840721529514942,0.010517576254927174
27822577,0.0021732676932187454,0.008904755600320502,0.009929544860236337,0.0037960848921896016,0.0083333135014626,0.9124421822102777,0.02180517223979073,0.014101767082944762,0.018513911919558996
27822666,0.002040232977803112,0.02394269665590903,0.01702663466902651,0.008585865859775702,0.007328543218261994,0.7959416850714658,0.033796422256253913,0.011860391355089855,0.09947752793641423
27822761,0.0022669745161908207,0.02221284038003766,0.35742738248977984,0.033523458688239485,0.008437600266887882,0.3530724202468547,0.007679111589606823,0.010317624357806936,0.2050625874645958
27823521,0.0025946104992279374,0.03157102091867247,0.6740496749902232,0.02734083094131712,0.12035489384763431,0.02664597765327103,0.005024582846814933,0.04148574891098581,0.07093265939185325
27823796,0.004922016588847688,0.010985128347058266,0.04791965758251684,0.006834286908886452,0.015863734258563553,0.2666794459355677,0.012857915583102316,0.02243682797764875,0.6115009868178085
27823891,0.01879738014873824,0.013592676570994246,0.021810214840752906,0.012516992681392657,0.8552612349511799,0.015449633743133186,0.0035712723687874987,0.03543591811718433,0.023564676577836945
27823940,0.009636247624262084,0.01578274222152512,0.014942163657822269,0.010204474927970487,0.8806116290229953,0.013586526425649406,0.00292231158910874,0.03380237841856034,0.018511526112106217
27824296,0.0017786319181734374,0.13792036989739342,0.5331302969830619,0.20875891789862305,0.025254888914770596,0.011556982566116016,0.004323243249072418,0.012827083636635562,0.0644495849361536
27824965,0.00842859551493854,0.04146492729280004,0.014061139321860424,0.006242661803083824,0.05639445676432519,0.8233435157690693,0.007874622852951702,0.016134161129850156,0.02605591955112093
27824973,0.008802163619447783,0.031925322582301054,0.01592714829894895,0.00599132577594496,0.048091032276487526,0.8333952661868265,0.009934809628645767,0.014495216148289136,0.031437715483108385
27825620,0.0009085696573065525,0.006539312830584647,0.0035956301486926518,0.0014684131940853585,0.0039517625199776895,0.9441192253181931,0.01724561246100219,0.007285052370463392,0.014886421499694312
27826018,0.0013141601590806816,0.01577421435161316,0.013200872721859757,0.00456831339574287,0.007103145355630832,0.9037739831902649,0.015354832578088513,0.009063750738884279,0.029846727508834933
27826098,0.002110145357664166,0.015874053504209867,0.007011635170089764,0.003664906502060735,0.022454171768272385,0.8861508043561934,0.011932892716075024,0.008681690841316583,0.042119699784118024
27826235,0.007995313141176946,0.006492561637370003,0.03964785240153488,0.03130737472702118,0.774474432182053,0.058780086016163455,0.0031771215461019035,0.03239686053174091,0.04572839781683771
27826276,0.0050884153975668265,0.0055382897843153115,0.02834757089733402,0.013738333291435903,0.7950216831611733,0.09108318726453865,0.0026701099535931744,0.01916743844964339,0.039344971800399434
27826338,0.0010124591218040268,0.00816964593704755,0.004977748214445413,0.0021222003878461383,0.005220856548313278,0.9368556687829497,0.013873455898338898,0.012369045482558983,0.015398919626696036
27826531,0.005215716165395503,0.07648291691467438,0.049035456661769394,0.03467304787692737,0.05783430420459208,0.06960352775389328,0.006883618392329161,0.010705726606709884,0.689565685423709
27826578,0.0013353041808891004,0.00985495519936304,0.006987203221439287,0.0025815621980592647,0.00553547225086509,0.9220836289724021,0.022167720691890096,0.008812090622241616,0.020642062662850433
27826709,0.005519687854544228,0.04384127025900974,0.010496787935761288,0.007180605947087259,0.037373811614344894,0.8548037450004222,0.01025029792055511,0.015355317357251423,0.015178476111023945
27827567,0.0013113272044056386,0.00613317985174099,0.005168577560522425,0.001888780862852,0.00498357064337541,0.9372455860342686,0.01845699305039455,0.010610384608018482,0.014201600184421913
27827960,0.0019947956172680272,0.022400939492198776,0.11256416233774333,0.011556597874371119,0.005691210337427417,0.026504114618241825,0.012135747295003505,0.010350903849906482,0.7968015285778396
27827965,0.005616835602860015,0.11712311445794726,0.036411565242670633,0.009851751974892195,0.07780323426417206,0.038266612714464035,0.005948088777335463,0.01626815351283859,0.6927106434528197
27828047,0.0021726255033577046,0.012818332526790661,0.10955944854991324,0.00710787613855916,0.008311858567712828,0.022332677049404594,0.009861312788728871,0.01399147081750409,0.813844398058029
27828372,0.001679638587579039,0.014935012321855097,0.006802313678435018,0.006017765422376063,0.006183598321356654,0.8441845143019755,0.04689099495259382,0.00975100624180128,0.06355515617202742
27828436,0.001860522970769945,0.014710947530088522,0.009716417993369815,0.0041778247460532505,0.014361871537011857,0.898127998145831,0.010914442178554131,0.019171592594876864,0.026958382303444682
27828585,0.001724531874487596,0.017125471924771766,0.006376430410384627,0.004578361423776621,0.005888193343730058,0.8443040251147365,0.043537138846150555,0.008138662895115117,0.0683271841668472
27828863,0.0016529798957819466,0.008183809304432427,0.005564954492113377,0.004018796489180282,0.008093194501840728,0.9130445198817713,0.02460561020943286,0.019128315656187795,0.015707819569259273
27828994,0.0015186008117112318,0.009544033669749315,0.007221124592978693,0.003511923491593982,0.00813659719935714,0.91742803473837,0.01788793727658583,0.018829472480185277,0.01592227573946858
27829036,0.007454504476102465,0.06379681296644521,0.01530822410941022,0.00647721998776981,0.13706963429091282,0.7190110209372633,0.013825211808359801,0.0136256099096249,0.023431761514111527
