track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
27791358,0.0014454545526745345,0.30723088219946926,0.03985761990962374,0.07166909182165263,0.010750142433395985,0.027694779491965416,0.007727262673133182,0.024707579120281715,0.5089171877978036
27792402,0.0008772378857196221,0.012228332501284083,0.006982183171890193,0.00329602822316306,0.0037001182040622173,0.689789476200457,0.023669336340646413,0.008984565916287102,0.25047272155649025
27793377,0.0008625359296241166,0.0038214708995309332,0.0029272586840162203,0.0010628942042965061,0.00215560914164021,0.9427394996237458,0.019701363671505056,0.005229337601013653,0.02150003024462749
27793451,0.008368255267165997,0.02794731238596633,0.018765218211795564,0.004392559299974473,0.02441219247797563,0.8572637085186738,0.010389848424725323,0.011452254816249974,0.0370086505974729
27793481,0.00610892220016974,0.00790750843408243,0.030737612564330087,0.00524729292131755,0.00956258041547567,0.7963721245361626,0.011357627655199822,0.01697984669575006,0.11572648457751208
27793513,0.0022747352555477734,0.0068756295609035244,0.008930122540926325,0.0033724930560458436,0.008565588409321196,0.9051234583721752,0.015848012093260803,0.013172755569381868,0.0358372051424375
27794044,0.0021894993783650686,0.12703702875804007,0.21943873995179658,0.11532452241437129,0.12326585307722288,0.10046567533741371,0.01045505171766058,0.01781395786057706,0.2840096715045527
27794964,0.0066528220587764786,0.007398816224038285,0.08721736613819983,0.016756432002953715,0.013096846433353489,0.06013093648707212,0.03171137027204954,0.134451363112201,0.6425840472713555
27795733,0.0014977752044125524,0.009062868506430427,0.006556645958201352,0.0035253762464492223,0.005544548923090314,0.8743309978092986,0.047362206449918495,0.011253951658246346,0.04086562924395279
27795764,0.0012040335073268045,0.00931365850148638,0.006959701981482254,0.002488012762971563,0.005179875071263431,0.9050861816545901,0.02420056087353381,0.009705679390596859,0.0358622962567489
27795783,0.0013773493088118445,0.009466593490167789,0.005772646466472153,0.0032109455546845,0.005104698811138608,0.9045330629164847,0.0263955482966894,0.008993259334096417,0.0351458958214545
27796951,0.0015378274843672324,0.024216538265082972,0.18705932825643845,0.014770579187184966,0.010841147399406378,0.13091204976933674,0.012851250403527425,0.014839109541136326,0.6029721696935194
27798374,0.0007860595126831392,0.006150288758300326,0.003321045323776651,0.0018564410535801255,0.002735546658259372,0.9452523680551769,0.013768361592958132,0.005035943274167903,0.021093945771097494
27799672,0.0019060477165584548,0.012670884044548528,0.055831908117601706,0.008176071723504227,0.6555830253542199,0.017280315506686506,0.002602834276874657,0.014713833111247724,0.23123508014875832
27801031,0.0024994912355958076,0.010946041853386325,0.024806484784683648,0.0054296571666369465,0.009217477065057602,0.8658543302228163,0.01960503284337653,0.014450933371136152,0.04719055145731075
27801204,0.0026590219950265634,0.010238239688869914,0.015580518760352682,0.005726228370792757,0.014090390653241972,0.8256239933548213,0.009251439585022486,0.01803487121723317,0.0987952963746391
27801229,0.0019129287613877835,0.00996658828321851,0.014246776566525335,0.0038253725231605362,0.008350017444344156,0.8967881813189422,0.014648078224084647,0.01260589816076033,0.03765615871757652
27801344,0.0014644005953065385,0.009408661881288999,0.018900951997289115,0.00524196823045283,0.013197620536950576,0.8872648926360034,0.008643479322386913,0.018295848634461355,0.037582176165860307
27801359,0.0024964925023597015,0.012904434903650619,0.014443782984250364,0.00656344887543129,0.013650503089622311,0.8648685400548843,0.012709534936474535,0.03462033008947846,0.03774293256384834
27801598,0.0019162100881516767,0.010482070968367736,0.012229507853627641,0.003723237182156276,0.008724028689976474,0.9089562468272439,0.016429640144180517,0.011798488163583526,0.025740570082712372
27801619,0.004935227703492691,0.019847542058552645,0.00566141497305176,0.00677496116722569,0.05350415252813532,0.8675311010021691,0.008106004456037652,0.01470342717023156,0.018936168941103625
27801782,0.0029335038648955615,0.01455403902340748,0.00913616017747723,0.006439091434053742,0.7397710961147301,0.018262099469731036,0.002820005486907759,0.1959627308618377,0.010121273566959264
27801901,0.0008796774736838445,0.00800698594995515,0.0030745380725009834,0.002613469656762416,0.0034862948537855757,0.9295139137038664,0.01740026479476092,0.005483315847146281,0.029541539647538535
27802189,0.0012574625004348205,0.0457610495282316,0.009819648409606101,0.00694043828653213,0.0033664058851476486,0.1671077542509861,0.02807051793126967,0.006457943293003389,0.7312187799147885
27802195,0.0032578087253159423,0.07192633729914863,0.0100509115775405,0.008709260012975981,0.8502400020882456,0.024819647502689293,0.003764870702777087,0.01664946242745048,0.010581699663856373
27802286,0.001122822883008175,0.005343483992072976,0.003666961532571122,0.001577987090341121,0.0029979166704483264,0.93202793530455,0.026389780205262094,0.006388369720835644,0.020484742600910624
27802800,0.00335201590255821,0.028361363107966036,0.0070965387995265555,0.004805921485136676,0.05489914200509896,0.8643156027838239,0.008082590721402523,0.015849217062104643,0.013237608132382497
27803111,0.004461774005664305,0.025323516597589288,0.008704537609022279,0.005907151693890874,0.04674992915593753,0.869458344712336,0.00887952380249384,0.016219412907171868,0.014295809515894028
27803670,0.0009673797600144114,0.014924657930529507,0.003348811092840221,0.002243734286465085,0.003669620684268105,0.8862446552211338,0.025555205801040697,0.007789944451706417,0.05525599077200175
27803730,0.003061845257059967,0.009599229704494923,0.022118879838341415,0.015271169624968117,0.008567974273675134,0.051785258768403,0.00568240878435412,0.01629861691296178,0.8676146168357415
27803742,0.0017336365367447023,0.023110724770190837,0.03713164361723093,0.02067036652911333,0.01592635338690378,0.23995190203661376,0.009623713507619626,0.0913116044243526,0.5605400551912305
27803824,0.0029052991594031895,0.022186207544489713,0.3413721061571473,0.10213399267733,0.014873748417669008,0.009461314777270542,0.003507589538596216,0.0414269905655468,0.46213275116254726
27804016,0.0016900032487191777,0.04613387646854747,0.08344802389635625,0.011170324841669238,0.005186037588497144,0.026517575682539672,0.011281096567580202,0.00723776469805371,0.8073352970080371
27804050,0.0042529894405250535,0.00555079772762601,0.010215791403285395,0.0026095022220812146,0.005135748466707255,0.6641436309899662,0.21939510944254434,0.02383803674961424,0.0648583935576503
27804383,0.0018569543768180343,0.08878922391073638,0.09653171081481428,0.016496831091955835,0.005645637603327335,0.05046209769322008,0.014105108989674802,0.009811305054250156,0.7163011304652032
27804571,0.003734903426932559,0.013859543199125383,0.01582382393388113,0.007782682659186435,0.8227493811411022,0.009869829799978509,0.002400664263277305,0.11328676787033636,0.010492403706180181
27804578,0.00353109971570609,0.012268320678667835,0.016602438018461313,0.008729830718922447,0.8793558271046538,0.009299418156857427,0.0021150062550993106,0.05536817459052411,0.012729884761107747
27804632,0.003380341660601605,0.017896550777735405,0.02411393070367181,0.007893858316010973,0.7338262300461951,0.13699165952934145,0.0034310221369938435,0.05840452436443472,0.014061882465015113
27805015,0.002125002452050906,0.09267041143930231,0.06616449452621963,0.009575625342296903,0.560046266568565,0.014378130768909285,0.00317511677212087,0.008753721507439487,0.24311123062309567
27805077,0.0019125830637469095,0.013231422035888984,0.007222607501060999,0.007378520494626488,0.9231332158801031,0.007578580289185931,0.0017184163491566083,0.03125202215371131,0.0065726322325195645
27805095,0.001885770822944766,0.013658686975958404,0.07131352709956777,0.01795624910121629,0.7159067625267936,0.009719242815200362,0.002909869294217109,0.008214184979596794,0.15843570638450494
27805289,0.0022772419449026016,0.14550088743016756,0.0487795159518705,0.058315484202196545,0.2612560599107658,0.015587088206433841,0.0036211840980579016,0.018757890142642196,0.44590464811296304
27805344,0.0020305781352288454,0.023634727804317853,0.03445741247348674,0.026249115686506057,0.1383593905505008,0.011329133962248989,0.00267253739096756,0.009679632035139645,0.7515874719616036
27805716,0.0014289815059338384,0.021702201251628823,0.0063147727715767,0.008104084719581557,0.9071031884715961,0.007840524701238253,0.0017874589433875105,0.042233253556130286,0.003485534078926913
27805813,0.001234226949293366,0.005968152661382698,0.006017662161844531,0.002469065114127777,0.006427531289705191,0.9312832983075746,0.01575949792803539,0.012000928735961269,0.01883963685207507
27805896,0.0014219950056568171,0.006523550743306022,0.007627893009033102,0.002355999056400261,0.002359518125185281,0.2594541227333519,0.1662707721457698,0.005629584391387274,0.5483565647899096
27806005,0.0024129104710039306,0.006348213458862948,0.025809754084103104,0.002545906575142204,0.002392185638122663,0.169701117416768,0.24767722078067747,0.007551247666879279,0.5355614439084404
27806354,0.004443090126584186,0.07753305105733027,0.10646924039067414,0.035714219924985316,0.3718253254806392,0.023954716713868916,0.007007784857191817,0.010614823947333301,0.36243774750139285
27806823,0.0019288655347940733,0.08274897911847928,0.3078342268920967,0.04613511560319848,0.01743117139661371,0.012711108843788968,0.0046698591743464645,0.013524649800988706,0.5130160236356937
27806957,0.002314761657660639,0.014033539987314263,0.10014949913122487,0.007649818552326431,0.030454422944405618,0.43545635310061925,0.0073623945744356045,0.020576097628963542,0.3820031124230498
27807052,0.003972626405630364,0.009496014936430177,0.09206702652081383,0.0071192928770709984,0.00824714702760811,0.09336917705431301,0.010085124584335943,0.021584783642207287,0.7540588069515902
27807477,0.007093640920794491,0.13735263394850003,0.023786929958725576,0.00698226657642022,0.07831828029486262,0.05994055216769411,0.012054882888678006,0.014151395352808863,0.660319417891516
27807746,0.0019971006393904194,0.23441662387518644,0.5602527364508381,0.051504534820663375,0.049208922829185056,0.02635807243447155,0.005667130079459045,0.022195785335245636,0.048399093535560433
27808162,0.0012530563972010223,0.008566005354955462,0.004650929509650967,0.0029854052428779708,0.005650621401702612,0.9354013350359405,0.016768359947999675,0.010663775088242627,0.014060512021429189
27808218,0.12204652435406406,0.004926780097768274,0.017799000905898667,0.004501833117532656,0.008759212613037132,0.3336372807853429,0.026129473230145403,0.016601618331623096,0.46559827656458785
27808482,0.003808775171649945,0.050325773526502894,0.02917471112814073,0.020618977488440084,0.2126846346274397,0.6031346705796341,0.0057658967007907305,0.022636552689688137,0.0518500080877137
27808995,0.003119126384202989,0.10327760220461726,0.14234765540767047,0.03810180962283111,0.0133418583818814,0.13255198551266892,0.008919026527040227,0.026408653534736096,0.5319322824243515
27809307,0.0015105893885239531,0.012065933003253626,0.011441353126223968,0.0059818255467052476,0.005376664350359848,0.8847794462212968,0.014272467070815129,0.010732348887546232,0.05383937240527516
27809673,0.0020054918385277107,0.01233977763860103,0.03917139282500455,0.007835267907082277,0.008756595395955882,0.673628262840178,0.015898693633332447,0.013900287468417654,0.22646423045290043
27809679,0.002913824864424405,0.012185275410908407,0.07870392903090842,0.01642149282975832,0.7530187141916264,0.017096746922800457,0.002400865258193746,0.007503448168417819,0.10975570332296206
27809686,0.002337356842462686,0.023308819439517216,0.15695284122366238,0.018015144720078525,0.6079311239469075,0.012629991100583566,0.002661565640583216,0.006728859033592438,0.16943429805261243
27809745,0.002564807827524013,0.04553218649664773,0.005928006290717148,0.006041838515686444,0.061331629903181396,0.8390384186033926,0.006274718370239266,0.013992093010531307,0.01929630098208015
27809793,0.008074573521979449,0.031748886676327706,0.010752029507832484,0.006051169618417459,0.041123923078512405,0.8568678810678627,0.008999807894206171,0.012611861775354394,0.023769866859507178
27809825,0.001153122200886935,0.01067769980533071,0.004861140708013276,0.004090960792207823,0.005389976902751208,0.8831377450447276,0.04108021678771429,0.011157305151868375,0.038451832606499745
27809826,0.0011353724465933857,0.016060218177291575,0.009178196881978913,0.0053942523877349114,0.007943277276974537,0.8903109279047914,0.011324967730777164,0.011801291074385765,0.04685149611947233
27809828,0.0025506370320750576,0.010627804784501742,0.015878347272619397,0.007309487334397348,0.0063390673817628005,0.8379834219791289,0.014483890875421651,0.015654640788371213,0.0891727025517219
27809852,0.0022030241818407573,0.013297149386409829,0.011853613455683143,0.004412671052351368,0.04822516704660817,0.8655735329040526,0.007510915819093376,0.015574313586208496,0.031349612567752295
27809863,0.002352097302330825,0.011419594486047128,0.02050376038413313,0.008915240813379898,0.8773200812476448,0.020505115937076004,0.0022766414074567014,0.012982546299280754,0.04372492212265079
27809882,0.0011125386218228967,0.008729718121281621,0.004586167605130738,0.0030136035100903147,0.003442246772405356,0.9266580579929907,0.018768715154879843,0.006043231969322207,0.027645720252076247
27809928,0.00155534494755434,0.011624515305864985,0.022909423113885184,0.0034749000115367034,0.013772470241317263,0.8773550113182302,0.013116119492791409,0.025143775155050407,0.031048440413769324
27810395,0.010036482063502713,0.011336731452649705,0.11772800614584478,0.05072754109459641,0.01072649649189941,0.04311272279592285,0.01009151515219086,0.04250488404914049,0.7037356207542529
27810399,0.0037222818298242124,0.029868852233591647,0.004592576914733096,0.004620004696716803,0.06804729151810975,0.8557790277376003,0.0060930591307322545,0.01386146016212822,0.01341544577656365
27810450,0.01626418933519249,0.006771103998139087,0.014138594059152094,0.005960027055089694,0.0368808089835858,0.10145282446995232,0.0248727704730537,0.009847031676652762,0.783812649949182
27810666,0.0011857743701006354,0.22881295853263783,0.03184539908770653,0.023711032141843242,0.021026664630147324,0.6219415555339503,0.006997896066104012,0.023576701638472575,0.040902017999037706
27812409,0.003061895029441153,0.03819072479301222,0.042180555903993104,0.039375915466899544,0.6401957021954616,0.015919165975802996,0.003971952988801038,0.03275246654281716,0.18435162110377112
27813952,0.001607650088823759,0.4841292898386907,0.12650658487585506,0.20374288550082226,0.08834103258610003,0.04104512664110672,0.006116709035500717,0.023857708864926164,0.024653012568174634
27814181,0.004204485855469708,0.046342115096602216,0.010165150976797037,0.01139448453264544,0.7931506715846796,0.1026198193009654,0.0055417566138425195,0.016115653565805202,0.010465862473192838
27814312,0.018050136117236687,0.03028057027009174,0.04456313444810217,0.04307756159420637,0.011549508613008356,0.011882892674094512,0.004181761202165148,0.013591359049187797,0.8228230760319071
27815210,0.0027218740396933905,0.03384449274279296,0.08181749687605924,0.02025822076937908,0.21205586125294307,0.4050993382517436,0.027381476263544972,0.16562786184726702,0.051193377956576566
27815778,0.0011450394893341607,0.012392844746010613,0.00792774483735404,0.00393165145450075,0.009159830720648281,0.9243418008188606,0.008177935852794773,0.011569477323055443,0.02135367475744132
27816871,0.004461103981859684,0.05106143658237053,0.00960336114020308,0.006097702660514552,0.042004075300179175,0.8482501338341988,0.007771836782864008,0.0123025637048583,0.018447786012951856
27817050,0.0029533204027966963,0.01153504484183375,0.008705079094300967,0.010282449592280803,0.17301596950612697,0.7193560871026854,0.006097328105233462,0.014840010351207534,0.05321471100353441
27817111,0.005280340123311344,0.08328271308304133,0.023978719710706302,0.01368758187650518,0.09503431516844564,0.13631689845109826,0.011393511769437243,0.014597293833960858,0.6164286259834939
27817127,0.0016985055667683817,0.012028408091126078,0.009531036711170518,0.005844602804453009,0.011073140105668466,0.8954798044418348,0.00970442839509444,0.012658931960503716,0.041981141923380566
27817260,0.00458652529177408,0.06027929875115219,0.015490463072135542,0.008203923149462215,0.3822210444143701,0.48858474479500774,0.004025477295502193,0.010838200352949096,0.025770322877646766
27817270,0.001820868768972009,0.011108903688777113,0.007472307010975195,0.005905218809898517,0.011431984743441991,0.905566876566587,0.01608365891520188,0.014081168511307486,0.026529012984838656
27817284,0.001852669286963407,0.026832946320160377,0.3871687732117568,0.015126361485300667,0.006672526755762272,0.011043617112423106,0.005242157741241922,0.012199067170306738,0.5338618809160847
27817320,0.0033542763723427038,0.04144923551583625,0.007262070990449807,0.006728653054593726,0.044094365999616435,0.8600492956618532,0.007345839266625498,0.013529818868815062,0.016186444269867307
27818613,0.0011830995981027882,0.020230217451677652,0.011093190114910606,0.005422722889640521,0.007185293677745006,0.8947213240515801,0.013569609363214493,0.008516083096478133,0.03807845975665062
27819839,0.0017685958880158997,0.04853974892614242,0.007067049418733752,0.005505472560855382,0.8422564906245115,0.02132422017595115,0.0020141519442077624,0.06492337290451393,0.006600897557068246
27819914,0.004536863531920599,0.035654751642112986,0.08699197752299376,0.012578140924562005,0.7633296009453308,0.04514263726309253,0.0032420271030420044,0.02486198699910338,0.02366201406784202
27820106,0.0018772669469406928,0.008124001311879842,0.009701554286911121,0.003060714109783314,0.004013803902356728,0.8687131739816125,0.053857500592779536,0.007428919045390009,0.04322306582234627
27820127,0.002087232950520406,0.014822716450856812,0.04514901024027835,0.005365694667935239,0.00948225177852271,0.4756943998384795,0.010282706082816109,0.013891418403274583,0.42322456958731625
27820590,0.0016177803623323983,0.010538455032772674,0.009944693659919847,0.005831087065385979,0.0064927452859754806,0.9101884667128253,0.01776583580618149,0.009441529410832898,0.028179406663773884
27820593,0.0013893169818576733,0.09430709994424104,0.48829305685114655,0.07928089043833486,0.1804989468387342,0.015280425993570226,0.007227824526270977,0.008686766917465455,0.12503567150837894
27820643,0.0020209373720920403,0.013006365068618408,0.00986774721722989,0.005411096315553554,0.010381036202001427,0.9059803049107558,0.021022148369064263,0.012736543460316056,0.019573821084368757
27820696,0.001385492455479391,0.009566791284177052,0.006603558615805393,0.0043995616450022215,0.00584538401511138,0.9276602266106206,0.01665493041494145,0.011720582634485104,0.016163472324377308
27820697,0.001743815987663618,0.010319254476848805,0.013217470601942888,0.00412855181971981,0.005705300557286997,0.8973464366756365,0.0258910075867839,0.00993686810004705,0.03171129419407031
27820711,0.0014193006630169162,0.011119195894551381,0.22381497429818886,0.018484430608474284,0.0070953861183441404,0.016345468855601775,0.006234050796794988,0.0092687910534633,0.7062184017115642
27820719,0.0016814058893112691,0.00748270040555538,0.008693967548886058,0.0030726128282429505,0.004649559730857154,0.9250869802054098,0.018172451424651136,0.00937561922154856,0.021784702745537607
27820782,0.0016520493996944453,0.008033738642580899,0.009702356210777733,0.0032091559065160844,0.005050926782632509,0.921033013828216,0.018995586399501416,0.010067292346246785,0.022255880483834128
27821053,0.0021719843761291643,0.01336190000226194,0.009005256497083645,0.0061147789516254256,0.012321981240323965,0.8925579995438087,0.02558353298788376,0.0210777178120432,0.017804848588840256
27821289,0.002457188373884104,0.02209476088585692,0.0674453552732016,0.023237747956442498,0.006290161487302926,0.08143093763119902,0.016746949978593027,0.009230132423814359,0.7710667659897056
27821297,0.002229160719242661,0.07243000186163387,0.050062581132207774,0.038551451109992606,0.007303710377982401,0.20999051331596374,0.01809005386422419,0.008920352516554477,0.5924221751021982
27821964,0.0031761644259846156,0.01856810220048406,0.01464346292102894,0.007797981369849433,0.013648697236114402,0.8641368762219479,0.030474965281776754,0.021745997286535496,0.025807753056278405
27821981,0.0029562405251171765,0.011847556195229989,0.01862506336985468,0.005251479948632122,0.008338406409788137,0.853248398070539,0.0548786818006029,0.014134674341115707,0.030719499339120413
27822072,0.002491612688276479,0.00999347656760927,0.013380744219483627,0.004796303818277744,0.007547244201480588,0.9024339565253843,0.02066151354722674,0.012872193394407969,0.0258229550378533
27822175,0.0010771736237228464,0.006653467012849039,0.00425781905458888,0.0020276895043039246,0.003834901333689495,0.939427492126126,0.02094639392923932,0.008242241392099912,0.013532822023380683
27822258,0.003195567661636548,0.06506199836909841,0.007256837815163938,0.005808335931911259,0.04542317454921417,0.840944129274185,0.00779477999719588,0.014199946384860492,0.010315230016734133
27822577,0.0019689477420267213,0.00795717924363298,0.008505727500049636,0.0037891292063431327,0.006686603579582718,0.9220904915024136,0.020831741488303496,0.012122365146335645,0.016047814591311986
27822666,0.0019125458549794484,0.018476050617258887,0.01594414539343441,0.009418835947491905,0.0069649032539795845,0.8185976014694085,0.026350892567798018,0.012160081468974045,0.09017494342667526
27822761,0.0019566383468511304,0.015288040838139356,0.3534421463556936,0.02686641310712746,0.007666137708941555,0.33221065282715634,0.006164672140989506,0.008775662305996343,0.2476296363691047
27823521,0.00209514327592731,0.029694023204778354,0.7383550312111526,0.023036197940379626,0.09356287319501809,0.02470108807323288,0.005040129782450085,0.0380033262056857,0.04551218711137525
27823796,0.004443958122115503,0.011560965896432292,0.06566717932522634,0.0065302974243346135,0.016312823545508046,0.19549890079696092,0.011635378283019597,0.023919248061960066,0.6644312485444426
27823891,0.026491794776638128,0.010969884967775413,0.029362329249079847,0.010777525682937977,0.8475401855048705,0.015418829713891186,0.0033047187209366215,0.03314735287545807,0.022987378508412246
27823940,0.010011414347332671,0.01443667009313008,0.01886754896235993,0.00977916757071216,0.8766943829254616,0.013916794059424044,0.0028250022054184683,0.03588677687202084,0.017582242964140272
27824296,0.0014463696496307922,0.14935363447115974,0.601323725517557,0.15197040213733382,0.019408015121163785,0.008584304287401236,0.0037007164387566926,0.011917543808740542,0.05229528856825651
27824965,0.009096942443306225,0.053785649620205864,0.014351566963269302,0.006265087975461483,0.039219379321778054,0.8296733709366848,0.008219480286529184,0.01386025713889844,0.025528265313866552
27824973,0.008862423240618632,0.031409717331265026,0.01582097891510135,0.0058678088463437125,0.036760576909021056,0.8486691006873739,0.009842715060997308,0.014241504974692292,0.028525174034586653
27825620,0.000819160503168472,0.005801786512590492,0.003273072170240991,0.0013907669394242338,0.0029532571139976424,0.9492877989521247,0.017878575793599954,0.0061659591637770236,0.012429622851076495
27826018,0.001197182785239823,0.01235137435059496,0.01179605234559189,0.004532009314045538,0.005500865067026225,0.9147722053587461,0.013380837727974713,0.008400703554605218,0.028068769496175486
27826098,0.0019931624219596154,0.01404354176908385,0.006621936325381339,0.004456167752867535,0.01862745457269055,0.8932866252235141,0.012107378050189433,0.008829223693545548,0.040034510190768126
27826235,0.01103360309334954,0.00675188976952026,0.05781568863434197,0.027024700819694488,0.7636601124343674,0.05382190857038878,0.002801335938042162,0.03782436587334126,0.03926639486695418
27826276,0.004386189455489856,0.005892893397300883,0.03729429118744833,0.012762755861425975,0.8257283067239566,0.0636982473912146,0.002471049291140014,0.017578011232696176,0.03018825545932762
27826338,0.0008847130459463545,0.007608688932319481,0.00403714735258525,0.0018929173113051972,0.0036059209520567324,0.9447127389583938,0.015161579423667497,0.008637324435143938,0.013458969588581669
27826531,0.005219755524053755,0.062478844747608675,0.056494932700207626,0.042002068740325665,0.1093967301709588,0.06688223440594715,0.007063795478991409,0.011135355396740702,0.6393262828351662
27826578,0.0012122413573626132,0.00814287156435394,0.006157332313144312,0.002353916489680704,0.004184405649715942,0.9303448906808907,0.020795982639889826,0.008359526568575757,0.0184488327363861
27826709,0.005556691517866139,0.03762835202300379,0.00970515796982432,0.007274124346980739,0.03369004189993726,0.8687915371650969,0.010127356767879691,0.013542766878138171,0.013683971431272826
27827567,0.001083294215172373,0.004884217255243314,0.0040593293954820624,0.001507561312493969,0.0034936015553897223,0.9434975948096807,0.021026673243418295,0.008828307399478975,0.01161942081364057
27827960,0.001961173843472907,0.019737654880614807,0.26222708734058486,0.011847936451197947,0.00525663811381945,0.03155722102057114,0.012601346920005859,0.010881792951747654,0.6439291484779854
27827965,0.005256176307208769,0.09772975464074408,0.05416207839412639,0.009698441830883173,0.09418228416921887,0.03360797568967006,0.005781160495843435,0.01745862048103154,0.6821235079912737
27828047,0.0021551621196811903,0.013054296113505753,0.18249636009640013,0.006343785699432361,0.00717521791750369,0.022593269261345677,0.0108065941959608,0.015314169357577546,0.7400611452385929
27828372,0.0017222070217545473,0.013214172070567146,0.0069892296014457496,0.005461740128508915,0.0050040320833878195,0.8468789906085612,0.05031491691224725,0.010804440188154633,0.0596102713853726
27828436,0.001729725582554119,0.012574608873411908,0.008168941772929192,0.003634639820140414,0.011416009890113685,0.9100850735234146,0.01158486360056439,0.01665910451786374,0.024147032419008008
27828585,0.001780870252660224,0.015247340367547336,0.0060338748107390296,0.004737182707370119,0.005318456383598857,0.84583708888025,0.04492058917468203,0.008528838461351392,0.06759575896180119
27828863,0.0014197346277586083,0.005507029994608897,0.004572880163719646,0.0032537822309459917,0.006297400037473694,0.9209760563819499,0.02860457840774122,0.015831120545194706,0.013537417610607295
27828994,0.0012646076534720816,0.007368037534619243,0.005706138898608774,0.003016866587534588,0.006505227751469007,0.9287998862117447,0.01992571107428,0.01474065043816652,0.012672873850105145
27829036,0.0093219216492881,0.05857511175229066,0.01829780919560705,0.007089598348704068,0.1605309318630232,0.6925760530619425,0.017301795500512758,0.014549240474227504,0.021757538154404083
27829544,0.006561968503120742,0.0063557713441837575,0.031244840817322744,0.004487238569179315,0.008542386280672762,0.8195014585911722,0.01601306348129261,0.016028610051579628,0.09126466236147628
27829566,0.00230974954619129,0.013697486479091508,0.12964314227955648,0.008177904078077792,0.004851811056616382,0.017369581388491213,0.007705269406289439,0.015620265115877344,0.8006247906498086
27829568,0.009442743398627895,0.007610457834568128,0.07661691842914059,0.009444844846873064,0.0205088058973656,0.45581002413513183,0.007203804281974758,0.02572850409151893,0.38763389708479923
27829613,0.0020406854996980446,0.008739027508956552,0.025922091754501966,0.004231840420573644,0.0072935182430759055,0.8259808778123057,0.011967873085817878,0.021294093946011075,0.09252999172905928
27829640,0.004141793189998896,0.006925717612699506,0.022707561505232118,0.004322607070470945,0.013721296844509371,0.7932463975059867,0.01989754060618591,0.018074872864340865,0.11696221280057573
27829781,0.004307257923796047,0.011827496400897135,0.6149228426989959,0.02692653838478074,0.04426252077577159,0.015393011252086223,0.002905155198521117,0.18390463709996713,0.09555054026518409
27831184,0.0042685233525082975,0.004258794536070728,0.011092281990154503,0.003437251955795504,0.003826642232010561,0.338967472645894,0.31237934622576624,0.010657936862912467,0.3111117501988877
27832153,0.005393513531750609,0.016460988773379717,0.03243801876846993,0.012253754961837738,0.8961418834693327,0.009629471932061994,0.0024098280594047165,0.011939453760679083,0.013333086743083401
27832334,0.002635902455835753,0.010954415269320613,0.027657698184074916,0.004869517686658536,0.00915304217833213,0.8501094379852621,0.028996825202696017,0.0164255198587559,0.04919764117906392
27832702,0.005909123816400886,0.03419582451665008,0.010321521337759485,0.0051652587083897755,0.025688557510461014,0.8800110732527331,0.010331844786515844,0.01253334056782726,0.01584345550326253
27832750,0.00202937350779189,0.007996047758709822,0.009946220713929445,0.0036226465807092543,0.007613161829283863,0.9196010129700197,0.01944300198208512,0.014207148693462806,0.015541385964008161
27832752,0.0022369103189246826,0.009120577871817356,0.022415494402176127,0.005278814402969022,0.005685711681847859,0.879190309339902,0.021211325375846777,0.009950475437439252,0.044910381169076925
27832846,0.0017180526253646872,0.0074128720982802885,0.00899182695719314,0.003655626912726896,0.008702618421272127,0.9168423596342258,0.01448687329126055,0.01746250338450472,0.020727266675171902
27833884,0.002623153166680922,0.008260941360542645,0.011672195099810845,0.0035071281988477377,0.005901752250596145,0.8731447649735908,0.05608134364794293,0.013112430216021818,0.025696291085966053
27836060,0.0022539129121137143,0.010506827449408892,0.02179988697713815,0.004072262266296535,0.00448700520818109,0.821776228707266,0.04001367627965948,0.012022669969919825,0.08306753023001628
27837142,0.007844181165503589,0.005016847540279895,0.02089749835161519,0.005423295227521838,0.4595276382104827,0.28799969661082303,0.0033323119859820973,0.019501945908377265,0.19045658499941442
27837413,0.005390964948617187,0.008304748493159096,0.014435720921647193,0.00786886197731118,0.08573971537686984,0.7841613180255579,0.01067528205104074,0.014071404019885315,0.06935198418591158
27837630,0.004723732041704729,0.007132424549682824,0.024902683263863707,0.0055038830018083905,0.07618458198281305,0.7397427325456185,0.006276006977155413,0.007683908386225522,0.12785004725112786
27837708,0.006453371628458006,0.006196923279085172,0.024136366251462697,0.0071776878665987635,0.04525457718307903,0.7960270207285609,0.005960308424287751,0.009605363394961328,0.09918838124350639
27837830,0.0049457503688139035,0.007136092357913309,0.015730262943267074,0.006611049340633241,0.11677426871515736,0.7412458588228747,0.0038496482078269295,0.021738997328499442,0.08196807191501387
27837913,0.004154377595506187,0.09838634689199544,0.01668005090626392,0.007328808528415155,0.33477209552870457,0.49343477652197976,0.00591056401895883,0.024353852999544907,0.014979127008631235
27838486,0.005283445899210571,0.005020798145460088,0.027787687707187324,0.005415506740529499,0.14705883454527993,0.717166241493881,0.0034398848588264703,0.012061439033575965,0.07676616157604915
27838542,0.0026111488698189874,0.010336925761577439,0.04160006651622468,0.006773142366479434,0.015620420358620275,0.8506452813445475,0.01012404659689858,0.025401857081555585,0.03688711110427756
27838565,0.003144505221926473,0.007603482349756481,0.1917769277137759,0.01470730112524429,0.014040178592677319,0.6807488304269742,0.00540403874464058,0.018784246693467645,0.06379048913153719
