track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
27351032,0.07298425168936448,0.003845365521842175,0.006260691125727749,0.006049650982235743,0.024082565679670823,0.17742192492034942,0.0033936451634017924,0.13861706249230654,0.5673448424251013
27351086,0.0013629570482563522,0.0081867931378527,0.0026765665865753608,0.0020313560960157715,0.0034883806343404132,0.9375135262221808,0.025663155114715706,0.008760402053152047,0.01031686310691091
27351124,0.07672843027596221,0.04505797817308526,0.007293910834954958,0.019756021832072583,0.3078444514624832,0.058247804920755084,0.0048367650451778795,0.2638161948551884,0.21641844260032042
27351169,0.12119661686488563,0.027523123966339873,0.007253048697278176,0.017313949885691893,0.22384440480365653,0.05249123521433761,0.0057976102177154714,0.34206616971708775,0.2025138406330071
27351230,0.0042407185812017275,0.025829306020851258,0.008480619801936122,0.028676160067381405,0.5628677516884038,0.08012818672897823,0.005413507613214674,0.09977569822732266,0.18458805127071015
27351231,0.0029311526324790975,0.00591104368210587,0.003423275210279574,0.002372568748744612,0.003886986947562282,0.9009156338771143,0.04301572662101115,0.013369882480235169,0.024173729800468086
27351249,0.001276946072189163,0.006097598386942435,0.006200632656325254,0.002172713998388131,0.0018986112217851637,0.8806342193098822,0.05113253449518508,0.004389876267191939,0.04619686759211064
27351764,0.0032432473363883077,0.0063122612799435,0.0033534329234494406,0.0027886632018911447,0.004289579600689568,0.5273304579698542,0.4059526812194989,0.013021730453678269,0.033707946014606555
27351811,0.004017346706385521,0.07952171696083457,0.01023296197919043,0.01929441840994401,0.3285029923589355,0.0878920067133835,0.007448265172745756,0.036059508943427805,0.42703078275515294
27351828,0.004901112485782816,0.022231790462312426,0.0043754340225144244,0.00586264547178488,0.017925940157304726,0.900596551541514,0.020056384645981546,0.014749078778870942,0.009301062433934344
27352074,0.0019287779639156487,0.007749781847024799,0.00916847080005353,0.003996741976014089,0.0018069293789944965,0.17251041005873333,0.031105989361921826,0.006550129458657646,0.7651827691546846
27352253,0.007580079286023359,0.0032495266659791537,0.00367039297907899,0.001597289499571114,0.002155048566970837,0.1310076546928062,0.6806484652638942,0.005225379913767786,0.1648661631319084
27352389,0.0023096397543856196,0.00791708017032599,0.006320112697678622,0.009017396350728726,0.003831723312661414,0.8511313167181861,0.01651173741299331,0.013975808465392257,0.08898518511764796
27352590,0.0012622541780308695,0.012615905116974422,0.003207377552768534,0.0027501449930001885,0.002595971495553699,0.8866878114339508,0.04110472821115894,0.004799189438293977,0.04497661758026855
27352645,0.0012260936445347614,0.0070186602304610855,0.002337183602943289,0.0019246637536872592,0.0020735715163620635,0.8438723622095172,0.12147154750293288,0.004488085834175948,0.015587831705385354
27352657,0.00410766798212546,0.006230536491457355,0.0034581158943382422,0.00617924226476169,0.012257126015979185,0.8941676438074677,0.009626284607895368,0.02883192338067784,0.03514145955529712
27352709,0.01487743377334556,0.02563538478183665,0.009521097520691763,0.008481941151671012,0.014202902837181477,0.6679185855699004,0.03226990550580708,0.014917973149503697,0.21217477571006238
27352883,0.0017354543644870167,0.004559693250085979,0.0030378013149148465,0.0016027446707794258,0.0020924418135157986,0.2394348652224249,0.7304535669635261,0.006432902434112869,0.01065052996615298
27352929,0.0013510722343945195,0.006823724749030847,0.006487164571668113,0.0024861185198492993,0.0020683583032505477,0.7561498711263579,0.09692560735575499,0.0059161826590927715,0.1217919004806011
27353024,0.0012103870057680998,0.00813340102160673,0.00378762476067557,0.0017224582233539667,0.001957702471336127,0.7397015123074417,0.1990332763639379,0.004482208811513203,0.039971429034366644
27353174,0.0012619667629014896,0.005786601000975261,0.002267225575329028,0.0021579868342599564,0.002144888541956689,0.9058907034586066,0.05903177598353545,0.006340376146518162,0.015118475695917519
27353325,0.0012138038733185278,0.005077523627123714,0.002038382125161232,0.0013027661009249122,0.0018901414414042278,0.7790173933592702,0.19083990101137177,0.006870348474139311,0.011749739987286057
27353511,0.002664154428527934,0.005405975514184748,0.004276939431628019,0.003081622513497029,0.003127559693282631,0.8302030811340109,0.06489902884844588,0.01010385267008849,0.07623778576633446
27353521,0.000898844837696447,0.004874711162779592,0.0018693391978168669,0.0011229727885086753,0.001543581210722628,0.9243975230249049,0.05260123598214539,0.003725439579302956,0.008966352216122716
27353696,0.0010067406159908713,0.0057842360590278415,0.0019160443481167635,0.0018893194985873407,0.0024254869464932394,0.9271539443365491,0.04284682378052915,0.006100865234615319,0.010876539180090367
27353737,0.001798317537558843,0.0040110898347608765,0.00228737895466079,0.001562598268094341,0.0018891055419398989,0.8841310071104758,0.06418755489486369,0.006998412662683729,0.03313453519496212
27354125,0.0011331726603633632,0.004978163452262261,0.0018709725013829207,0.0017294543565803823,0.002475097022000652,0.8790763037786287,0.09310086832225327,0.006175910381574132,0.009460057524954319
27354711,0.001131202464449539,0.0044433344041375335,0.0018323470894992327,0.0012719650280328476,0.0017595895453293693,0.9180396887893135,0.05598642629454042,0.004507614325673073,0.011027832059024493
27355082,0.03597987801680742,0.02130488980603942,0.014711586321667476,0.022621193413045908,0.35416773595785966,0.04471094728753143,0.004991707616881489,0.13023943911222924,0.3712726224679379
27355166,0.11281608853600575,0.0034971392678663916,0.0063789912019190835,0.006115526239805832,0.014271349087564705,0.1557298040688561,0.0040143450400570175,0.10400544669940534,0.5931713098585197
27355185,0.001407406525297488,0.025556631001289576,0.004922876535551966,0.0037204895632412197,0.010019040399048546,0.9107260205431926,0.01594093080789527,0.017448112596936266,0.010258492027547087
27355495,0.001571974632015456,0.02137417276889656,0.009974031449344521,0.003668161067562034,0.006653971410968304,0.8340120503592432,0.07026099175265066,0.024104959012787357,0.028379687546532015
27355503,0.0014205064195884872,0.01762630225385492,0.004791065480592595,0.0030754510434548325,0.006861318718805669,0.9285525317819623,0.013956760915157986,0.014521397394114802,0.009194665992468364
27355642,0.0034929321537678524,0.056085105100080246,0.02679196504688651,0.03818198117802895,0.11911542777905816,0.46976559171178495,0.015480257484748402,0.22981890956077142,0.04126782998487352
27355644,0.0010544747370803305,0.010343412232622475,0.004785477138674624,0.002939653505198448,0.002956307303126013,0.9091579704639196,0.04099669547510119,0.00858040058642762,0.019185608557849666
27355774,0.008469465372792239,0.013838978560435629,0.00931969269735571,0.07651878379633792,0.01856468556999661,0.018304462123535887,0.004210566819368128,0.01721050373875921,0.8335628613214188
27355776,0.036930517307198776,0.007620513744856796,0.00943059335851875,0.029776086095828627,0.013272434678407202,0.020693609727401405,0.0033775781974226572,0.017789513638361124,0.8611091532520045
27355820,0.010863828991971487,0.057506448241816686,0.011733272124078778,0.06405868809478213,0.03915118445660269,0.036535502100269,0.0058323581148095015,0.05436793308869697,0.7199507847869726
27355950,0.00334842777239105,0.013806627351019616,0.02097723523335964,0.021841686269938407,0.005706052762615231,0.022466470587914213,0.0067094177220837405,0.019730530644425218,0.8854135516562529
27356033,0.0015997469816377346,0.0062195972826167845,0.002443547333249679,0.003539753339402014,0.003721297683113791,0.9165617483746671,0.0349999599425697,0.0071279591774216534,0.023786389885321484
27357496,0.0017577745514613505,0.0162653076583462,0.014761736162493167,0.008102974774955531,0.0044627417899024005,0.8769622556459047,0.028727815890304712,0.011753052258121174,0.03720634126851088
27357719,0.00201147649345288,0.004584692465104318,0.004822762162039363,0.0021038988801372685,0.0017410217256074517,0.10732745468817248,0.7902202406845642,0.004202753915906206,0.08298569898501593
27358020,0.0020401034497390985,0.019235798795121335,0.011833234759326015,0.00350391466976589,0.009185710242415495,0.7137124281100145,0.029358869253207704,0.02126604580786763,0.18986389491254244
27358802,0.004361858957545622,0.007361181851518701,0.010898203195548151,0.012876708938436697,0.019729198102353317,0.01710050958774892,0.0033369781085132383,0.03362693821836169,0.8907084230399736
27359760,0.0025593816982440363,0.010875385455838596,0.004821112682470987,0.0025938499965391026,0.004181568765985893,0.6487261120428982,0.2942872791970841,0.017557561994789132,0.014397748166149959
27360515,0.0010716334772093883,0.0064615106519665235,0.0019528277846487766,0.00161421790391656,0.0019608970194277963,0.9112232895833777,0.059871938960568756,0.005420532886592654,0.010423151732291708
27360764,0.0008286809818006867,0.008770981207620461,0.002492810417560252,0.0020629798285892124,0.003470376080801053,0.9549545482461488,0.010528555366687047,0.008982317214229605,0.007908750656562923
27361157,0.026677261206726647,0.017482037495076624,0.011497589220342086,0.041795733568909886,0.014676318694201737,0.09804687824623161,0.00425009371741381,0.037659872897187155,0.7479142149539104
27361357,0.004198854316448926,0.03995779082893491,0.004974555710360704,0.008407632823558123,0.044288772731413,0.8501711936101564,0.011805335899583849,0.022370808386074813,0.013825055693469385
27361482,0.003090342623850667,0.012464626898028597,0.009658369480877636,0.005584685518562798,0.008237920899450262,0.8926359350857793,0.03144127024684746,0.02045271405998328,0.016434135186619972
27361590,0.0016006620752329426,0.00512298943094141,0.0060137555692199455,0.002977319284812776,0.0016600256596292695,0.15107230033991226,0.02971949617118182,0.005559934657406362,0.7962735168116631
27361810,0.001139347374700633,0.010947717919237853,0.003188589633306343,0.0017899630405938621,0.0018862238449456371,0.8094133130565537,0.1254525829681124,0.0032329730903625114,0.04294928907218697
27361941,0.0011660240428206523,0.010044422739421594,0.003607239147387892,0.001966021055231987,0.0019642604321236665,0.7479538383405167,0.16295615747105763,0.00350587030738817,0.06683616646405179
27362201,0.001077868850236174,0.011717286708607647,0.002405813137165435,0.0015290931307551038,0.001979693229168943,0.8688804264021985,0.08866728413319182,0.0036299062255238956,0.02011262818315238
27362875,0.0012154492843099204,0.011105377816878054,0.002633684278845428,0.0016161660845765155,0.003112840718137029,0.8191978605463124,0.14176808316672013,0.009078616997449886,0.01027192110677068
27362965,0.005945873538811473,0.025239151762088,0.015113923188753677,0.009732817860331372,0.011001541285794062,0.2935109355589124,0.02302585247165948,0.014851791801254488,0.601578112532395
27363017,0.003122606984220789,0.007529397389173769,0.0036459341205557693,0.0035764567113162854,0.011429450633195525,0.9214605318555853,0.01860003749417594,0.013902277002260047,0.016733307809516387
27363023,0.0036147330226977514,0.006303804993601201,0.0036209924734049307,0.004026202925775604,0.012438616909168618,0.9138100534092664,0.012193816354212059,0.01970809157113847,0.024283688340735046
27363377,0.0015675710999649292,0.005860853374513158,0.0034406901405709196,0.0016370914836141258,0.0024858794459051573,0.6776622046250045,0.28655936470002086,0.0077824096505862235,0.013003935479820131
27363492,0.002956940354489092,0.03323310221255719,0.004368391624617279,0.004895960405456635,0.02006074807680543,0.894600828155192,0.015690031048580765,0.013326467164000752,0.010867530958300899
27363680,0.001248231979876723,0.0063988271541832115,0.0029649089672594913,0.0015954870099776288,0.002116088513178963,0.6910137340544187,0.2692227560319658,0.0061137896440150155,0.019326176645124513
27363791,0.0018546124670545065,0.004886088855322556,0.002508015880761649,0.0015185536462357125,0.0024438160805119557,0.3548099437597143,0.6165194667279741,0.0068334445172277365,0.00862605806519749
27363835,0.003816734597291758,0.04331191546070107,0.00633358053165747,0.007279150694966446,0.02537596864303715,0.8771012898047734,0.00957385412456014,0.017747093394769577,0.009460412748243004
27363903,0.00150401990132188,0.005003443297903925,0.002371672234879852,0.0013468974061419255,0.0018524394346479834,0.6331542157713858,0.34171320442250513,0.0047568648727975464,0.008297242658416006
27363991,0.002076164163501724,0.005736312448932539,0.005030849055710771,0.0021892692705476418,0.0026115889896165035,0.750102819601494,0.19807656331631524,0.011584869794223985,0.022591563359657563
27364347,0.0008385649306989971,0.00728619656598771,0.0023621812697876823,0.0017814764102188996,0.002608983398918237,0.9552491231260591,0.014544202942963083,0.007364884579916477,0.007964386775449748
27364537,0.000993314256819083,0.0066596337271992686,0.0021352617826408057,0.0019729212298064056,0.003274985050373402,0.9454138290229122,0.019181704217325193,0.00872599501540877,0.011642355697514853
27364819,0.002316784544687456,0.005055670806600049,0.002277926406503287,0.0023490873539524218,0.0032763762332549016,0.9258281424537682,0.03302046915592167,0.009433638420245615,0.01644190462506637
27365033,0.006975140673927436,0.11292367971825515,0.008976932846921028,0.028860380436809514,0.7393497680587371,0.018439989724518525,0.004254312521366553,0.06207670567282163,0.018143090346643194
27365250,0.005183500355247463,0.0062116450136418845,0.004053868994787175,0.004042281779742424,0.011113775217274899,0.9063046730951736,0.02131253223376459,0.018798712689174133,0.02297901062119378
27365552,0.007302723697798085,0.007533274252437278,0.004502332833935256,0.0051972298618166895,0.023606486695306694,0.8301580024639118,0.004831649844146612,0.07317470915592653,0.043693591194721076
27366111,0.0018819275812307725,0.0031431906994964826,0.002173021715621128,0.0011072868513446361,0.0016569935483223802,0.18954525675666126,0.7897348623192164,0.00438560618629732,0.00637185434180951
27366386,0.0023161480274283136,0.0066273280092924245,0.0064177896800416395,0.002771514108304143,0.00211411997274563,0.0948359105232586,0.36684944333632197,0.004920919423881142,0.5131468269187262
27366507,0.003067200678739727,0.007329751831311362,0.0049739112102107665,0.0027097491822124253,0.0032706997742929156,0.8713759811953832,0.06196035697995763,0.012974191849571716,0.03233815729832023
27366966,0.14176392730305254,0.004965001643299393,0.009386526430058925,0.006334781052217476,0.030691797798529007,0.2871565529659768,0.0050830017943867345,0.09074380382938001,0.42387460718309916
27367127,0.0019083105653685316,0.02045820482542819,0.014396889190317093,0.006127280179453265,0.010329467172611335,0.862845590951853,0.031986218889679216,0.026733006553191645,0.025215031672097796
27367178,0.016795147226606476,0.004818138739088215,0.006142504250767699,0.004147456776597138,0.023321945526777688,0.810353537622976,0.006758824886760873,0.05467684064680949,0.07298560432361645
27367188,0.008110971607868151,0.03248041960718338,0.016311676293164375,0.01268551842459551,0.01794573029470437,0.8161179528739231,0.010278470337511097,0.03799187409597386,0.04807738646507616
27367228,0.0024595991782663342,0.006220449719312232,0.0030236479046133924,0.0028050748075845538,0.010091332565231882,0.9266215377902718,0.01373654849343667,0.011432442372056734,0.023609367169226358
27367284,0.018863743055075217,0.00408436517119334,0.005619061131880529,0.005260327445401826,0.01943730469576015,0.36263703423878535,0.0037012163031581715,0.13992654894659184,0.44047039901215357
27367352,0.005951789273804196,0.008008002185391395,0.0076070490117531924,0.007146811461392089,0.03195404380127062,0.7987488323132239,0.004961525471277564,0.05747423240621925,0.07814771407566783
27367406,0.006595896413198479,0.0073131161935179505,0.004504798845469443,0.004868892885758078,0.019760496711395157,0.8513863116138534,0.008706614789987585,0.05028143884123099,0.04658243370558904
27367412,0.0021519353896183,0.0036069566123318195,0.0057606525391400145,0.002075513182318142,0.0015373425115845483,0.04903115926087713,0.19737575251427594,0.00419355248741619,0.7342671355024379
27367429,0.005231176909765074,0.008435061972712935,0.004682127272278718,0.010619653908051158,0.024226755783464674,0.7430073636197103,0.0065926339744853514,0.05862483747804418,0.1385803890814875
27367566,0.00500004140378709,0.07568861116488526,0.02313514643768106,0.02172555947001944,0.07122896319816646,0.2943728138182181,0.020945539142628138,0.025843500980154605,0.46205982438445986
27367614,0.009208343843880275,0.007641542948355833,0.005968002068880022,0.006871657815911314,0.09334928668117749,0.39678710738562045,0.005195349504027474,0.12914606414946472,0.3458326456026824
27367674,0.002692816461756389,0.007190616875844776,0.0033275960414393298,0.0031918680963751076,0.010869094860236534,0.9197404713475918,0.015011353407925162,0.013234432159125495,0.024741750749705426
27367750,0.002305350253775263,0.009856142975695282,0.004027364487032112,0.0030870341714259804,0.015142152642957218,0.912042961758377,0.014683885969933209,0.014616875246050575,0.024238232494753358
27368203,0.0037033571359771362,0.02094635756188442,0.004313481302439299,0.004570723928618979,0.013448985713828548,0.913848515336998,0.0193413793706581,0.01094410842810535,0.008883091221490164
27368824,0.0034360604607732333,0.006448770171763087,0.00369968657899712,0.0046865481977480805,0.011324665768229606,0.906999876176351,0.014272474879842944,0.014024475158434344,0.03510744260786049
27368825,0.0032647657038869736,0.005948274946559621,0.003448578331259322,0.0032895566500072177,0.00953051241886785,0.9194675166303412,0.013249926746400098,0.014632745905280237,0.02716812266739738
27368872,0.0019358732056091207,0.008842945053266401,0.007612537240115989,0.002297177675641801,0.0034832304074440554,0.8876638040744881,0.05836892877011402,0.007826906852120856,0.02196859672119961
27368884,0.0026835809838299317,0.007769765058184786,0.00393406939353657,0.0045204942384979305,0.009646541951653457,0.9084204469622151,0.02647676347994326,0.010682719568423356,0.02586561836371563
27369018,0.004326722570842288,0.008841542407521677,0.006346653037647326,0.008480124859386885,0.019763627126274875,0.8463074544963458,0.008599320278542004,0.020909729800960775,0.07642482542247835
27369072,0.0052677345748640865,0.004898670360634872,0.0053340368139885115,0.006296755079542233,0.017301837053940186,0.8312074841517689,0.00661766198921597,0.01918619993101017,0.10388962004503507
27369084,0.003593556915967313,0.0032996526118981625,0.004399556284588287,0.003408118976477272,0.006712220396323127,0.3039039325845899,0.007830058833804264,0.008747738798449695,0.6581051645979019
27369294,0.01620914005620516,0.005459670935703233,0.007255548033855757,0.013615567537316034,0.02482076685966787,0.5508201335106168,0.005131443425176128,0.03934408602507834,0.33734364361638064
27369367,0.002578040339845578,0.004955245123607095,0.007158323873922564,0.003902547807497626,0.0030971000687878983,0.2901742282081592,0.026652600293822423,0.008660901512257776,0.6528210127721
27369384,0.0049539220653724335,0.004501563789788927,0.004201859463122641,0.005635411814779594,0.012875887206842417,0.8451919422024425,0.008085321177389608,0.021204430712633802,0.09334966156762801
27369473,0.004655535635845521,0.004827855097617886,0.003550487948144232,0.005338996545773034,0.012259396224836919,0.8592813117220949,0.009129444084580517,0.016204322780742256,0.08475264996036472
27369484,0.0024781823547259905,0.011245423295221707,0.0031224754179187946,0.00458517800441507,0.01271582869202925,0.9139749186919697,0.01750373881725194,0.008734741796300053,0.025639512930167453
27369510,0.012695790627306353,0.015348569666230097,0.007525221739697981,0.011332031751405507,0.012375277632874564,0.84437481352643,0.011049607448683491,0.022414763000144892,0.06288392460722708
27369542,0.003142228197952402,0.00910796753570388,0.004429028472119592,0.008424292250862706,0.00461263197210908,0.8808019964601064,0.020890785431372644,0.011750661564626817,0.05684040811514655
27369740,0.0035011553167910684,0.007351481240418727,0.003927713800188876,0.007076085190207992,0.005592412976196127,0.87575967956061,0.023277010118932934,0.012111053140150853,0.06140340865650347
27369907,0.005016525231345869,0.005071176697189605,0.004031832505488438,0.005876416354632429,0.01387247712667482,0.853441395859881,0.006727347441569883,0.016735487283906773,0.08922734149931123
27369950,0.0016896971225904024,0.005158414888209634,0.0026251512004303386,0.0020756934732899085,0.0023091500476592895,0.9091222558712844,0.03692072964324852,0.007443853541996886,0.032655054211290536
27370005,0.019220623952341302,0.014524556014893122,0.0064825315529017415,0.006267473789422154,0.009302042169461129,0.8649659730676753,0.020944773589010545,0.017359102601965513,0.04093292326232914
27370052,0.0014630110788030936,0.004698787489324652,0.0034521387567869283,0.0018362663082031484,0.002052371242154502,0.8988249744916068,0.053805378112853346,0.006780850299732868,0.027086222220534625
27370070,0.0019474403668144978,0.005705240013078371,0.005302611504416235,0.0028932459552578004,0.002562583963163985,0.8588434226149333,0.04854932052674759,0.008622966155143595,0.06557316890044454
27370308,0.001217627178973784,0.008312175228843702,0.003085648588549586,0.0035789297539384865,0.003334361334238612,0.9162302463857896,0.028875169856236196,0.005494449173564435,0.02987139249986561
27370697,0.0016843643590787026,0.006235496950385213,0.004037868186527976,0.0017618250399309297,0.001901914067785287,0.5159535084552914,0.3546841587338272,0.005423519149628062,0.10831734505754524
27370787,0.002382044907756868,0.0033193190026900386,0.0023385007329155562,0.0012991240775611136,0.0017896726738489788,0.22045426036255675,0.7445913344551851,0.005258684038373878,0.018567059749111697
27370965,0.0027082747859645405,0.003868592556276155,0.003652549458179259,0.001327672600366736,0.0019109194307500722,0.24657406404508864,0.7129540061951085,0.006017474636166022,0.020986446292100062
27371182,0.0012505593404819816,0.004793112125961343,0.00352020203872668,0.0016698187413151523,0.0016008068783569655,0.8622898435572515,0.06699756511668815,0.003623232979312422,0.0542548592219058
27371273,0.0013454732728885002,0.0065507748911398985,0.002759256592733147,0.0016010203884356507,0.0019069069563268422,0.8597053362021607,0.08567981179178198,0.005846920994944857,0.0346044989095884
27371457,0.0010982198378939327,0.007647179963018353,0.004108050760330464,0.001824867414351162,0.001621658756644808,0.8366155680244105,0.08122784798345209,0.003822503082336713,0.062034104177562124
27371771,0.0031148173118533008,0.006584970799845922,0.006808998564712359,0.0046399833440232095,0.009511727811970442,0.8244576600337203,0.01071569612213422,0.011250464059555723,0.12291568195218448
27371882,0.0020461057167074923,0.010572886704637529,0.0043949170821174525,0.0022712932654680227,0.002778137819911641,0.19292647687202769,0.553879830225037,0.007241717016213331,0.22388863529787995
27372009,0.0036854591935735477,0.012327350306514707,0.012992566478177774,0.007596696872897198,0.0032363254597433653,0.07070418605498403,0.010574607046667187,0.012912245708407117,0.8659705628790351
27372036,0.0033212037259983903,0.007893585714479316,0.00343017009094504,0.0058672376946429725,0.013225417405045653,0.8931354454533482,0.011762631085910207,0.01268089120871285,0.04868341762091743
27372357,0.005875165736182298,0.021192324148401068,0.005968545807651332,0.006574633101653894,0.013575814094028174,0.8695905358059021,0.03375845709102175,0.013885408656061382,0.02957911555909804
27372387,0.0038678381050111363,0.008553006014850087,0.003844563023080396,0.0038864995298266546,0.00985983762951894,0.910254921462679,0.02169058873042792,0.014657393978668705,0.023385351525937324
27372467,0.035436106154617536,0.015061227365768775,0.010180139102999843,0.011526279774025516,0.007537523327884254,0.08825497647603013,0.014347423053263328,0.019240049742795105,0.7984162750026154
27372709,0.026821174158715363,0.012916686760430347,0.011068287157159733,0.010405238307420761,0.007728036577726536,0.39871466820243756,0.01869344556878989,0.024792767387424607,0.4888596958798952
27372849,0.0012695040035206686,0.0071965064501265715,0.002539596865787221,0.0014336851218521116,0.0022799710341278494,0.936492732973013,0.027692486308799894,0.005657417932373421,0.015438099310399155
27372878,0.002678330574757864,0.006095861741271046,0.0061960802567313416,0.002387962698603681,0.0028362756100568424,0.8550679861208057,0.07680388402093591,0.006960257112457889,0.04097336186437968
27372953,0.004122637859622214,0.004911594606349884,0.00404486141364479,0.004816108401571529,0.008569406194429672,0.8114384961526329,0.007592430629933963,0.01943482337174565,0.13506964137006944
27372963,0.0011524838903445719,0.0047143378358777575,0.0019904440632380676,0.0013231849359399246,0.0016785008233856427,0.7909102254119521,0.1779120391082861,0.004869769796679119,0.015449014134296574
27373251,0.0010168502249485497,0.005722588510419941,0.0020095030694201937,0.0011212570606990602,0.0016810628887160984,0.9269998554147547,0.04740247548773344,0.004366772063426079,0.009679635279882012
27373586,0.003063617792994679,0.007247120451289983,0.0031418693025455375,0.0039527124540451675,0.008663148328404105,0.9108339375457846,0.017687541790073574,0.012772624444629236,0.032637427890233286
27374362,0.0011094920474917518,0.008603206433274028,0.002603444770316693,0.0020830960514194486,0.002314402849795826,0.9228505550896144,0.030641108433865805,0.0053877327340890405,0.024406961590133027
27374805,0.0025169920207059296,0.005593210587838596,0.006544547311187976,0.0026325249291418817,0.0018578071017071808,0.062128060414028796,0.040860374293876116,0.005416239510458039,0.8724502438310554
27375784,0.001957525856431233,0.006222493176627572,0.007709747778692244,0.002628201683112056,0.002919295569190854,0.3101839857808542,0.5573190291686616,0.009748299021628238,0.10131142196480195
27376400,0.0013123223065601448,0.018900141050338003,0.006579217275122637,0.004337200185172791,0.0038446069505620123,0.784526693170936,0.030161766698508813,0.006156535871587656,0.14418151649121194
27376981,0.009885989114558178,0.003855050003841391,0.00611683832021471,0.003739247088842326,0.003146121453414939,0.7325076439196603,0.027503047453552105,0.014828288225645506,0.19841777442027053
27377219,0.010603435472309795,0.018191352167715585,0.006038992157740506,0.01000383715250733,0.015649766136814708,0.8684621655627214,0.01164833523755076,0.02467801575876974,0.03472410035387012
27377360,0.0014934602306511287,0.004894453871961416,0.0022567521922448623,0.002404195052868712,0.0033442345261310525,0.9280151345171272,0.031568003555567874,0.007183789639424301,0.01883997641402343
27377477,0.00974971148477594,0.013868095484026373,0.0056408625560917525,0.007851694050634309,0.013023482214125784,0.8694208674527248,0.015329822977486007,0.016998558208448797,0.04811690557168627
27377812,0.0023756726813032687,0.006171256578204568,0.005205880308668759,0.0025922708020123717,0.0026086679179699447,0.8345090912091955,0.0591936360508872,0.005909899230319707,0.08143362522143874
27377895,0.004289931233688831,0.005509702093780243,0.0035470663463572426,0.002351435092211727,0.003783599865619601,0.2039908690257411,0.7445891684584018,0.011733072120362191,0.02020515576383735
27377938,0.001323277599286718,0.005211994615813688,0.0022183983136445334,0.0018741898169403956,0.002491683994514238,0.8373427427829325,0.12525658807197404,0.006171070132077726,0.018110054672815987
27377964,0.005548203953748061,0.06516967702942499,0.008552368237730151,0.012924939570567541,0.028862252509819563,0.7604541458965626,0.013860069649892061,0.015296659847305131,0.08933168330494981
27378135,0.0016723273553877482,0.005275619202411542,0.002815831404606406,0.0032631719501773696,0.0033333620855409535,0.8962089947469373,0.04027443461147499,0.00767731297295996,0.039478945670503675
27378200,0.004096569855079712,0.03444100638774323,0.005832214692358162,0.009967032140231544,0.40753709023075113,0.45471140947708455,0.009058101164502532,0.060425341211029576,0.013931234841219546
27378316,0.0010264048348601095,0.007706598752973568,0.0021055420224617466,0.0018094716117828518,0.0035405371689361687,0.9507185410956792,0.01255677528016879,0.009075561836636029,0.011460567396501453
27378420,0.0016470143144904053,0.0113087132782473,0.006388452061337577,0.006107935703725775,0.0035595676600125607,0.8500225289712762,0.03284613953532079,0.008046951580820012,0.08007269689476954
27378502,0.0037362806601555307,0.04558199871839534,0.008842797105468755,0.023442268549963927,0.7664056084254568,0.01968754952689803,0.005161464996087671,0.11647274449801476,0.0106692875195593
27378503,0.0011468304176708562,0.006299721981344437,0.0020655505975487646,0.0017390729221153285,0.0021144819736719517,0.9072114968878091,0.05847320761141859,0.004504457789384535,0.016445179819036516
27378642,0.004150723000596737,0.015680492244206874,0.03560769451214636,0.015157448495350051,0.006684665164752822,0.8298496958476032,0.022964073703599455,0.015691548503590294,0.05421365852815438
27378789,0.0060979288985531154,0.023114902129905336,0.006755577463765669,0.009764224704641555,0.016835147774779378,0.8782741023631782,0.012510668360498581,0.019755376087077295,0.026892072217600937
27378854,0.010703488884766656,0.020670856002006036,0.022407500816353117,0.024878834648227363,0.01231100059954054,0.8245703033789609,0.009315590388811194,0.028563233837102193,0.04657919144423213
27378974,0.0016089972287515438,0.007142860014704368,0.004529807089173124,0.0029986187158881116,0.0033626885731230516,0.9062961052450637,0.035468274026734456,0.007315730556357649,0.03127691855020405
27379077,0.007446760128863096,0.025309872155770855,0.006637199420486253,0.008377974446651493,0.015778871046819166,0.8767715249229024,0.013247192140344923,0.01900978519741232,0.027420820540749312
27379228,0.0060378390925816166,0.037396015033947495,0.01176554898812556,0.01270362103240103,0.02562896755315609,0.8500284695825551,0.01021478561081479,0.021980938248482226,0.02424381485793607
27379256,0.005596932877883026,0.09113465645331259,0.015256639112289326,0.02529232554280332,0.6562637210311425,0.028971634246588027,0.00577714906254777,0.10623440289366437,0.065472538779769
27379305,0.0011822557256069154,0.011174561547113023,0.002625220270547801,0.003221944917664916,0.003160694919081731,0.9018702645529146,0.048256733532565266,0.004697568725208708,0.023810755809297018
27379676,0.0016789710834177,0.012260287563640601,0.009792175825133751,0.00757279274846828,0.00401610542489713,0.7934179388229665,0.019792188261618115,0.012158986871771726,0.1393105533980862
27380172,0.003993063628717159,0.247386840511701,0.00913780760851839,0.025554030664419105,0.6006671510132839,0.07308842536475957,0.006305257563500546,0.022186234327078284,0.011681189318021895
27380754,0.00190898934036049,0.007759289575531941,0.003891497761366267,0.0020154078440524034,0.0036134435977830245,0.7913586312623921,0.15995426437535173,0.01248336849007882,0.017015107753083247
27381012,0.0031708382441367135,0.24473723964531957,0.024246825432038828,0.09905697076312085,0.04120448383046671,0.08605836576531739,0.012099965759214187,0.2360078096231781,0.2534175009372076
27381985,0.001851262076954318,0.00610388962842177,0.0030845978926594413,0.0017715852532277118,0.0025607197145140186,0.7580613662170101,0.2117267734107316,0.006797071570462098,0.0080427342360188
